Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
9.58	Stabilization	True		0.033013603336665254		0.1	0.0025405447329823892		Ñðåç
19.24	Stabilization	True		0.06602720667333051		0.1	0.004873422456552284		Ñðåç
27.33	Stabilization	True		0.09904081000999576		0.1	0.007239524589336613		Ñðåç
56.24	Stabilization	True		0.13205441334666101		0.1	0.0094328434663287		Ñðåç
52.55	Stabilization	True		0.16506801668332627		0.1	0.011421556073223081		Ñðåç
74.03999999999999	Stabilization	True		0.19808162001999152		0.1	0.013693551318477952		Ñðåç
88.48	Stabilization	True		0.23109522335665678		0.1	0.01610774703631684		Ñðåç
114.96	Stabilization	True		0.26410882669332203		0.1	0.018138907588127813		Ñðåç
115.83	Stabilization	True		0.2971224300299873		0.1	0.02022334369241284		Ñðåç
116.0	Stabilization	True		0.33013603336665254		0.1	0.021965598228858296		Ñðåç
141.13	Stabilization	True		0.3631496367033178		0.1	0.022475818523856498		Ñðåç
150.0	Stabilization	True		0.39616324003998304		0.1	0.024638643103925724		Ñðåç
169.26	Stabilization	True		0.4291768433766483		0.1	0.02630690990871092		Ñðåç
163.66	Stabilization	True		0.46219044671331355		0.1	0.02815810939219057		Ñðåç
156.75	Stabilization	True		0.4952040500499788		0.1	0.02944045504560094		Ñðåç
154.24	Stabilization	True		0.5282176533866441		0.1	0.02974514121062393		Ñðåç
178.67	Stabilization	True		0.5612312567233093		0.1	0.03094894200007847		Ñðåç
225.54	Stabilization	True		0.5942448600599746		0.1	0.033651641983149794		Ñðåç
229.52	Stabilization	True		0.6272584633966398		0.1	0.03485101462887884		Ñðåç
296.4	Stabilization	True		0.6602720667333051		0.1	0.035516550548960746		Ñðåç
245.48999999999998	Stabilization	True		0.6932856700699703		0.1	0.035777705892409715		Ñðåç
253.0	Stabilization	True		0.7262992734066356		0.1	0.03653608575475539		Ñðåç
218.27	Stabilization	True		0.7593128767433008		0.1	0.03742828211792037		Ñðåç
238.32	Stabilization	True		0.7923264800799661		0.1	0.0387155803098719		Ñðåç
362.75	Stabilization	True		0.8253400834166313		0.1	0.03971373383547678		Ñðåç
342.42	Stabilization	True		0.8583536867532966		0.1	0.04029266695823807		Ñðåç
323.19	Stabilization	True		0.8913672900899619		0.1	0.04220160671443995		Ñðåç
281.12	Stabilization	True		0.9243808934266271		0.1	0.043900889072119635		Ñðåç
264.77000000000004	Stabilization	True		0.9573944967632924		0.1	0.04472392274187413		Ñðåç
418.8	Stabilization	True		0.9904081000999576		0.1	0.04683623638293654		Ñðåç
377.27	Stabilization	True		1.0234217034366229		0.1	0.045582498496258804		Ñðåç
374.4	Stabilization	True		1.0564353067732881		0.1	0.04882113092895734		Ñðåç
333.3	Stabilization	True		1.0894489101099534		0.1	0.04843365319332769		Ñðåç
483.14000000000004	Stabilization	True		1.1224625134466186		0.1	0.05004295752069899		Ñðåç
483.7	Stabilization	True		1.1554761167832839		0.1	0.05068697906488371		Ñðåç
511.2	Stabilization	True		1.1884897201199491		0.1	0.05109028499012189		Ñðåç
367.78	Stabilization	True		1.2215033234566144		0.1	0.05353858609937372		Ñðåç
487.54	Stabilization	True		1.2545169267932796		0.1	0.052943939602584596		Ñðåç
439.91999999999996	Stabilization	True		1.287530530129945		0.1	0.05559094353427043		Ñðåç
446.4	Stabilization	True		1.3205441334666101		0.1	0.056299947253423493		Ñðåç
552.6800000000001	Stabilization	True		1.3535577368032754		0.1	0.05552286853085363		Ñðåç
588.42	Stabilization	True		1.3865713401399407		0.1	0.055418674710152695		Ñðåç
482.46000000000004	Stabilization	True		1.419584943476606		0.1	0.05827943142446648		Ñðåç
647.24	Stabilization	True		1.4525985468132712		0.1	0.056438782497518755		Ñðåç
471.6	Stabilization	True		1.4856121501499364		0.1	0.057943566257877464		Ñðåç
483.46	Stabilization	True		1.5186257534866017		0.1	0.05943000692532241		Ñðåç
446.03000000000003	Stabilization	True		1.551639356823267		0.1	0.05960743652336724		Ñðåç
593.28	Stabilization	True		1.5846529601599322		0.1	0.05870130083672824		Ñðåç
530.67	Stabilization	True		1.6176665634965974		0.1	0.05660763186997439		Ñðåç
632.0	Stabilization	True		1.6506801668332627		0.1	0.05687803751378893		Ñðåç
640.5600000000001	Stabilization	True		1.683693770169928		0.1	0.05978975464168799		Ñðåç
506.48	Stabilization	True		1.7167073735065932		0.1	0.05888088510209251		Ñðåç
674.69	Stabilization	True		1.7497209768432584		0.1	0.05672909621334288		Ñðåç
