Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.98	Stabilization	True		0.028373792017122094		0.1	0.0014309221350447495		Ñðåç
24.52	Stabilization	True		0.05674758403424419		0.1	0.002878793152270364		Ñðåç
39.3	Stabilization	True		0.08512137605136628		0.1	0.004286014161524373		Ñðåç
56.12	Stabilization	True		0.11349516806848838		0.1	0.005695282234554519		Ñðåç
69.15	Stabilization	True		0.14186896008561048		0.1	0.007123505304645942		Ñðåç
58.14	Stabilization	True		0.17024275210273257		0.1	0.00856122712859534		Ñðåç
70.7	Stabilization	True		0.19861654411985466		0.1	0.009945113486242994		Ñðåç
109.36	Stabilization	True		0.22699033613697675		0.1	0.01156776655702653		Ñðåç
108.35999999999999	Stabilization	True		0.25536412815409887		0.1	0.01281403047230963		Ñðåç
149.4	Stabilization	True		0.28373792017122096		0.1	0.014303936153582247		Ñðåç
144.20999999999998	Stabilization	True		0.31211171218834305		0.1	0.01583386583322909		Ñðåç
158.39999999999998	Stabilization	True		0.34048550420546514		0.1	0.017074084557434643		Ñðåç
183.95000000000002	Stabilization	True		0.36885929622258723		0.1	0.01853259079450587		Ñðåç
134.12	Stabilization	True		0.3972330882397093		0.1	0.020229313582242885		Ñðåç
202.05	Stabilization	True		0.4256068802568314		0.1	0.02155352143126446		Ñðåç
218.88	Stabilization	True		0.4539806722739535		0.1	0.023002140029775096		Ñðåç
198.73	Stabilization	True		0.4823544642910756		0.1	0.024485776200517548		Ñðåç
227.70000000000002	Stabilization	True		0.5107282563081977		0.1	0.026209049863462605		Ñðåç
275.12	Stabilization	True		0.5391020483253198		0.1	0.027237850544668363		Ñðåç
212.8	Stabilization	True		0.5674758403424419		0.1	0.02920834350295071		Ñðåç
307.02	Stabilization	True		0.595849632359564		0.1	0.030296702633770958		Ñðåç
260.7	Stabilization	True		0.6242234243766861		0.1	0.03216026883512616		Ñðåç
281.06	Stabilization	True		0.6525972163938082		0.1	0.033185857283084666		Ñðåç
259.92	Stabilization	True		0.6809710084109303		0.1	0.03489091899091316		Ñðåç
279.5	Stabilization	True		0.7093448004280524		0.1	0.03658765424634717		Ñðåç
318.24	Stabilization	True		0.7377185924451745		0.1	0.03786262229690446		Ñðåç
293.21999999999997	Stabilization	True		0.7660923844622965		0.1	0.03902399707459764		Ñðåç
263.2	Stabilization	True		0.7944661764794186		0.1	0.03991517757481581		Ñðåç
321.03000000000003	Stabilization	True		0.8228399684965407		0.1	0.04111478432644692		Ñðåç
367.8	Stabilization	True		0.8512137605136628		0.1	0.04276517384518045		Ñðåç
439.89	Stabilization	True		0.8795875525307849		0.1	0.04348808077955675		Ñðåç
344.64	Stabilization	True		0.907961344547907		0.1	0.045327880769455854		Ñðåç
411.51000000000005	Stabilization	True		0.9363351365650291		0.1	0.04667725072595695		Ñðåç
484.5	Stabilization	True		0.9647089285821512		0.1	0.04737386218198383		Ñðåç
516.6	Stabilization	True		0.9930827205992733		0.1	0.04887027759984998		Ñðåç
337.68	Stabilization	True		1.0214565126163955		0.1	0.049664199419294154		Ñðåç
496.54	Stabilization	True		1.0498303046335176		0.1	0.0514756818385624		Ñðåç
482.21999999999997	Stabilization	True		1.0782040966506397		0.1	0.05200181530212037		Ñðåç
529.62	Stabilization	True		1.1065778886677617		0.1	0.05293799980553084		Ñðåç
454.4	Stabilization	True		1.1349516806848838		0.1	0.05463962353404594		Ñðåç
558.42	Stabilization	True		1.163325472702006		0.1	0.05521447750165414		Ñðåç
464.1	Stabilization	True		1.191699264719128		0.1	0.056405435420145505		Ñðåç
391.72999999999996	Stabilization	True		1.22007305673625		0.1	0.05768692774111717		Ñðåç
634.48	Stabilization	True		1.2484468487533722		0.1	0.05928690093687621		Ñðåç
655.65	Stabilization	True		1.2768206407704943		0.1	0.05942581335609767		Ñðåç
633.42	Stabilization	True		1.3051944327876164		0.1	0.06153701323131148		Ñðåç
581.86	Stabilization	True		1.3335682248047385		0.1	0.06155030588419888		Ñðåç
701.76	Stabilization	True		1.3619420168218606		0.1	0.06271471302452432		Ñðåç
526.26	Stabilization	True		1.3903158088389826		0.1	0.06354973117643307		Ñðåç
558.0	Stabilization	True		1.4186896008561047		0.1	0.06494002729875126		Ñðåç
485.01	Stabilization	True		1.4470633928732268		0.1	0.06545805845232743		Ñðåç
741.52	Stabilization	True		1.475437184890349		0.1	0.06610485506801966		Ñðåç
743.5899999999999	Stabilization	True		1.503810976907471		0.1	0.06652277940742743		Ñðåç
794.88	Stabilization	True		1.532184768924593		0.1	0.06711077294414902		Ñðåç
596.75	Stabilization	True		1.5605585609417152		0.1	0.06801043526236432		Ñðåç
522.48	Stabilization	True		1.5889323529588373		0.1	0.06909124597485232		Ñðåç
804.8399999999999	Stabilization	True		1.6173061449759594		0.1	0.06940721661110089		Ñðåç
744.14	Stabilization	True		1.6456799369930815		0.1	0.07050572219508253		Ñðåç
558.73	Stabilization	True		1.6740537290102036		0.1	0.07037610177739986		Ñðåç
738.6	Stabilization	True		1.7024275210273256		0.1	0.07074571505792995		Ñðåç
735.0500000000001	Stabilization	True		1.7308013130444477		0.1	0.0717683912524625		Ñðåç
924.42	Stabilization	True		1.7591751050615698		0.1	0.07209512677861214		Ñðåç
769.86	Stabilization	True		1.787548897078692		0.1	0.07331498579523672		Ñðåç
632.32	Stabilization	True		1.815922689095814		0.1	0.07338453144753376		Ñðåç
803.4	Stabilization	True		1.844296481112936		0.1	0.0730596308683909		Ñðåç
774.84	Stabilization	True		1.8726702731300582		0.1	0.07418453054665		Ñðåç
