Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.72	Stabilization	True		0.036206057335609866		0.15	0.002878223585278105		Ñðåç
25.64	Stabilization	True		0.07241211467121973		0.15	0.006019065244167011		Ñðåç
31.98	Stabilization	True		0.1086181720068296		0.15	0.008617926650469869		Ñðåç
49.44	Stabilization	True		0.14482422934243946		0.15	0.011799600425949268		Ñðåç
56.95	Stabilization	True		0.18103028667804932		0.15	0.015132852418412085		Ñðåç
85.19999999999999	Stabilization	True		0.2172363440136592		0.15	0.018335676642772893		Ñðåç
76.58	Stabilization	True		0.25344240134926904		0.15	0.020682201443671187		Ñðåç
97.52	Stabilization	True		0.28964845868487893		0.15	0.023300744517683134		Ñðåç
124.38	Stabilization	True		0.3258545160204888		0.15	0.02655174476449603		Ñðåç
125.60000000000001	Stabilization	True		0.36206057335609865		0.15	0.029158243832894955		Ñðåç
112.42	Stabilization	True		0.39826663069170853		0.15	0.032080530853342656		Ñðåç
160.32	Stabilization	True		0.4344726880273184		0.15	0.034266464247419415		Ñðåç
149.37	Stabilization	True		0.47067874536292825		0.15	0.03725391318367974		Ñðåç
135.38	Stabilization	True		0.5068848026985381		0.15	0.04326518223053831		Ñðåç
148.65	Stabilization	True		0.543090860034148		0.15	0.0441488061105238		Ñðåç
159.52	Stabilization	True		0.5792969173697579		0.15	0.04991253534433701		Ñðåç
198.56	Stabilization	True		0.6155029747053677		0.15	0.05040371995365376		Ñðåç
211.32	Stabilization	True		0.6517090320409776		0.15	0.052466507691227786		Ñðåç
189.04999999999998	Stabilization	True		0.6879150893765874		0.15	0.056608886363117894		Ñðåç
236.6	Stabilization	True		0.7241211467121973		0.15	0.0614259372039601		Ñðåç
293.37	Stabilization	True		0.7603272040478072		0.15	0.060607315991681315		Ñðåç
239.8	Stabilization	True		0.7965332613834171		0.15	0.06783723341778747		Ñðåç
324.76	Stabilization	True		0.832739318719027		0.15	0.06981315516726871		Ñðåç
230.39999999999998	Stabilization	True		0.8689453760546368		0.15	0.06880902752499611		Ñðåç
225.0	Stabilization	True		0.9051514333902466		0.15	0.07085701589756599		Ñðåç
366.59999999999997	Stabilization	True		0.9413574907258565		0.15	0.07405546408719299		Ñðåç
370.98	Stabilization	True		0.9775635480614664		0.15	0.07776457666887501		Ñðåç
317.52	Stabilization	True		1.0137696053970762		0.15	0.07980744543238869		Ñðåç
369.17	Stabilization	True		1.0499756627326862		0.15	0.07836365034730748		Ñðåç
416.70000000000005	Stabilization	True		1.086181720068296		0.15	0.07943072408770237		Ñðåç
337.28000000000003	Stabilization	True		1.122387777403906		0.15	0.08227137696741366		Ñðåç
339.84	Stabilization	True		1.1585938347395157		0.15	0.08227336237169759		Ñðåç
299.31	Stabilization	True		1.1947998920751255		0.15	0.08852906720117526		Ñðåç
393.72	Stabilization	True		1.2310059494107355		0.15	0.08838014261202383		Ñðåç
499.45	Stabilization	True		1.2672120067463453		0.15	0.08602923193158324		Ñðåç
424.8	Stabilization	True		1.3034180640819553		0.15	0.0890545372268275		Ñðåç
548.71	Stabilization	True		1.339624121417565		0.15	0.0863332639913606		Ñðåç
504.64	Stabilization	True		1.3758301787531748		0.15	0.08780492423374495		Ñðåç
374.4	Stabilization	True		1.4120362360887848		0.15	0.0892323090469978		Ñðåç
442.0	Stabilization	True		1.4482422934243946		0.15	0.0910435857952415		Ñðåç
490.36	Stabilization	True		1.4844483507600046		0.15	0.09864626184817883		Ñðåç
418.74	Stabilization	True		1.5206544080956144		0.15	0.09522719826873224		Ñðåç
613.61	Stabilization	True		1.5568604654312241		0.15	0.09357895558749232		Ñðåç
638.88	Stabilization	True		1.5930665227668341		0.15	0.10048641165166584		Ñðåç
638.55	Stabilization	True		1.629272580102444		0.15	0.0954484676473035		Ñðåç
652.28	Stabilization	True		1.665478637438054		0.15	0.09802561223449589		Ñðåç
662.23	Stabilization	True		1.7016846947736637		0.15	0.10301323166808662		Ñðåç
514.08	Stabilization	True		1.7378907521092737		0.15	0.10386559631142116		Ñðåç
674.73	Stabilization	True		1.7740968094448835		0.15	0.10155899197641151		Ñðåç
