Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
11.17	Stabilization	True	1.25	0	0.07409212557380251	0.0125	0.07409212557380251	0	0.0012500000000000002	0	Компрессия
19.6	Stabilization	True	2.5	0	0.0799845412617426	0.025	0.0799845412617426	0	0.0025000000000000005	0	Компрессия
34.17	Stabilization	True	5.0	0	0.13053923379826937	0.05	0.13053923379826937	0	0.005000000000000001	0	Компрессия
51.16	Stabilization	True	10.0	0	0.19382628045784167	0.1	0.19382628045784167	0	0.010000000000000002	0	Компрессия
52.0	Stabilization	True	20.0	0	0.3053004125430969	0.2	0.3053004125430969	0	0.020000000000000004	0	Компрессия
71.16	Stabilization	True	40.0	0	0.4956017071752895	0.4	0.4956017071752895	0	0.04000000000000001	0	Компрессия
83.37	Stabilization	True	80.0	0	0.7884593157095725	0.8	0.7884593157095725	0	0.08000000000000002	0	Компрессия
111.36	Stabilization	True	160.0	0	1.2057676590324171	1.6	1.2057676590324171	0	0.16000000000000003	0	Компрессия
83.07000000000001	Stabilization	True	320.0	0	1.7480967372860177	3.2	1.7480967372860177	0	0.32000000000000006	0	Компрессия
106.6	Stabilization	True	640.0	0	2.4000335552923473	6.4	2.4000335552923473	0	0.6400000000000001	0	Компрессия
160.27	Stabilization	True	800.0	0	2.636360453280128	8.0	2.636360453280128	0	0.8	0	Компрессия
