Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.29	Stabilization	True		0.033013603336665254		0.2	0.003113797131208889		Ñðåç
21.64	Stabilization	True		0.06602720667333051		0.2	0.006188724660481573		Ñðåç
41.97	Stabilization	True		0.09904081000999576		0.2	0.009361557681891444		Ñðåç
37.48	Stabilization	True		0.13205441334666101		0.2	0.011876582544153977		Ñðåç
48.25	Stabilization	True		0.16506801668332627		0.2	0.014932870912031763		Ñðåç
84.6	Stabilization	True		0.19808162001999152		0.2	0.017953391792201796		Ñðåç
87.85000000000001	Stabilization	True		0.23109522335665678		0.2	0.021103484288804455		Ñðåç
77.28	Stabilization	True		0.26410882669332203		0.2	0.023153249454571975		Ñðåç
112.85999999999999	Stabilization	True		0.2971224300299873		0.2	0.026020474616810313		Ñðåç
135.9	Stabilization	True		0.33013603336665254		0.2	0.028631911815199473		Ñðåç
151.35999999999999	Stabilization	True		0.3631496367033178		0.2	0.030646071346185536		Ñðåç
115.92	Stabilization	True		0.39616324003998304		0.2	0.03284966522982174		Ñðåç
184.47	Stabilization	True		0.4291768433766483		0.2	0.036152330504346235		Ñðåç
203.28	Stabilization	True		0.46219044671331355		0.2	0.039157539770549143		Ñðåç
146.85	Stabilization	True		0.4952040500499788		0.2	0.041257101618511066		Ñðåç
202.4	Stabilization	True		0.5282176533866441		0.2	0.043749472318916176		Ñðåç
201.45	Stabilization	True		0.5612312567233093		0.2	0.04450424834557035		Ñðåç
205.74	Stabilization	True		0.5942448600599746		0.2	0.047101552758065386		Ñðåç
252.70000000000002	Stabilization	True		0.6272584633966398		0.2	0.048668209407848495		Ñðåç
225.39999999999998	Stabilization	True		0.6602720667333051		0.2	0.05324518757249782		Ñðåç
308.07	Stabilization	True		0.6932856700699703		0.2	0.05286065509354531		Ñðåç
226.16	Stabilization	True		0.7262992734066356		0.2	0.05711248167589987		Ñðåç
248.86	Stabilization	True		0.7593128767433008		0.2	0.05595789894653853		Ñðåç
284.4	Stabilization	True		0.7923264800799661		0.2	0.059684135725177064		Ñðåç
272.25	Stabilization	True		0.8253400834166313		0.2	0.061903509864935535		Ñðåç
272.74	Stabilization	True		0.8583536867532966		0.2	0.06151631338143904		Ñðåç
400.95	Stabilization	True		0.8913672900899619		0.2	0.06453099795190913		Ñðåç
340.48	Stabilization	True		0.9243808934266271		0.2	0.06536779187625134		Ñðåç
414.70000000000005	Stabilization	True		0.9573944967632924		0.2	0.06853311921191561		Ñðåç
282.6	Stabilization	True		0.9904081000999576		0.2	0.06899550999388984		Ñðåç
422.53000000000003	Stabilization	True		1.0234217034366229		0.2	0.07145518129846941		Ñðåç
322.88	Stabilization	True		1.0564353067732881		0.2	0.07056105771981877		Ñðåç
462.65999999999997	Stabilization	True		1.0894489101099534		0.2	0.07097478856047056		Ñðåç
360.06	Stabilization	True		1.1224625134466186		0.2	0.07482179099358621		Ñðåç
465.5	Stabilization	True		1.1554761167832839		0.2	0.07584260600428552		Ñðåç
340.92	Stabilization	True		1.1884897201199491		0.2	0.07749615186633713		Ñðåç
342.99	Stabilization	True		1.2215033234566144		0.2	0.07669344460574824		Ñðåç
526.3	Stabilization	True		1.2545169267932796		0.2	0.0808644308918385		Ñðåç
523.38	Stabilization	True		1.287530530129945		0.2	0.07899711613980191		Ñðåç
461.59999999999997	Stabilization	True		1.3205441334666101		0.2	0.08296929103896858		Ñðåç
435.83000000000004	Stabilization	True		1.3535577368032754		0.2	0.08383337368475399		Ñðåç
521.64	Stabilization	True		1.3865713401399407		0.2	0.0828569632002962		Ñðåç
609.74	Stabilization	True		1.419584943476606		0.2	0.08254696267690864		Ñðåç
568.92	Stabilization	True		1.4525985468132712		0.2	0.08618793782470885		Ñðåç
417.15	Stabilization	True		1.4856121501499364		0.2	0.0888510768599235		Ñðåç
592.94	Stabilization	True		1.5186257534866017		0.2	0.08540842316385878		Ñðåç
604.42	Stabilization	True		1.551639356823267		0.2	0.08791125068455016		Ñðåç
579.36	Stabilization	True		1.5846529601599322		0.2	0.0910011712881696		Ñðåç
587.51	Stabilization	True		1.6176665634965974		0.2	0.0911714314850715		Ñðåç
501.99999999999994	Stabilization	True		1.6506801668332627		0.2	0.09217675757014793		Ñðåç
734.4	Stabilization	True		1.683693770169928		0.2	0.0888283943367491		Ñðåç
774.28	Stabilization	True		1.7167073735065932		0.2	0.09070552633478723		Ñðåç
681.5799999999999	Stabilization	True		1.7497209768432584		0.2	0.08899734772402552		Ñðåç
606.4200000000001	Stabilization	True		1.7827345801799237		0.2	0.08991789380124161		Ñðåç
821.15	Stabilization	True		1.815748183516589		0.2	0.0914919524048737		Ñðåç
546.56	Stabilization	True		1.8487617868532542		0.2	0.09223565033689744		Ñðåç
589.9499999999999	Stabilization	True		1.8817753901899195		0.2	0.09211400641455125		Ñðåç
552.16	Stabilization	True		1.9147889935265847		0.2	0.0933878151970115		Ñðåç
537.49	Stabilization	True		1.94780259686325		0.2	0.0938662089576146		Ñðåç
799.2	Stabilization	True		1.9808162001999152		0.2	0.09397432806583102		Ñðåç
868.64	Stabilization	True		2.0138298035365807		0.2	0.09526959117641016		Ñðåç
653.4799999999999	Stabilization	True		2.0468434068732457		0.2	0.09371907870148934		Ñðåç
767.9699999999999	Stabilization	True		2.0798570102099108		0.2	0.09916070278150334		Ñðåç
845.44	Stabilization	True		2.1128706135465762		0.2	0.09975100088910696		Ñðåç
661.6999999999999	Stabilization	True		2.1458842168832417		0.2	0.09754526308489915		Ñðåç
673.86	Stabilization	True		2.1788978202199067		0.2	0.09927411452577845		Ñðåç
935.99	Stabilization	True		2.2119114235565718		0.2	0.09708147701484567		Ñðåç
635.12	Stabilization	True		2.2449250268932373		0.2	0.10036076797018986		Ñðåç
744.51	Stabilization	True		2.2779386302299027		0.2	0.09914605397662135		Ñðåç
809.2	Stabilization	True		2.3109522335665678		0.2	0.09920267290160212		Ñðåç
657.46	Stabilization	True		2.343965836903233		0.2	0.0975167116687363		Ñðåç
683.28	Stabilization	True		2.3769794402398983		0.2	0.10038357087405961		Ñðåç
810.3	Stabilization	True		2.4099930435765637		0.2	0.10032187368122145		Ñðåç
