Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.15	Stabilization	True		0.028373792017122094		0.2	0.003064435449566037		Ñðåç
18.78	Stabilization	True		0.05674758403424419		0.2	0.0061677668469679835		Ñðåç
33.36	Stabilization	True		0.08512137605136628		0.2	0.00930352804610333		Ñðåç
59.92	Stabilization	True		0.11349516806848838		0.2	0.012257046585572877		Ñðåç
47.0	Stabilization	True		0.14186896008561048		0.2	0.015383132141617292		Ñðåç
63.42	Stabilization	True		0.17024275210273257		0.2	0.018493292627362518		Ñðåç
74.69	Stabilization	True		0.19861654411985466		0.2	0.021590915452364693		Ñðåç
102.56	Stabilization	True		0.22699033613697675		0.2	0.024537701356355412		Ñðåç
108.09	Stabilization	True		0.25536412815409887		0.2	0.02758313946182256		Ñðåç
125.39999999999999	Stabilization	True		0.28373792017122096		0.2	0.030562133259229837		Ñðåç
142.78	Stabilization	True		0.31211171218834305		0.2	0.033801806007582806		Ñðåç
169.2	Stabilization	True		0.34048550420546514		0.2	0.036801307601287976		Ñðåç
177.71	Stabilization	True		0.36885929622258723		0.2	0.040177010361830384		Ñðåç
208.88	Stabilization	True		0.3972330882397093		0.2	0.04333286967758339		Ñðåç
164.25	Stabilization	True		0.4256068802568314		0.2	0.046436590213446816		Ñðåç
201.44	Stabilization	True		0.4539806722739535		0.2	0.049365092542353196		Ñðåç
193.12	Stabilization	True		0.4823544642910756		0.2	0.05210730162773279		Ñðåç
172.26	Stabilization	True		0.5107282563081977		0.2	0.055416424577847845		Ñðåç
217.93	Stabilization	True		0.5391020483253198		0.2	0.05939357075730704		Ñðåç
196.6	Stabilization	True		0.5674758403424419		0.2	0.06269118673400265		Ñðåç
261.24	Stabilization	True		0.595849632359564		0.2	0.0655958351439352		Ñðåç
205.26	Stabilization	True		0.6242234243766861		0.2	0.0690268737725756		Ñðåç
311.19	Stabilization	True		0.6525972163938082		0.2	0.07197389446167357		Ñðåç
346.32	Stabilization	True		0.6809710084109303		0.2	0.07537420710155567		Ñðåç
225.74999999999997	Stabilization	True		0.7093448004280524		0.2	0.07744667228638974		Ñðåç
254.27999999999997	Stabilization	True		0.7377185924451745		0.2	0.08061127340038862		Ñðåç
387.45	Stabilization	True		0.7660923844622965		0.2	0.0833567741230188		Ñðåç
342.44	Stabilization	True		0.7944661764794186		0.2	0.08600669637654716		Ñðåç
407.45000000000005	Stabilization	True		0.8228399684965407		0.2	0.0888495751661095		Ñðåç
436.8	Stabilization	True		0.8512137605136628		0.2	0.09190732784263819		Ñðåç
360.53000000000003	Stabilization	True		0.8795875525307849		0.2	0.09477972508934028		Ñðåç
424.96	Stabilization	True		0.907961344547907		0.2	0.09695008006879423		Ñðåç
449.46	Stabilization	True		0.9363351365650291		0.2	0.09859411335049488		Ñðåç
487.9	Stabilization	True		0.9647089285821512		0.2	0.1026999692471947		Ñðåç
443.45	Stabilization	True		0.9930827205992733		0.2	0.10540479333119401		Ñðåç
509.76	Stabilization	True		1.0214565126163955		0.2	0.10627264294849219		Ñðåç
421.8	Stabilization	True		1.0498303046335176		0.2	0.11001215511637469		Ñðåç
380.76	Stabilization	True		1.0782040966506397		0.2	0.11143181721491022		Ñðåç
522.21	Stabilization	True		1.1065778886677617		0.2	0.11374662928596796		Ñðåç
381.2	Stabilization	True		1.1349516806848838		0.2	0.11762635570387414		Ñðåç
599.01	Stabilization	True		1.163325472702006		0.2	0.11927299826463121		Ñðåç
420.84	Stabilization	True		1.191699264719128		0.2	0.12147814973633096		Ñðåç
623.07	Stabilization	True		1.22007305673625		0.2	0.12408778608536805		Ñðåç
620.4	Stabilization	True		1.2484468487533722		0.2	0.12747787491275778		Ñðåç
415.8	Stabilization	True		1.2768206407704943		0.2	0.12986740546139566		Ñðåç
663.78	Stabilization	True		1.3051944327876164		0.2	0.13092531650284597		Ñðåç
577.16	Stabilization	True		1.3335682248047385		0.2	0.13410437658943267		Ñðåç
454.56000000000006	Stabilization	True		1.3619420168218606		0.2	0.13555219108592084		Ñðåç
576.24	Stabilization	True		1.3903158088389826		0.2	0.13690489192286964		Ñðåç
612.5	Stabilization	True		1.4186896008561047		0.2	0.13892384436263597		Ñðåç
755.3100000000001	Stabilization	True		1.4470633928732268		0.2	0.13946544338578237		Ñðåç
582.4	Stabilization	True		1.475437184890349		0.2	0.1436204771099583		Ñðåç
615.3299999999999	Stabilization	True		1.503810976907471		0.2	0.14502573701232557		Ñðåç
589.68	Stabilization	True		1.532184768924593		0.2	0.14617947594663494		Ñðåç
707.8499999999999	Stabilization	True		1.5605585609417152		0.2	0.14785222413820928		Ñðåç
729.12	Stabilization	True		1.5889323529588373		0.2	0.14958198742463288		Ñðåç
629.28	Stabilization	True		1.6173061449759594		0.2	0.14938810683503378		Ñðåç
772.5600000000001	Stabilization	True		1.6456799369930815		0.2	0.1516756022566548		Ñðåç
728.06	Stabilization	True		1.6740537290102036		0.2	0.1512310719480159		Ñðåç
728.4000000000001	Stabilization	True		1.7024275210273256		0.2	0.15355282153231545		Ñðåç
558.15	Stabilization	True		1.7308013130444477		0.2	0.15539259814614073		Ñðåç
624.96	Stabilization	True		1.7591751050615698		0.2	0.15353044820466746		Ñðåç
644.49	Stabilization	True		1.787548897078692		0.2	0.15704760075879554		Ñðåç
719.36	Stabilization	True		1.815922689095814		0.2	0.1571775914335825		Ñðåç
765.05	Stabilization	True		1.844296481112936		0.2	0.15919666322711193		Ñðåç
811.8000000000001	Stabilization	True		1.8726702731300582		0.2	0.16011596578205342		Ñðåç
914.5500000000001	Stabilization	True		1.9010440651471803		0.2	0.15952766512596747		Ñðåç
779.2800000000001	Stabilization	True		1.9294178571643024		0.2	0.16093524280226562		Ñðåç
953.58	Stabilization	True		1.9577916491814245		0.2	0.16273636513919934		Ñðåç
736.4	Stabilization	True		1.9861654411985465		0.2	0.16260135671183235		Ñðåç
936.49	Stabilization	True		2.0145392332156686		0.2	0.1647498677811773		Ñðåç
830.16	Stabilization	True		2.042913025232791		0.2	0.1645279617261552		Ñðåç
815.41	Stabilization	True		2.071286817249913		0.2	0.16704578385936306		Ñðåç
1009.36	Stabilization	True		2.099660609267035		0.2	0.16596517897742769		Ñðåç
1003.5000000000001	Stabilization	True		2.128034401284157		0.2	0.16955849088724723		Ñðåç
962.16	Stabilization	True		2.1564081933012793		0.2	0.16830852717071834		Ñðåç
1081.08	Stabilization	True		2.184781985318401		0.2	0.1707763566760342		Ñðåç
999.1800000000001	Stabilization	True		2.2131557773355235		0.2	0.17198694511326992		Ñðåç
1147.87	Stabilization	True		2.2415295693526454		0.2	0.17161321964983173		Ñðåç
892.0	Stabilization	True		2.2699033613697677		0.2	0.1730551729328867		Ñðåç
920.16	Stabilization	True		2.2982771533868895		0.2	0.17220884991840027		Ñðåç
757.6800000000001	Stabilization	True		2.326650945404012		0.2	0.17395093648667742		Ñðåç
1038.33	Stabilization	True		2.3550247374211337		0.2	0.1728134006474779		Ñðåç
998.76	Stabilization	True		2.383398529438256		0.2	0.17496113062372706		Ñðåç
1253.75	Stabilization	True		2.411772321455378		0.2	0.1750679866483135		Ñðåç
876.3399999999999	Stabilization	True		2.4401461134725		0.2	0.1770827986911575		Ñðåç
938.7299999999999	Stabilization	True		2.468519905489622		0.2	0.1743990372167568		Ñðåç
1157.2	Stabilization	True		2.4968936975067444		0.2	0.17585971114415644		Ñðåç
988.79	Stabilization	True		2.5252674895238663		0.2	0.17602664107639623		Ñðåç
1077.3	Stabilization	True		2.5536412815409886		0.2	0.17902138722540867		Ñðåç
854.49	Stabilization	True		2.5820150735581104		0.2	0.17645690826004193		Ñðåç
1055.24	Stabilization	True		2.6103888655752328		0.2	0.17865761406683336		Ñðåç
1020.21	Stabilization	True		2.6387626575923546		0.2	0.1777882926911841		Ñðåç
1027.42	Stabilization	True		2.667136449609477		0.2	0.17804446140155902		Ñðåç
1051.65	Stabilization	True		2.695510241626599		0.2	0.17664543155680065		Ñðåç
1364.16	Stabilization	True		2.723884033643721		0.2	0.17845680663900143		Ñðåç
916.65	Stabilization	True		2.752257825660843		0.2	0.17692030237929554		Ñðåç
1022.14	Stabilization	True		2.7806316176779653		0.2	0.17807239330306257		Ñðåç
