Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
11.7	Stabilization	True		0.036206057335609866		0.1	0.0018900134375122706		Ñðåç
22.46	Stabilization	True		0.07241211467121973		0.1	0.0040047097166875335		Ñðåç
40.83	Stabilization	True		0.1086181720068296		0.1	0.005833022684727583		Ñðåç
42.0	Stabilization	True		0.14482422934243946		0.1	0.007492532481570048		Ñðåç
63.75	Stabilization	True		0.18103028667804932		0.1	0.00948887251427344		Ñðåç
81.36	Stabilization	True		0.2172363440136592		0.1	0.011303991671231382		Ñðåç
66.78	Stabilization	True		0.25344240134926904		0.1	0.013868441686999747		Ñðåç
116.48	Stabilization	True		0.28964845868487893		0.1	0.015638546664971664		Ñðåç
94.41	Stabilization	True		0.3258545160204888		0.1	0.017120134038839205		Ñðåç
93.10000000000001	Stabilization	True		0.36206057335609865		0.1	0.01933281376796249		Ñðåç
160.05	Stabilization	True		0.39826663069170853		0.1	0.022010963390997285		Ñðåç
133.68	Stabilization	True		0.4344726880273184		0.1	0.024233392762245756		Ñðåç
169.0	Stabilization	True		0.47067874536292825		0.1	0.026117203510226183		Ñðåç
133.98000000000002	Stabilization	True		0.5068848026985381		0.1	0.028120091466329503		Ñðåç
153.0	Stabilization	True		0.543090860034148		0.1	0.029513177109064804		Ñðåç
215.2	Stabilization	True		0.5792969173697579		0.1	0.03071761550463029		Ñðåç
194.31	Stabilization	True		0.6155029747053677		0.1	0.03459227952737352		Ñðåç
228.6	Stabilization	True		0.6517090320409776		0.1	0.036395030720655336		Ñðåç
217.74	Stabilization	True		0.6879150893765874		0.1	0.038691351048515475		Ñðåç
199.0	Stabilization	True		0.7241211467121973		0.1	0.04107916459610996		Ñðåç
287.07	Stabilization	True		0.7603272040478072		0.1	0.03965980200230731		Ñðåç
303.82	Stabilization	True		0.7965332613834171		0.1	0.0444006285285157		Ñðåç
326.14	Stabilization	True		0.832739318719027		0.1	0.043445431069620816		Ñðåç
305.52	Stabilization	True		0.8689453760546368		0.1	0.04487223868269103		Ñðåç
303.75	Stabilization	True		0.9051514333902466		0.1	0.046801213543023974		Ñðåç
272.22	Stabilization	True		0.9413574907258565		0.1	0.04635123379557289		Ñðåç
277.02	Stabilization	True		0.9775635480614664		0.1	0.049237025893529594		Ñðåç
301.84	Stabilization	True		1.0137696053970762		0.1	0.05109840490580493		Ñðåç
424.85	Stabilization	True		1.0499756627326862		0.1	0.049603579398329684		Ñðåç
446.70000000000005	Stabilization	True		1.086181720068296		0.1	0.05438820306941191		Ñðåç
279.31	Stabilization	True		1.122387777403906		0.1	0.05385754101092347		Ñðåç
363.84	Stabilization	True		1.1585938347395157		0.1	0.05252560320546983		Ñðåç
298.98	Stabilization	True		1.1947998920751255		0.1	0.05488554998312453		Ñðåç
420.24	Stabilization	True		1.2310059494107355		0.1	0.058619050571297196		Ñðåç
362.25	Stabilization	True		1.2672120067463453		0.1	0.057197085811272814		Ñðåç
