Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
12.79	Stabilization	True		0.028373792017122094		0.15	0.002488506664466132		Ñðåç
24.0	Stabilization	True		0.05674758403424419		0.15	0.004972099419574284		Ñðåç
42.089999999999996	Stabilization	True		0.08512137605136628		0.15	0.007515105612477868		Ñðåç
37.64	Stabilization	True		0.11349516806848838		0.15	0.009984382787772462		Ñðåç
61.3	Stabilization	True		0.14186896008561048		0.15	0.012445753190807204		Ñðåç
87.84	Stabilization	True		0.17024275210273257		0.15	0.015092207625270918		Ñðåç
100.31	Stabilization	True		0.19861654411985466		0.15	0.017445508142177678		Ñðåç
75.92	Stabilization	True		0.22699033613697675		0.15	0.02012552564442484		Ñðåç
82.89000000000001	Stabilization	True		0.25536412815409887		0.15	0.02224881499444645		Ñðåç
102.4	Stabilization	True		0.28373792017122096		0.15	0.025022988414516587		Ñðåç
106.37	Stabilization	True		0.31211171218834305		0.15	0.027654608412788568		Ñðåç
173.88	Stabilization	True		0.34048550420546514		0.15	0.02976214119323349		Ñðåç
154.96	Stabilization	True		0.36885929622258723		0.15	0.032190921496821734		Ñðåç
144.76	Stabilization	True		0.3972330882397093		0.15	0.03489458024495567		Ñðåç
151.2	Stabilization	True		0.4256068802568314		0.15	0.03758845167311214		Ñðåç
193.76	Stabilization	True		0.4539806722739535		0.15	0.04008688843248073		Ñðåç
247.01	Stabilization	True		0.4823544642910756		0.15	0.04296204471348725		Ñðåç
231.12	Stabilization	True		0.5107282563081977		0.15	0.0450650757761034		Ñðåç
209.38	Stabilization	True		0.5391020483253198		0.15	0.04755541564542539		Ñðåç
204.8	Stabilization	True		0.5674758403424419		0.15	0.05026170963278117		Ñðåç
313.32	Stabilization	True		0.595849632359564		0.15	0.052879572902411395		Ñðåç
209.88	Stabilization	True		0.6242234243766861		0.15	0.05549056289060592		Ñðåç
264.27	Stabilization	True		0.6525972163938082		0.15	0.05869600903209428		Ñðåç
238.79999999999998	Stabilization	True		0.6809710084109303		0.15	0.06055126250444741		Ñðåç
366.75	Stabilization	True		0.7093448004280524		0.15	0.06252570557109662		Ñðåç
370.5	Stabilization	True		0.7377185924451745		0.15	0.06546733915856595		Ñðåç
252.45	Stabilization	True		0.7660923844622965		0.15	0.06772430174790557		Ñðåç
368.48	Stabilization	True		0.7944661764794186		0.15	0.07019194076094341		Ñðåç
375.84000000000003	Stabilization	True		0.8228399684965407		0.15	0.072676142459404		Ñðåç
378.29999999999995	Stabilization	True		0.8512137605136628		0.15	0.07450629446168983		Ñðåç
418.81	Stabilization	True		0.8795875525307849		0.15	0.0768879770105395		Ñðåç
304.64	Stabilization	True		0.907961344547907		0.15	0.07830447823413486		Ñðåç
375.54	Stabilization	True		0.9363351365650291		0.15	0.08070952259997508		Ñðåç
487.9	Stabilization	True		0.9647089285821512		0.15	0.08250319354878115		Ñðåç
525.0	Stabilization	True		0.9930827205992733		0.15	0.08453253125564095		Ñðåç
487.08	Stabilization	True		1.0214565126163955		0.15	0.08608387472447904		Ñðåç
399.97	Stabilization	True		1.0498303046335176		0.15	0.08827649808540754		Ñðåç
480.32000000000005	Stabilization	True		1.0782040966506397		0.15	0.0901537255808193		Ñðåç
488.28	Stabilization	True		1.1065778886677617		0.15	0.09248219659015101		Ñðåç
464.79999999999995	Stabilization	True		1.1349516806848838		0.15	0.09508050921765548		Ñðåç
572.36	Stabilization	True		1.163325472702006		0.15	0.0972737228300756		Ñðåç
556.92	Stabilization	True		1.191699264719128		0.15	0.097995002499262		Ñðåç
567.17	Stabilization	True		1.22007305673625		0.15	0.1009779995110977		Ñðåç
570.24	Stabilization	True		1.2484468487533722		0.15	0.10361909350015343		Ñðåç
595.8	Stabilization	True		1.2768206407704943		0.15	0.10485060287327727		Ñðåç
595.24	Stabilization	True		1.3051944327876164		0.15	0.10585098533890122		Ñðåç
470.0	Stabilization	True		1.3335682248047385		0.15	0.10697658080412122		Ñðåç
532.3199999999999	Stabilization	True		1.3619420168218606		0.15	0.11024945394134332		Ñðåç
649.25	Stabilization	True		1.3903158088389826		0.15	0.11148521064807963		Ñðåç
691.5	Stabilization	True		1.4186896008561047		0.15	0.11292581825216082		Ñðåç
477.86999999999995	Stabilization	True		1.4470633928732268		0.15	0.11398590573430348		Ñðåç
490.36	Stabilization	True		1.475437184890349		0.15	0.11579316874555426		Ñðåç
753.13	Stabilization	True		1.503810976907471		0.15	0.11600385014409575		Ñðåç
501.65999999999997	Stabilization	True		1.532184768924593		0.15	0.11759531389352451		Ñðåç
822.8000000000001	Stabilization	True		1.5605585609417152		0.15	0.1192161132154377		Ñðåç
683.1999999999999	Stabilization	True		1.5889323529588373		0.15	0.11884832911489981		Ñðåç
530.6700000000001	Stabilization	True		1.6173061449759594		0.15	0.12192705171124914		Ñðåç
814.3199999999999	Stabilization	True		1.6456799369930815		0.15	0.12244601945951764		Ñðåç
613.6	Stabilization	True		1.6740537290102036		0.15	0.1220836076862688		Ñðåç
859.8	Stabilization	True		1.7024275210273256		0.15	0.12304550627171973		Ñðåç
866.1999999999999	Stabilization	True		1.7308013130444477		0.15	0.12407727637113292		Ñðåç
668.9799999999999	Stabilization	True		1.7591751050615698		0.15	0.1261580521977342		Ñðåç
633.1500000000001	Stabilization	True		1.787548897078692		0.15	0.12531673730749182		Ñðåç
785.28	Stabilization	True		1.815922689095814		0.15	0.12659246635026772		Ñðåç
724.75	Stabilization	True		1.844296481112936		0.15	0.12712106386374314		Ñðåç
881.1	Stabilization	True		1.8726702731300582		0.15	0.1280211791790758		Ñðåç
