Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.86	Stabilization	True		0.028373792017122094		0.2	0.00300013785431351		Ñðåç
19.32	Stabilization	True		0.05674758403424419		0.2	0.0060254369468381985		Ñðåç
42.42	Stabilization	True		0.08512137605136628		0.2	0.009029332341591633		Ñðåç
56.28	Stabilization	True		0.11349516806848838		0.2	0.011898391364598242		Ñðåç
63.849999999999994	Stabilization	True		0.14186896008561048		0.2	0.014913504985537887		Ñðåç
88.86	Stabilization	True		0.17024275210273257		0.2	0.017860645582045663		Ñðåç
73.64	Stabilization	True		0.19861654411985466		0.2	0.020917129636703332		Ñðåç
75.76	Stabilization	True		0.22699033613697675		0.2	0.023650105063219906		Ñðåç
117.09	Stabilization	True		0.25536412815409887		0.2	0.026797514785600694		Ñðåç
100.8	Stabilization	True		0.28373792017122096		0.2	0.03008293752147662		Ñðåç
121.88	Stabilization	True		0.31211171218834305		0.2	0.0328552743712679		Ñðåç
163.32	Stabilization	True		0.34048550420546514		0.2	0.0358032332651301		Ñðåç
154.18	Stabilization	True		0.36885929622258723		0.2	0.038492440717221556		Ñðåç
206.92	Stabilization	True		0.3972330882397093		0.2	0.042147828299416074		Ñðåç
146.54999999999998	Stabilization	True		0.4256068802568314		0.2	0.0445170144707131		Ñðåç
226.56	Stabilization	True		0.4539806722739535		0.2	0.048298458866039666		Ñðåç
215.89999999999998	Stabilization	True		0.4823544642910756		0.2	0.050557438896284085		Ñðåç
192.24	Stabilization	True		0.5107282563081977		0.2	0.053789657601436905		Ñðåç
199.31	Stabilization	True		0.5391020483253198		0.2	0.05708796093291811		Ñðåç
252.39999999999998	Stabilization	True		0.5674758403424419		0.2	0.06094019399938025		Ñðåç
258.72	Stabilization	True		0.595849632359564		0.2	0.0632185970257182		Ñðåç
301.4	Stabilization	True		0.6242234243766861		0.2	0.06678628343263496		Ñðåç
245.18	Stabilization	True		0.6525972163938082		0.2	0.06899670396839215		Ñðåç
333.6	Stabilization	True		0.6809710084109303		0.2	0.07327629846036905		Ñðåç
