Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
12.75	Stabilization	True	1.25	0	0.3983478967747273	0.0125	0.3983478967747273	0	0.0012500000000000002	0	Компрессия
28.96	Stabilization	True	2.5	0	0.6648757052908099	0.025	0.6648757052908099	0	0.0025000000000000005	0	Компрессия
43.650000000000006	Stabilization	True	5.0	0	1.0014856141999862	0.05	1.0014856141999862	0	0.005000000000000001	0	Компрессия
42.92	Stabilization	True	10.0	0	1.4073885748733868	0.1	1.4073885748733868	0	0.010000000000000002	0	Компрессия
50.599999999999994	Stabilization	True	20.0	0	1.8692798013031693	0.2	1.8692798013031693	0	0.020000000000000004	0	Компрессия
77.88	Stabilization	True	40.0	0	2.3743142978983225	0.4	2.3743142978983225	0	0.04000000000000001	0	Компрессия
74.06	Stabilization	True	80.0	0	2.911251775281076	0.8	2.911251775281076	0	0.08000000000000002	0	Компрессия
74.48	Stabilization	True	160.0	0	3.470879556176474	1.6	3.470879556176474	0	0.16000000000000003	0	Компрессия
128.07	Stabilization	True	320.0	0	4.046770716867981	3.2	4.046770716867981	0	0.32000000000000006	0	Компрессия
117.89999999999999	Stabilization	True	640.0	0	4.634231673918422	6.4	4.634231673918422	0	0.6400000000000001	0	Компрессия
100.87	Stabilization	True	800.0	0	4.831861986802041	8.0	4.831861986802041	0	0.8	0	Компрессия
