Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
15.0	Stabilization	True		0.029486334639622188		0.2	0.00465901691977017		Ñðåç
25.78	Stabilization	True		0.058972669279244376		0.2	0.008854153662605195		Ñðåç
31.56	Stabilization	True		0.08845900391886656		0.2	0.013223400831854719		Ñðåç
37.08	Stabilization	True		0.11794533855848875		0.2	0.017498624772597945		Ñðåç
66.55	Stabilization	True		0.14743167319811093		0.2	0.021496809113495597		Ñðåç
57.72	Stabilization	True		0.17691800783773312		0.2	0.024835181510040393		Ñðåç
75.04	Stabilization	True		0.2064043424773553		0.2	0.02869108817770322		Ñðåç
86.96	Stabilization	True		0.2358906771169775		0.2	0.03178593306516817		Ñðåç
119.34	Stabilization	True		0.26537701175659967		0.2	0.03354743384778443		Ñðåç
123.80000000000001	Stabilization	True		0.29486334639622186		0.2	0.037047170531753736		Ñðåç
164.01	Stabilization	True		0.32434968103584405		0.2	0.03872385019238077		Ñðåç
174.48	Stabilization	True		0.35383601567546624		0.2	0.04155199964215081		Ñðåç
125.97	Stabilization	True		0.38332235031508843		0.2	0.04471876609200577		Ñðåç
194.17999999999998	Stabilization	True		0.4128086849547106		0.2	0.04568260868645741		Ñðåç
207.75	Stabilization	True		0.4422950195943328		0.2	0.0481337877505169		Ñðåç
205.12	Stabilization	True		0.471781354233955		0.2	0.05121223869370495		Ñðåç
234.77	Stabilization	True		0.5012676888735772		0.2	0.05207198142741404		Ñðåç
162.35999999999999	Stabilization	True		0.5307540235131993		0.2	0.05562996473900654		Ñðåç
174.42	Stabilization	True		0.5602403581528216		0.2	0.05836935154376281		Ñðåç
204.20000000000002	Stabilization	True		0.5897266927924437		0.2	0.05931598012767475		Ñðåç
224.07	Stabilization	True		0.619213027432066		0.2	0.06237462111277347		Ñðåç
242.88	Stabilization	True		0.6486993620716881		0.2	0.06440462005325387		Ñðåç
212.29000000000002	Stabilization	True		0.6781856967113103		0.2	0.06748897336061417		Ñðåç
235.20000000000002	Stabilization	True		0.7076720313509325		0.2	0.06783457720390863		Ñðåç
276.5	Stabilization	True		0.7371583659905547		0.2	0.07012355543904902		Ñðåç
295.62	Stabilization	True		0.7666447006301769		0.2	0.07440234367476138		Ñðåç
359.1	Stabilization	True		0.7961310352697991		0.2	0.07683467806603891		Ñðåç
260.40000000000003	Stabilization	True		0.8256173699094213		0.2	0.07869404277968726		Ñðåç
274.04999999999995	Stabilization	True		0.8551037045490435		0.2	0.07986843453125418		Ñðåç
418.5	Stabilization	True		0.8845900391886656		0.2	0.08307519463283357		Ñðåç
341.62	Stabilization	True		0.9140763738282879		0.2	0.08407802256444515		Ñðåç
313.92	Stabilization	True		0.94356270846791		0.2	0.0855527826120889		Ñðåç
431.96999999999997	Stabilization	True		0.9730490431075322		0.2	0.08925707526851964		Ñðåç
391.0	Stabilization	True		1.0025353777471544		0.2	0.09023599400123795		Ñðåç
487.2	Stabilization	True		1.0320217123867765		0.2	0.09019827155546979		Ñðåç
442.8	Stabilization	True		1.0615080470263987		0.2	0.09287462875291796		Ñðåç
444.0	Stabilization	True		1.090994381666021		0.2	0.09549525812391685		Ñðåç
429.40000000000003	Stabilization	True		1.1204807163056432		0.2	0.0944336402281738		Ñðåç
521.43	Stabilization	True		1.1499670509452653		0.2	0.09823405442767101		Ñðåç
562.8	Stabilization	True		1.1794533855848874		0.2	0.09798681266752073		Ñðåç
591.22	Stabilization	True		1.2089397202245098		0.2	0.09816510320502826		Ñðåç
580.02	Stabilization	True		1.238426054864132		0.2	0.10039453392793472		Ñðåç
443.76	Stabilization	True		1.267912389503754		0.2	0.10048213868987124		Ñðåç
653.8399999999999	Stabilization	True		1.2973987241433762		0.2	0.09946916179945753		Ñðåç
447.74999999999994	Stabilization	True		1.3268850587829986		0.2	0.10277111689639612		Ñðåç
603.06	Stabilization	True		1.3563713934226207		0.2	0.10101296798246803		Ñðåç
638.73	Stabilization	True		1.3858577280622428		0.2	0.10520048913709976		Ñðåç
675.36	Stabilization	True		1.415344062701865		0.2	0.10282499825032496		Ñðåç
559.09	Stabilization	True		1.444830397341487		0.2	0.10425698677143162		Ñðåç
570.5	Stabilization	True		1.4743167319811095		0.2	0.1057255832175138		Ñðåç
579.36	Stabilization	True		1.5038030666207316		0.2	0.10745164742924976		Ñðåç
657.28	Stabilization	True		1.5332894012603537		0.2	0.10690272426600675		Ñðåç
623.28	Stabilization	True		1.5627757358999759		0.2	0.10792451877351296		Ñðåç
615.6	Stabilization	True		1.5922620705395982		0.2	0.10833443848970678		Ñðåç
789.25	Stabilization	True		1.6217484051792204		0.2	0.11011592304814251		Ñðåç
737.52	Stabilization	True		1.6512347398188425		0.2	0.10855771146028961		Ñðåç
749.5500000000001	Stabilization	True		1.6807210744584646		0.2	0.10944754973313975		Ñðåç
698.9000000000001	Stabilization	True		1.710207409098087		0.2	0.11103672562419507		Ñðåç
875.56	Stabilization	True		1.7396937437377091		0.2	0.1136743325640899		Ñðåç
588.0	Stabilization	True		1.7691800783773313		0.2	0.11109228920905292		Ñðåç
569.74	Stabilization	True		1.7986664130169534		0.2	0.11184663555011387		Ñðåç
838.86	Stabilization	True		1.8281527476565758		0.2	0.11111481661628846		Ñðåç
912.24	Stabilization	True		1.857639082296198		0.2	0.1109416897406646		Ñðåç
730.24	Stabilization	True		1.88712541693582		0.2	0.11376049221164479		Ñðåç
911.3	Stabilization	True		1.9166117515754422		0.2	0.11166412963604236		Ñðåç
811.8000000000001	Stabilization	True		1.9460980862150643		0.2	0.11226153163099972		Ñðåç
648.56	Stabilization	True		1.9755844208546867		0.2	0.11342902396817663		Ñðåç
621.52	Stabilization	True		2.005070755494309		0.2	0.11469784161440963		Ñðåç
839.73	Stabilization	True		2.034557090133931		0.2	0.11431007612152935		Ñðåç
739.2	Stabilization	True		2.064043424773553		0.2	0.11289792139071408		Ñðåç
927.97	Stabilization	True		2.093529759413175		0.2	0.11113852602123633		Ñðåç
763.92	Stabilization	True		2.1230160940527973		0.2	0.11285881886624993		Ñðåç
708.0999999999999	Stabilization	True		2.15250242869242		0.2	0.11130376541361059		Ñðåç
954.6	Stabilization	True		2.181988763332042		0.2	0.11455452035201256		Ñðåç
930.75	Stabilization	True		2.211475097971664		0.2	0.11217182399717901		Ñðåç
1082.24	Stabilization	True		2.2409614326112863		0.2	0.1117317733946797		Ñðåç
920.15	Stabilization	True		2.2704477672509085		0.2	0.11145317051609402		Ñðåç
904.8	Stabilization	True		2.2999341018905306		0.2	0.11276740799914543		Ñðåç
1133.6499999999999	Stabilization	True		2.3294204365301527		0.2	0.11119315140404953		Ñðåç
920.8	Stabilization	True		2.358906771169775		0.2	0.10900323640580102		Ñðåç
735.48	Stabilization	True		2.388393105809397		0.2	0.10796068875551058		Ñðåç
951.1999999999999	Stabilization	True		2.4178794404490196		0.2	0.1117002595723133		Ñðåç
889.7600000000001	Stabilization	True		2.4473657750886417		0.2	0.11093587649326113		Ñðåç
933.24	Stabilization	True		2.476852109728264		0.2	0.10920004970950538		Ñðåç
1148.35	Stabilization	True		2.506338444367886		0.2	0.10989222180975808		Ñðåç
1202.28	Stabilization	True		2.535824779007508		0.2	0.10819344437014608		Ñðåç
1084.02	Stabilization	True		2.5653111136471303		0.2	0.10862743757277221		Ñðåç
990.0	Stabilization	True		2.5947974482867524		0.2	0.10576853038745086		Ñðåç
1092.9199999999998	Stabilization	True		2.6242837829263745		0.2	0.10414333816906945		Ñðåç
1235.7	Stabilization	True		2.653770117565997		0.2	0.10573266362014334		Ñðåç
994.63	Stabilization	True		2.6832564522056193		0.2	0.10646325603385837		Ñðåç
848.24	Stabilization	True		2.7127427868452414		0.2	0.10500391091770125		Ñðåç
1254.57	Stabilization	True		2.7422291214848635		0.2	0.10352119750469532		Ñðåç
1026.48	Stabilization	True		2.7717154561244857		0.2	0.10369684073265255		Ñðåç
1051.65	Stabilization	True		2.801201790764108		0.2	0.10177765943930907		Ñðåç
1175.04	Stabilization	True		2.83068812540373		0.2	0.10072701995546096		Ñðåç
887.5500000000001	Stabilization	True		2.860174460043352		0.2	0.10251903326346706		Ñðåç
1049.5800000000002	Stabilization	True		2.889660794682974		0.2	0.10053188873391923		Ñðåç
1019.7	Stabilization	True		2.919147129322597		0.2	0.09944533503727263		Ñðåç
1489.0	Stabilization	True		2.948633463962219		0.2	0.0990287805847063		Ñðåç
1090.8000000000002	Stabilization	True		2.978119798601841		0.2	0.10054790345014758		Ñðåç
1025.1000000000001	Stabilization	True		3.007606133241463		0.2	0.09807881802947142		Ñðåç
1056.78	Stabilization	True		3.0370924678810853		0.2	0.09904656414644854		Ñðåç
1560.0	Stabilization	True		3.0665788025207075		0.2	0.09979222982853228		Ñðåç
1527.75	Stabilization	True		3.0960651371603296		0.2	0.09629899545349047		Ñðåç
1355.74	Stabilization	True		3.1255514717999517		0.2	0.09669168334128268		Ñðåç
970.49	Stabilization	True		3.1550378064395743		0.2	0.09808728622576217		Ñðåç
1300.32	Stabilization	True		3.1845241410791965		0.2	0.09788220068446785		Ñðåç
1230.61	Stabilization	True		3.2140104757188186		0.2	0.09628293776500219		Ñðåç
1558.7	Stabilization	True		3.2434968103584407		0.2	0.09429162763527664		Ñðåç
1579.53	Stabilization	True		3.272983144998063		0.2	0.09679371557852388		Ñðåç
1669.92	Stabilization	True		3.302469479637685		0.2	0.09667725859972251		Ñðåç
1330.01	Stabilization	True		3.331955814277307		0.2	0.09349453277193362		Ñðåç
1706.5800000000002	Stabilization	True		3.3614421489169293		0.2	0.09324832019443013		Ñðåç
1343.2	Stabilization	True		3.3909284835565514		0.2	0.09500964780578586		Ñðåç
1668.0800000000002	Stabilization	True		3.420414818196174		0.2	0.09500753482681774		Ñðåç
1240.2	Stabilization	True		3.449901152835796		0.2	0.09460309058392286		Ñðåç
1681.5	Stabilization	True		3.4793874874754183		0.2	0.09170497260533048		Ñðåç
1345.89	Stabilization	True		3.5088738221150404		0.2	0.09175721240462048		Ñðåç
1514.3999999999999	Stabilization	True		3.5383601567546625		0.2	0.09359224643443602		Ñðåç
1211.21	Stabilization	True		3.5678464913942847		0.2	0.09351944892335734		Ñðåç
1718.98	Stabilization	True		3.597332826033907		0.2	0.09042441636892204		Ñðåç
1222.62	Stabilization	True		3.626819160673529		0.2	0.08922548562067646		Ñðåç
