Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.3	0.0		Ñðåç
14.45	Stabilization	True		0.033013603336665254		0.3	0.005110706523036785		Ñðåç
28.72	Stabilization	True		0.06602720667333051		0.3	0.010212299257616445		Ñðåç
29.46	Stabilization	True		0.09904081000999576		0.3	0.015166852393333685		Ñðåç
43.52	Stabilization	True		0.13205441334666101		0.3	0.019803992178117902		Ñðåç
52.300000000000004	Stabilization	True		0.16506801668332627		0.3	0.02437660565522198		Ñðåç
84.48	Stabilization	True		0.19808162001999152		0.3	0.02826475239996474		Ñðåç
70.21	Stabilization	True		0.23109522335665678		0.3	0.03303847883089008		Ñðåç
109.52	Stabilization	True		0.26410882669332203		0.3	0.036327828259647296		Ñðåç
120.24	Stabilization	True		0.2971224300299873		0.3	0.040594103794079184		Ñðåç
119.3	Stabilization	True		0.33013603336665254		0.3	0.044346345804168526		Ñðåç
110.0	Stabilization	True		0.3631496367033178		0.3	0.0495786441739126		Ñðåç
135.96	Stabilization	True		0.39616324003998304		0.3	0.051486043004082147		Ñðåç
165.75	Stabilization	True		0.4291768433766483		0.3	0.05740705655984657		Ñðåç
190.96	Stabilization	True		0.46219044671331355		0.3	0.06075800569345564		Ñðåç
152.10000000000002	Stabilization	True		0.4952040500499788		0.3	0.06283865486428376		Ñðåç
157.12	Stabilization	True		0.5282176533866441		0.3	0.06556697451349679		Ñðåç
173.57000000000002	Stabilization	True		0.5612312567233093		0.3	0.06841243369823033		Ñðåç
223.38	Stabilization	True		0.5942448600599746		0.3	0.07270590492909822		Ñðåç
271.13	Stabilization	True		0.6272584633966398		0.3	0.07551922263497994		Ñðåç
212.60000000000002	Stabilization	True		0.6602720667333051		0.3	0.07817634563473966		Ñðåç
199.08	Stabilization	True		0.6932856700699703		0.3	0.08107120351298458		Ñðåç
327.14	Stabilization	True		0.7262992734066356		0.3	0.08563796564919215		Ñðåç
232.76	Stabilization	True		0.7593128767433008		0.3	0.08564167756989428		Ñðåç
355.92	Stabilization	True		0.7923264800799661		0.3	0.08878380760537541		Ñðåç
355.25	Stabilization	True		0.8253400834166313		0.3	0.0926896191106472		Ñðåç
358.8	Stabilization	True		0.8583536867532966		0.3	0.09205440313631007		Ñðåç
262.98	Stabilization	True		0.8913672900899619		0.3	0.09924561854563077		Ñðåç
264.03999999999996	Stabilization	True		0.9243808934266271		0.3	0.09976169552982286		Ñðåç
384.25	Stabilization	True		0.9573944967632924		0.3	0.0992722188976157		Ñðåç
399.9	Stabilization	True		0.9904081000999576		0.3	0.1053790631088052		Ñðåç
338.52	Stabilization	True		1.0234217034366229		0.3	0.10611701096646431		Ñðåç
291.84	Stabilization	True		1.0564353067732881		0.3	0.1101881253653379		Ñðåç
323.73	Stabilization	True		1.0894489101099534		0.3	0.11236343121765051		Ñðåç
376.04	Stabilization	True		1.1224625134466186		0.3	0.11204827516632278		Ñðåç
399.7	Stabilization	True		1.1554761167832839		0.3	0.11863058884640058		Ñðåç
379.43999999999994	Stabilization	True		1.1884897201199491		0.3	0.12077547187667827		Ñðåç
550.1899999999999	Stabilization	True		1.2215033234566144		0.3	0.12192579788313627		Ñðåç
420.28000000000003	Stabilization	True		1.2545169267932796		0.3	0.12423520118924397		Ñðåç
521.82	Stabilization	True		1.287530530129945		0.3	0.12409434695966272		Ñðåç
577.2	Stabilization	True		1.3205441334666101		0.3	0.1246910702798607		Ñðåç
384.99	Stabilization	True		1.3535577368032754		0.3	0.12449421747737		Ñðåç
471.66	Stabilization	True		1.3865713401399407		0.3	0.12553328704914313		Ñðåç
443.76	Stabilization	True		1.419584943476606		0.3	0.1306129226825505		Ñðåç
421.96	Stabilization	True		1.4525985468132712		0.3	0.13304511448486867		Ñðåç
654.3	Stabilization	True		1.4856121501499364		0.3	0.12649671319273573		Ñðåç
673.44	Stabilization	True		1.5186257534866017		0.3	0.13399538018808355		Ñðåç
648.6	Stabilization	True		1.551639356823267		0.3	0.1315016589467188		Ñðåç
698.4000000000001	Stabilization	True		1.5846529601599322		0.3	0.13274082064727594		Ñðåç
516.4599999999999	Stabilization	True		1.6176665634965974		0.3	0.1334724295589276		Ñðåç
633.5	Stabilization	True		1.6506801668332627		0.3	0.12929718987776925		Ñðåç
514.59	Stabilization	True		1.683693770169928		0.3	0.13258151821933223		Ñðåç
605.28	Stabilization	True		1.7167073735065932		0.3	0.13168190053582818		Ñðåç
566.5699999999999	Stabilization	True		1.7497209768432584		0.3	0.12867246342018548		Ñðåç
535.14	Stabilization	True		1.7827345801799237		0.3	0.12704794447171464		Ñðåç
767.8000000000001	Stabilization	True		1.815748183516589		0.3	0.1339588365561837		Ñðåç
554.96	Stabilization	True		1.8487617868532542		0.3	0.1277476354424231		Ñðåç
743.85	Stabilization	True		1.8817753901899195		0.3	0.127837580800951		Ñðåç
816.64	Stabilization	True		1.9147889935265847		0.3	0.1319431066681867		Ñðåç
713.31	Stabilization	True		1.94780259686325		0.3	0.1278926854675749		Ñðåç
802.8000000000001	Stabilization	True		1.9808162001999152		0.3	0.12667933446560958		Ñðåç
716.75	Stabilization	True		2.0138298035365807		0.3	0.1299989848824467		Ñðåç
889.6999999999999	Stabilization	True		2.0468434068732457		0.3	0.12662669907962731		Ñðåç
