Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.33	Stabilization	True		0.036206057335609866		0.15	0.0031886967257316727		Ñðåç
28.4	Stabilization	True		0.07241211467121973		0.15	0.006458720466784876		Ñðåç
33.21	Stabilization	True		0.1086181720068296		0.15	0.009101232350982178		Ñðåç
40.56	Stabilization	True		0.14482422934243946		0.15	0.012801611548111812		Ñðåç
66.55	Stabilization	True		0.18103028667804932		0.15	0.015148696888016134		Ñðåç
74.58	Stabilization	True		0.2172363440136592		0.15	0.018928862816086214		Ñðåç
94.29	Stabilization	True		0.25344240134926904		0.15	0.020820023979188005		Ñðåç
112.08	Stabilization	True		0.28964845868487893		0.15	0.024812133038096006		Ñðåç
90.54	Stabilization	True		0.3258545160204888		0.15	0.028986611767725025		Ñðåç
96.89999999999999	Stabilization	True		0.36206057335609865		0.15	0.03043293880156815		Ñðåç
134.75	Stabilization	True		0.39826663069170853		0.15	0.033540616568854514		Ñðåç
154.32	Stabilization	True		0.4344726880273184		0.15	0.038334710574405025		Ñðåç
160.42	Stabilization	True		0.47067874536292825		0.15	0.04182924648155035		Ñðåç
153.72	Stabilization	True		0.5068848026985381		0.15	0.04435811711774435		Ñðåç
212.55	Stabilization	True		0.543090860034148		0.15	0.04581323733493775		Ñðåç
179.36	Stabilization	True		0.5792969173697579		0.15	0.05110634065035587		Ñðåç
159.63	Stabilization	True		0.6155029747053677		0.15	0.05567510534640629		Ñðåç
248.04	Stabilization	True		0.6517090320409776		0.15	0.05522583455983741		Ñðåç
230.47000000000003	Stabilization	True		0.6879150893765874		0.15	0.057755399552077244		Ñðåç
295.4	Stabilization	True		0.7241211467121973		0.15	0.06081767055695742		Ñðåç
202.44	Stabilization	True		0.7603272040478072		0.15	0.06767965500810953		Ñðåç
310.41999999999996	Stabilization	True		0.7965332613834171		0.15	0.06824225676907912		Ñðåç
240.11999999999998	Stabilization	True		0.832739318719027		0.15	0.07122459196546144		Ñðåç
298.56	Stabilization	True		0.8689453760546368		0.15	0.07161846238451595		Ñðåç
275.5	Stabilization	True		0.9051514333902466		0.15	0.07514346216814546		Ñðåç
377.78	Stabilization	True		0.9413574907258565		0.15	0.07855800357117283		Ñðåç
371.78999999999996	Stabilization	True		0.9775635480614664		0.15	0.07790090043625121		Ñðåç
407.12	Stabilization	True		1.0137696053970762		0.15	0.07999514233583861		Ñðåç
311.46	Stabilization	True		1.0499756627326862		0.15	0.08423709793827822		Ñðåç
397.2	Stabilization	True		1.086181720068296		0.15	0.08147804470430187		Ñðåç
341.62	Stabilization	True		1.122387777403906		0.15	0.08706022474533173		Ñðåç
367.68	Stabilization	True		1.1585938347395157		0.15	0.08825013064030078		Ñðåç
485.43	Stabilization	True		1.1947998920751255		0.15	0.09030888158271867		Ñðåç
384.54	Stabilization	True		1.2310059494107355		0.15	0.08862324162335108		Ñðåç
436.1	Stabilization	True		1.2672120067463453		0.15	0.09208387219641934		Ñðåç
495.36	Stabilization	True		1.3034180640819553		0.15	0.09330625769709042		Ñðåç
347.43	Stabilization	True		1.339624121417565		0.15	0.09876755553714425		Ñðåç
500.08	Stabilization	True		1.3758301787531748		0.15	0.09352281510762835		Ñðåç
499.59000000000003	Stabilization	True		1.4120362360887848		0.15	0.10015037954707753		Ñðåç
499.6	Stabilization	True		1.4482422934243946		0.15	0.09566193978319251		Ñðåç
511.27000000000004	Stabilization	True		1.4844483507600046		0.15	0.10046627645861227		Ñðåç
588.0	Stabilization	True		1.5206544080956144		0.15	0.10267595161985558		Ñðåç
597.7	Stabilization	True		1.5568604654312241		0.15	0.09791224541464814		Ñðåç
581.24	Stabilization	True		1.5930665227668341		0.15	0.10683593269084596		Ñðåç
598.05	Stabilization	True		1.629272580102444		0.15	0.10304027386743259		Ñðåç
488.52	Stabilization	True		1.665478637438054		0.15	0.10033034121356989		Ñðåç
595.02	Stabilization	True		1.7016846947736637		0.15	0.10630118512796714		Ñðåç
545.28	Stabilization	True		1.7378907521092737		0.15	0.107894263476104		Ñðåç
585.06	Stabilization	True		1.7740968094448835		0.15	0.10402483936653005		Ñðåç
691.5	Stabilization	True		1.8103028667804932		0.15	0.10753595967877792		Ñðåç
675.75	Stabilization	True		1.8465089241161032		0.15	0.10602871963040537		Ñðåç
763.88	Stabilization	True		1.882714981451713		0.15	0.1062075015342932		Ñðåç
659.8499999999999	Stabilization	True		1.918921038787323		0.15	0.11270626281385825		Ñðåç
549.72	Stabilization	True		1.9551270961229328		0.15	0.10609442903598494		Ñðåç
688.6	Stabilization	True		1.9913331534585426		0.15	0.11538142704965443		Ñðåç
535.9200000000001	Stabilization	True		2.0275392107941523		0.15	0.11489633811385175		Ñðåç
744.4200000000001	Stabilization	True		2.0637452681297623		0.15	0.1083936336767878		Ñðåç
707.02	Stabilization	True		2.0999513254653723		0.15	0.10775175750096509		Ñðåç
601.8	Stabilization	True		2.136157382800982		0.15	0.11640494195650004		Ñðåç
850.2	Stabilization	True		2.172363440136592		0.15	0.11499011905216124		Ñðåç
821.6700000000001	Stabilization	True		2.208569497472202		0.15	0.10953749197943886		Ñðåç
854.36	Stabilization	True		2.244775554807812		0.15	0.11125699749009603		Ñðåç
613.62	Stabilization	True		2.2809816121434214		0.15	0.1134111389796266		Ñðåç
876.8	Stabilization	True		2.3171876694790314		0.15	0.10892005786699059		Ñðåç
713.0500000000001	Stabilization	True		2.3533937268146414		0.15	0.11750148239314019		Ñðåç
718.74	Stabilization	True		2.389599784150251		0.15	0.11248941783648363		Ñðåç
913.21	Stabilization	True		2.425805841485861		0.15	0.11621309869333636		Ñðåç
794.92	Stabilization	True		2.462011898821471		0.15	0.11406786823472428		Ñðåç
925.98	Stabilization	True		2.498217956157081		0.15	0.11430795292695502		Ñðåç
1026.9	Stabilization	True		2.5344240134926905		0.15	0.11072349542385582		Ñðåç
805.85	Stabilization	True		2.5706300708283005		0.15	0.11695308237885774		Ñðåç
797.04	Stabilization	True		2.6068361281639105		0.15	0.11654928618928967		Ñðåç
828.55	Stabilization	True		2.64304218549952		0.15	0.11173864421329276		Ñðåç
669.7	Stabilization	True		2.67924824283513		0.15	0.11823372386206495		Ñðåç
1116.0	Stabilization	True		2.71545430017074		0.15	0.11331345426517496		Ñðåç
739.48	Stabilization	True		2.7516603575063496		0.15	0.11166829806780877		Ñðåç
753.06	Stabilization	True		2.7878664148419596		0.15	0.11174616653580857		Ñðåç
1101.36	Stabilization	True		2.8240724721775696		0.15	0.1095068590510578		Ñðåç
723.64	Stabilization	True		2.8602785295131796		0.15	0.1124819834365019		Ñðåç
727.2	Stabilization	True		2.896484586848789		0.15	0.10818627192670305		Ñðåç
1068.3899999999999	Stabilization	True		2.932690644184399		0.15	0.115780398919045		Ñðåç
738.8199999999999	Stabilization	True		2.968896701520009		0.15	0.11326554860728769		Ñðåç
976.0799999999999	Stabilization	True		3.0051027588556187		0.15	0.1142412886788218		Ñðåç
1197.84	Stabilization	True		3.0413088161912287		0.15	0.10804514437791535		Ñðåç
877.2	Stabilization	True		3.0775148735268387		0.15	0.11432369858162163		Ñðåç
1284.84	Stabilization	True		3.1137209308624483		0.15	0.10903768071384538		Ñðåç
1164.0600000000002	Stabilization	True		3.1499269881980583		0.15	0.11588409809172152		Ñðåç
1187.1200000000001	Stabilization	True		3.1861330455336683		0.15	0.11668252119890511		Ñðåç
1249.56	Stabilization	True		3.2223391028692783		0.15	0.11474329514184568		Ñðåç
911.7	Stabilization	True		3.258545160204888		0.15	0.11048884650659846		Ñðåç
888.16	Stabilization	True		3.294751217540498		0.15	0.11655969440706423		Ñðåç
1376.3200000000002	Stabilization	True		3.330957274876108		0.15	0.11353834034551767		Ñðåç
1298.28	Stabilization	True		3.3671633322117174		0.15	0.11556663686094466		Ñðåç
1322.58	Stabilization	True		3.4033693895473274		0.15	0.10752776263927893		Ñðåç
912.9499999999999	Stabilization	True		3.4395754468829374		0.15	0.10730849615381773		Ñðåç
1365.1200000000001	Stabilization	True		3.4757815042185474		0.15	0.10585539189166915		Ñðåç
1309.5	Stabilization	True		3.511987561554157		0.15	0.11044733587999665		Ñðåç
1257.34	Stabilization	True		3.548193618889767		0.15	0.11351288331575009		Ñðåç
1120.68	Stabilization	True		3.584399676225377		0.15	0.10632312061575881		Ñðåç
1211.0	Stabilization	True		3.6206057335609865		0.15	0.11257944118686922		Ñðåç
1196.85	Stabilization	True		3.6568117908965965		0.15	0.11057178262942517		Ñðåç
1371.8999999999999	Stabilization	True		3.6930178482322065		0.15	0.10411404417801721		Ñðåç
1010.4300000000001	Stabilization	True		3.729223905567816		0.15	0.11192860869607463		Ñðåç
1025.44	Stabilization	True		3.765429962903426		0.15	0.10231581607730517		Ñðåç
1191.75	Stabilization	True		3.801636020239036		0.15	0.10752616873571173		Ñðåç
1579.4	Stabilization	True		3.837842077574646		0.15	0.1005224445877177		Ñðåç
1009.01	Stabilization	True		3.8740481349102556		0.15	0.10100103733595192		Ñðåç
1566.0	Stabilization	True		3.9102541922458656		0.15	0.10421695635394754		Ñðåç
1629.55	Stabilization	True		3.9464602495814756		0.15	0.09904535035733418		Ñðåç
1503.7	Stabilization	True		3.982666306917085		0.15	0.10406731886919332		Ñðåç
1461.87	Stabilization	True		4.018872364252696		0.15	0.10043094738745473		Ñðåç
1540.0	Stabilization	True		4.055078421588305		0.15	0.10247537356075027		Ñðåç
1369.56	Stabilization	True		4.091284478923915		0.15	0.10404032366511197		Ñðåç
1524.1799999999998	Stabilization	True		4.127490536259525		0.15	0.09920453657675128		Ñðåç
1070.65	Stabilization	True		4.163696593595135		0.15	0.09774146659638658		Ñðåç
1475.52	Stabilization	True		4.199902650930745		0.15	0.09881484945973502		Ñðåç
1671.9299999999998	Stabilization	True		4.236108708266355		0.15	0.09908901031241193		Ñðåç
1470.2800000000002	Stabilization	True		4.272314765601964		0.15	0.09820121206599519		Ñðåç
1525.58	Stabilization	True		4.308520822937574		0.15	0.09382871218806375		Ñðåç
1646.4	Stabilization	True		4.344726880273184		0.15	0.0922956202191078		Ñðåç
1121.6699999999998	Stabilization	True		4.380932937608794		0.15	0.09438780435957164		Ñðåç
1179.74	Stabilization	True		4.417138994944404		0.15	0.09246996674166832		Ñðåç
1182.03	Stabilization	True		4.453345052280014		0.15	0.09112173354481547		Ñðåç
1620.68	Stabilization	True		4.489551109615624		0.15	0.0894439251810069		Ñðåç
1245.0	Stabilization	True		4.525757166951233		0.15	0.09368498117890793		Ñðåç
1433.88	Stabilization	True		4.561963224286843		0.15	0.09350938137918285		Ñðåç
