Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.2	Stabilization	True		0.033013603336665254		0.2	0.0032801662938957256		Ñðåç
18.7	Stabilization	True		0.06602720667333051		0.2	0.006613968003566483		Ñðåç
32.849999999999994	Stabilization	True		0.09904081000999576		0.2	0.009469793404091572		Ñðåç
52.28	Stabilization	True		0.13205441334666101		0.2	0.012305385935620847		Ñðåç
55.75	Stabilization	True		0.16506801668332627		0.2	0.015867864820790327		Ñðåç
82.74	Stabilization	True		0.19808162001999152		0.2	0.01836557419473875		Ñðåç
103.18	Stabilization	True		0.23109522335665678		0.2	0.02168186450577966		Ñðåç
88.48	Stabilization	True		0.26410882669332203		0.2	0.024472878512102864		Ñðåç
124.47	Stabilization	True		0.2971224300299873		0.2	0.026657276345295917		Ñðåç
100.1	Stabilization	True		0.33013603336665254		0.2	0.029399926201268807		Ñðåç
147.07	Stabilization	True		0.3631496367033178		0.2	0.030288452649016563		Ñðåç
172.8	Stabilization	True		0.39616324003998304		0.2	0.034397371180929934		Ñðåç
128.31	Stabilization	True		0.4291768433766483		0.2	0.036539157020139774		Ñðåç
190.54	Stabilization	True		0.46219044671331355		0.2	0.038356794157963905		Ñðåç
135.75	Stabilization	True		0.4952040500499788		0.2	0.04031456743703091		Ñðåç
190.24	Stabilization	True		0.5282176533866441		0.2	0.04139534063383913		Ñðåç
176.46	Stabilization	True		0.5612312567233093		0.2	0.04340862244601777		Ñðåç
227.52	Stabilization	True		0.5942448600599746		0.2	0.046441232151673326		Ñðåç
183.35	Stabilization	True		0.6272584633966398		0.2	0.04885800861610921		Ñðåç
267.0	Stabilization	True		0.6602720667333051		0.2	0.04988379372290647		Ñðåç
259.34999999999997	Stabilization	True		0.6932856700699703		0.2	0.05086804814358523		Ñðåç
327.14	Stabilization	True		0.7262992734066356		0.2	0.05167205181049283		Ñðåç
300.15000000000003	Stabilization	True		0.7593128767433008		0.2	0.053037160776956534		Ñðåç
264.24	Stabilization	True		0.7923264800799661		0.2	0.05565007334922957		Ñðåç
314.75	Stabilization	True		0.8253400834166313		0.2	0.05708297203985899		Ñðåç
301.86	Stabilization	True		0.8583536867532966		0.2	0.05680846360576287		Ñðåç
386.64	Stabilization	True		0.8913672900899619		0.2	0.05954528980000656		Ñðåç
416.64000000000004	Stabilization	True		0.9243808934266271		0.2	0.059799114088084124		Ñðåç
352.64	Stabilization	True		0.9573944967632924		0.2	0.061022701337795165		Ñðåç
347.7	Stabilization	True		0.9904081000999576		0.2	0.06304989501789422		Ñðåç
356.5	Stabilization	True		1.0234217034366229		0.2	0.06593300037251902		Ñðåç
420.8	Stabilization	True		1.0564353067732881		0.2	0.06711920705915152		Ñðåç
374.55	Stabilization	True		1.0894489101099534		0.2	0.06854223668582385		Ñðåç
444.72	Stabilization	True		1.1224625134466186		0.2	0.06756797624157167		Ñðåç
365.4	Stabilization	True		1.1554761167832839		0.2	0.06718924920051692		Ñðåç
515.16	Stabilization	True		1.1884897201199491		0.2	0.06974911426980661		Ñðåç
424.76	Stabilization	True		1.2215033234566144		0.2	0.07005456248706796		Ñðåç
456.0	Stabilization	True		1.2545169267932796		0.2	0.07099520601041885		Ñðåç
434.85	Stabilization	True		1.287530530129945		0.2	0.07378667748827794		Ñðåç
388.0	Stabilization	True		1.3205441334666101		0.2	0.07372787822036135		Ñðåç
385.81	Stabilization	True		1.3535577368032754		0.2	0.07342553492392276		Ñðåç
621.18	Stabilization	True		1.3865713401399407		0.2	0.07764703070342141		Ñðåç
550.83	Stabilization	True		1.419584943476606		0.2	0.07782864361338161		Ñðåç
520.08	Stabilization	True		1.4525985468132712		0.2	0.07762801551601956		Ñðåç
549.9	Stabilization	True		1.4856121501499364		0.2	0.0780153557783759		Ñðåç
451.72	Stabilization	True		1.5186257534866017		0.2	0.07903828073691826		Ñðåç
578.57	Stabilization	True		1.551639356823267		0.2	0.08022976356987582		Ñðåç
630.72	Stabilization	True		1.5846529601599322		0.2	0.08133880485108333		Ñðåç
721.2800000000001	Stabilization	True		1.6176665634965974		0.2	0.0805021959573269		Ñðåç
612.0	Stabilization	True		1.6506801668332627		0.2	0.079388058855585		Ñðåç
542.13	Stabilization	True		1.683693770169928		0.2	0.08342745420629603		Ñðåç
614.12	Stabilization	True		1.7167073735065932		0.2	0.08151371888506338		Ñðåç
596.78	Stabilization	True		1.7497209768432584		0.2	0.08136888787614756		Ñðåç
772.2	Stabilization	True		1.7827345801799237		0.2	0.08285179089755636		Ñðåç
590.15	Stabilization	True		1.815748183516589		0.2	0.08174792516609039		Ñðåç
621.6	Stabilization	True		1.8487617868532542		0.2	0.08497529458334908		Ñðåç
713.0699999999999	Stabilization	True		1.8817753901899195		0.2	0.08564522149621888		Ñðåç
812.0	Stabilization	True		1.9147889935265847		0.2	0.0864573003717895		Ñðåç
629.53	Stabilization	True		1.94780259686325		0.2	0.0873701840161773		Ñðåç
669.0	Stabilization	True		1.9808162001999152		0.2	0.08295024793904356		Ñðåç
902.1899999999999	Stabilization	True		2.0138298035365807		0.2	0.08621631198150677		Ñðåç
841.34	Stabilization	True		2.0468434068732457		0.2	0.08400725045136778		Ñðåç
626.8499999999999	Stabilization	True		2.0798570102099108		0.2	0.08667039135051109		Ñðåç
837.76	Stabilization	True		2.1128706135465762		0.2	0.08547771978483998		Ñðåç
648.7	Stabilization	True		2.1458842168832417		0.2	0.08619725578190396		Ñðåç
846.12	Stabilization	True		2.1788978202199067		0.2	0.08873657493088478		Ñðåç
921.92	Stabilization	True		2.2119114235565718		0.2	0.09039938307944521		Ñðåç
872.44	Stabilization	True		2.2449250268932373		0.2	0.08876966596137786		Ñðåç
823.17	Stabilization	True		2.2779386302299027		0.2	0.08677667221907909		Ñðåç
813.4	Stabilization	True		2.3109522335665678		0.2	0.08781921899704724		Ñðåç
729.88	Stabilization	True		2.343965836903233		0.2	0.09080017854769445		Ñðåç
755.28	Stabilization	True		2.3769794402398983		0.2	0.08671158057880818		Ñðåç
757.74	Stabilization	True		2.4099930435765637		0.2	0.08762935221732426		Ñðåç
844.34	Stabilization	True		2.4430066469132288		0.2	0.08764503794270011		Ñðåç
758.25	Stabilization	True		2.476020250249894		0.2	0.08812879687645225		Ñðåç
