Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.12	Stabilization	True		0.036206057335609866		0.2	0.0034745674053064755		Ñðåç
23.36	Stabilization	True		0.07241211467121973		0.2	0.007133337088602293		Ñðåç
33.75	Stabilization	True		0.1086181720068296		0.2	0.010064300026910148		Ñðåç
49.92	Stabilization	True		0.14482422934243946		0.2	0.013517400249443428		Ñðåç
53.5	Stabilization	True		0.18103028667804932		0.2	0.01751479742874221		Ñðåç
75.30000000000001	Stabilization	True		0.2172363440136592		0.2	0.020820397330930638		Ñðåç
63.42	Stabilization	True		0.25344240134926904		0.2	0.02381541557267464		Ñðåç
88.08	Stabilization	True		0.28964845868487893		0.2	0.026968321481266648		Ñðåç
82.98	Stabilization	True		0.3258545160204888		0.2	0.03010876257405486		Ñðåç
139.1	Stabilization	True		0.36206057335609865		0.2	0.0346348756903644		Ñðåç
159.82999999999998	Stabilization	True		0.39826663069170853		0.2	0.0385706412804111		Ñðåç
128.16	Stabilization	True		0.4344726880273184		0.2	0.04245823024925522		Ñðåç
157.69	Stabilization	True		0.47067874536292825		0.2	0.044766936784932355		Ñðåç
164.08	Stabilization	True		0.5068848026985381		0.2	0.04808965314689253		Ñðåç
135.75	Stabilization	True		0.543090860034148		0.2	0.05363508860757955		Ñðåç
206.72	Stabilization	True		0.5792969173697579		0.2	0.0580881261694259		Ñðåç
190.91	Stabilization	True		0.6155029747053677		0.2	0.060123066152168836		Ñðåç
236.16	Stabilization	True		0.6517090320409776		0.2	0.06393574302916712		Ñðåç
216.98	Stabilization	True		0.6879150893765874		0.2	0.06484750502707994		Ñðåç
193.4	Stabilization	True		0.7241211467121973		0.2	0.07213287926765574		Ñðåç
282.87	Stabilization	True		0.7603272040478072		0.2	0.07117890218525101		Ñðåç
267.96	Stabilization	True		0.7965332613834171		0.2	0.0742384215641987		Ñðåç
304.29	Stabilization	True		0.832739318719027		0.2	0.07579126778639192		Ñðåç
347.04	Stabilization	True		0.8689453760546368		0.2	0.08207558330995773		Ñðåç
365.25	Stabilization	True		0.9051514333902466		0.2	0.08078716993860875		Ñðåç
282.62	Stabilization	True		0.9413574907258565		0.2	0.08361231194089509		Ñðåç
357.21000000000004	Stabilization	True		0.9775635480614664		0.2	0.08626943061390221		Ñðåç
372.96000000000004	Stabilization	True		1.0137696053970762		0.2	0.08852938189425666		Ñðåç
366.27000000000004	Stabilization	True		1.0499756627326862		0.2	0.09469784071838265		Ñðåç
351.0	Stabilization	True		1.086181720068296		0.2	0.09032133202995309		Ñðåç
363.32	Stabilization	True		1.122387777403906		0.2	0.09831215260200192		Ñðåç
452.16	Stabilization	True		1.1585938347395157		0.2	0.10013688039381399		Ñðåç
329.01000000000005	Stabilization	True		1.1947998920751255		0.2	0.1010664707113735		Ñðåç
338.98	Stabilization	True		1.2310059494107355		0.2	0.09988249775507332		Ñðåç
377.65	Stabilization	True		1.2672120067463453		0.2	0.10403374277227001		Ñðåç
329.04	Stabilization	True		1.3034180640819553		0.2	0.10048621220963011		Ñðåç
513.5600000000001	Stabilization	True		1.339624121417565		0.2	0.1101845683849389		Ñðåç
496.66	Stabilization	True		1.3758301787531748		0.2	0.10773775196185605		Ñðåç
417.69000000000005	Stabilization	True		1.4120362360887848		0.2	0.10938783446260536		Ñðåç
520.8	Stabilization	True		1.4482422934243946		0.2	0.11018575298246587		Ñðåç
456.33000000000004	Stabilization	True		1.4844483507600046		0.2	0.11642837762667614		Ñðåç
458.64	Stabilization	True		1.5206544080956144		0.2	0.10967720106843672		Ñðåç
587.38	Stabilization	True		1.5568604654312241		0.2	0.11726232679277661		Ñðåç
476.08000000000004	Stabilization	True		1.5930665227668341		0.2	0.11998810253297651		Ñðåç
508.50000000000006	Stabilization	True		1.629272580102444		0.2	0.11298985768494564		Ñðåç
602.14	Stabilization	True		1.665478637438054		0.2	0.11482621220685632		Ñðåç
661.76	Stabilization	True		1.7016846947736637		0.2	0.11544194467541703		Ñðåç
500.15999999999997	Stabilization	True		1.7378907521092737		0.2	0.12006572150773118		Ñðåç
441.97999999999996	Stabilization	True		1.7740968094448835		0.2	0.12461614748426417		Ñðåç
735.5	Stabilization	True		1.8103028667804932		0.2	0.11539571299452285		Ñðåç
502.34999999999997	Stabilization	True		1.8465089241161032		0.2	0.11663170536154233		Ñðåç
