Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
10.79	Stabilization	True		0.028373792017122094		0.2	0.0026573249422705025		Ñðåç
20.04	Stabilization	True		0.05674758403424419		0.2	0.0052729956811283386		Ñðåç
44.849999999999994	Stabilization	True		0.08512137605136628		0.2	0.00789217645581972		Ñðåç
42.28	Stabilization	True		0.11349516806848838		0.2	0.010560034142682048		Ñðåç
67.15	Stabilization	True		0.14186896008561048		0.2	0.013229290383647271		Ñðåç
54.96	Stabilization	True		0.17024275210273257		0.2	0.015850022654030252		Ñðåç
104.23	Stabilization	True		0.19861654411985466		0.2	0.018595507604723227		Ñðåç
110.24	Stabilization	True		0.22699033613697675		0.2	0.021315714433718966		Ñðåç
94.77	Stabilization	True		0.25536412815409887		0.2	0.02355735686152766		Ñðåç
103.3	Stabilization	True		0.28373792017122096		0.2	0.02653711669344963		Ñðåç
115.83	Stabilization	True		0.31211171218834305		0.2	0.029260992517545676		Ñðåç
119.39999999999999	Stabilization	True		0.34048550420546514		0.2	0.03201664745779721		Ñðåç
190.71	Stabilization	True		0.36885929622258723		0.2	0.03457187956718439		Ñðåç
192.5	Stabilization	True		0.3972330882397093		0.2	0.037290972518320316		Ñðåç
178.5	Stabilization	True		0.4256068802568314		0.2	0.03958136868375461		Ñðåç
191.36	Stabilization	True		0.4539806722739535		0.2	0.04241090787762989		Ñðåç
177.82000000000002	Stabilization	True		0.4823544642910756		0.2	0.04497049802742963		Ñðåç
267.65999999999997	Stabilization	True		0.5107282563081977		0.2	0.04760556389664935		Ñðåç
217.54999999999998	Stabilization	True		0.5391020483253198		0.2	0.05102608355256865		Ñðåç
258.6	Stabilization	True		0.5674758403424419		0.2	0.05365603777479917		Ñðåç
286.02	Stabilization	True		0.595849632359564		0.2	0.05651794350599456		Ñðåç
324.28000000000003	Stabilization	True		0.6242234243766861		0.2	0.05929643020375345		Ñðåç
239.20000000000002	Stabilization	True		0.6525972163938082		0.2	0.06107048749668529		Ñðåç
330.96	Stabilization	True		0.6809710084109303		0.2	0.06399709083266993		Ñðåç
320.0	Stabilization	True		0.7093448004280524		0.2	0.06695827613350153		Ñðåç
384.53999999999996	Stabilization	True		0.7377185924451745		0.2	0.06962310704688264		Ñðåç
346.41	Stabilization	True		0.7660923844622965		0.2	0.07178666817749813		Ñðåç
267.40000000000003	Stabilization	True		0.7944661764794186		0.2	0.07369122432352247		Ñðåç
350.9	Stabilization	True		0.8228399684965407		0.2	0.07579151344809039		Ñðåç
446.40000000000003	Stabilization	True		0.8512137605136628		0.2	0.0779620322602526		Ñðåç
