Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
13.72	Stabilization	True		0.036206057335609866		0.2	0.0037292713630159725		Ñðåç
20.86	Stabilization	True		0.07241211467121973		0.2	0.007955778907767408		Ñðåç
29.28	Stabilization	True		0.1086181720068296		0.2	0.011717462138457854		Ñðåç
52.64	Stabilization	True		0.14482422934243946		0.2	0.016015275792093133		Ñðåç
65.55	Stabilization	True		0.18103028667804932		0.2	0.019191638824191604		Ñðåç
79.19999999999999	Stabilization	True		0.2172363440136592		0.2	0.02205989845533743		Ñðåç
67.48	Stabilization	True		0.25344240134926904		0.2	0.0262063296211284		Ñðåç
103.12	Stabilization	True		0.28964845868487893		0.2	0.03154551751734002		Ñðåç
131.31	Stabilization	True		0.3258545160204888		0.2	0.035124931656872846		Ñðåç
100.3	Stabilization	True		0.36206057335609865		0.2	0.039248865173336825		Ñðåç
130.68	Stabilization	True		0.39826663069170853		0.2	0.0428549714391898		Ñðåç
166.56	Stabilization	True		0.4344726880273184		0.2	0.045956518546128255		Ñðåç
178.75	Stabilization	True		0.47067874536292825		0.2	0.049026909079058906		Ñðåç
180.04	Stabilization	True		0.5068848026985381		0.2	0.052901192894046156		Ñðåç
196.35	Stabilization	True		0.543090860034148		0.2	0.058758998520675475		Ñðåç
234.88	Stabilization	True		0.5792969173697579		0.2	0.06073082408289698		Ñðåç
160.82000000000002	Stabilization	True		0.6155029747053677		0.2	0.06754412338281557		Ñðåç
209.16	Stabilization	True		0.6517090320409776		0.2	0.07192838968069637		Ñðåç
236.54999999999998	Stabilization	True		0.6879150893765874		0.2	0.07491684669944834		Ñðåç
296.4	Stabilization	True		0.7241211467121973		0.2	0.08098892355390824		Ñðåç
210.63	Stabilization	True		0.7603272040478072		0.2	0.08208742712169821		Ñðåç
311.08000000000004	Stabilization	True		0.7965332613834171		0.2	0.08748631535607534		Ñðåç
323.84	Stabilization	True		0.832739318719027		0.2	0.08588465943855714		Ñðåç
337.68	Stabilization	True		0.8689453760546368		0.2	0.09247575793332208		Ñðåç
327.25	Stabilization	True		0.9051514333902466		0.2	0.0901620084986594		Ñðåç
292.24	Stabilization	True		0.9413574907258565		0.2	0.09433120948039832		Ñðåç
327.23999999999995	Stabilization	True		0.9775635480614664		0.2	0.09801919722695543		Ñðåç
270.48	Stabilization	True		1.0137696053970762		0.2	0.09584573071909662		Ñðåç
327.70000000000005	Stabilization	True		1.0499756627326862		0.2	0.09990141991650829		Ñðåç
378.29999999999995	Stabilization	True		1.086181720068296		0.2	0.1060097247407127		Ñðåç
296.05	Stabilization	True		1.122387777403906		0.2	0.10379936995084349		Ñðåç
475.2	Stabilization	True		1.1585938347395157		0.2	0.10812964100320875		Ñðåç
454.73999999999995	Stabilization	True		1.1947998920751255		0.2	0.1099129022614728		Ñðåç
472.26	Stabilization	True		1.2310059494107355		0.2	0.11349803179869275		Ñðåç
350.7	Stabilization	True		1.2672120067463453		0.2	0.1164514147480756		Ñðåç
353.52	Stabilization	True		1.3034180640819553		0.2	0.11826755754721219		Ñðåç
552.04	Stabilization	True		1.339624121417565		0.2	0.12239558878839586		Ñðåç
457.52	Stabilization	True		1.3758301787531748		0.2	0.11721886560130323		Ñðåç
393.9	Stabilization	True		1.4120362360887848		0.2	0.12059957700607449		Ñðåç
462.40000000000003	Stabilization	True		1.4482422934243946		0.2	0.1212615877337229		Ñðåç
553.91	Stabilization	True		1.4844483507600046		0.2	0.12145163193358244		Ñðåç
527.1	Stabilization	True		1.5206544080956144		0.2	0.12269462211198359		Ñðåç
638.12	Stabilization	True		1.5568604654312241		0.2	0.13072845434869473		Ñðåç
573.76	Stabilization	True		1.5930665227668341		0.2	0.13228051020731713		Ñðåç
491.84999999999997	Stabilization	True		1.629272580102444		0.2	0.126912214082895		Ñðåç
