Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
10.7	Stabilization	True		0.036206057335609866		0.1	0.0019097339166018758		Ñðåç
27.14	Stabilization	True		0.07241211467121973		0.1	0.0038588672236672702		Ñðåç
42.33	Stabilization	True		0.1086181720068296		0.1	0.005582590556446191		Ñðåç
50.12	Stabilization	True		0.14482422934243946		0.1	0.007426785102373175		Ñðåç
52.85	Stabilization	True		0.18103028667804932		0.1	0.009730512923610235		Ñðåç
71.58	Stabilization	True		0.2172363440136592		0.1	0.011084488130500753		Ñðåç
85.68	Stabilization	True		0.25344240134926904		0.1	0.012844390711253383		Ñðåç
80.8	Stabilization	True		0.28964845868487893		0.1	0.015302117111561792		Ñðåç
95.85000000000001	Stabilization	True		0.3258545160204888		0.1	0.01687563026819855		Ñðåç
120.1	Stabilization	True		0.36206057335609865		0.1	0.01985312555039106		Ñðåç
112.08999999999999	Stabilization	True		0.39826663069170853		0.1	0.02101124032584274		Ñðåç
159.48	Stabilization	True		0.4344726880273184		0.1	0.0223325846409344		Ñðåç
118.42999999999999	Stabilization	True		0.47067874536292825		0.1	0.023935333043668457		Ñðåç
184.1	Stabilization	True		0.5068848026985381		0.1	0.02745247776687089		Ñðåç
213.9	Stabilization	True		0.543090860034148		0.1	0.02884722071775434		Ñðåç
197.76	Stabilization	True		0.5792969173697579		0.1	0.030084498802057307		Ñðåç
159.63	Stabilization	True		0.6155029747053677		0.1	0.032402179483039036		Ñðåç
188.1	Stabilization	True		0.6517090320409776		0.1	0.03621424503176444		Ñðåç
263.91	Stabilization	True		0.6879150893765874		0.1	0.035948737762169065		Ñðåç
213.4	Stabilization	True		0.7241211467121973		0.1	0.038800226157871785		Ñðåç
270.90000000000003	Stabilization	True		0.7603272040478072		0.1	0.039242036163450074		Ñðåç
