Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
12.47	Stabilization	True		0.033013603336665254		0.2	0.003553964044118408		Ñðåç
19.92	Stabilization	True		0.06602720667333051		0.2	0.007238646384865629		Ñðåç
27.42	Stabilization	True		0.09904081000999576		0.2	0.010568802157134677		Ñðåç
47.4	Stabilization	True		0.13205441334666101		0.2	0.013962099845955209		Ñðåç
52.599999999999994	Stabilization	True		0.16506801668332627		0.2	0.017212397391436166		Ñðåç
81.78	Stabilization	True		0.19808162001999152		0.2	0.020834723179784194		Ñðåç
92.54	Stabilization	True		0.23109522335665678		0.2	0.023154761384262593		Ñðåç
119.2	Stabilization	True		0.26410882669332203		0.2	0.026676258059679298		Ñðåç
108.27	Stabilization	True		0.2971224300299873		0.2	0.028760980939072225		Ñðåç
98.10000000000001	Stabilization	True		0.33013603336665254		0.2	0.031724056516900606		Ñðåç
148.28	Stabilization	True		0.3631496367033178		0.2	0.033707003729111715		Ñðåç
153.12	Stabilization	True		0.39616324003998304		0.2	0.0359973079870565		Ñðåç
183.17	Stabilization	True		0.4291768433766483		0.2	0.038381368785692746		Ñðåç
198.1	Stabilization	True		0.46219044671331355		0.2	0.04136071092821948		Ñðåç
186.9	Stabilization	True		0.4952040500499788		0.2	0.04377034545949227		Ñðåç
146.88	Stabilization	True		0.5282176533866441		0.2	0.04654052095974418		Ñðåç
210.97	Stabilization	True		0.5612312567233093		0.2	0.046432868772722236		Ñðåç
201.96	Stabilization	True		0.5942448600599746		0.2	0.04947023437937477		Ñðåç
190.38	Stabilization	True		0.6272584633966398		0.2	0.050319019815257326		Ñðåç
243.2	Stabilization	True		0.6602720667333051		0.2	0.05361981795773415		Ñðåç
234.15	Stabilization	True		0.6932856700699703		0.2	0.05601750895395348		Ñðåç
207.45999999999998	Stabilization	True		0.7262992734066356		0.2	0.05632394804311917		Ñðåç
323.38	Stabilization	True		0.7593128767433008		0.2	0.05917237630148553		Ñðåç
351.12	Stabilization	True		0.7923264800799661		0.2	0.061518097273466694		Ñðåç
321.25	Stabilization	True		0.8253400834166313		0.2	0.06098710312142894		Ñðåç
246.48000000000002	Stabilization	True		0.8583536867532966		0.2	0.06283172040380719		Ñðåç
381.51000000000005	Stabilization	True		0.8913672900899619		0.2	0.06672172000762497		Ñðåç
