Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
12.76	Stabilization	True		0.029486334639622188		0.2	0.004493692880901482		Ñðåç
23.42	Stabilization	True		0.058972669279244376		0.2	0.008767327464244879		Ñðåç
31.44	Stabilization	True		0.08845900391886656		0.2	0.013187778481870758		Ñðåç
46.36	Stabilization	True		0.11794533855848875		0.2	0.016852122140371153		Ñðåç
46.849999999999994	Stabilization	True		0.14743167319811093		0.2	0.02139494793755617		Ñðåç
68.03999999999999	Stabilization	True		0.17691800783773312		0.2	0.024346402780435743		Ñðåç
70.07	Stabilization	True		0.2064043424773553		0.2	0.02792515155316617		Ñðåç
82.32	Stabilization	True		0.2358906771169775		0.2	0.03127687265540024		Ñðåç
88.29	Stabilization	True		0.26537701175659967		0.2	0.033680257924284224		Ñðåç
110.60000000000001	Stabilization	True		0.29486334639622186		0.2	0.036316358272589014		Ñðåç
114.51	Stabilization	True		0.32434968103584405		0.2	0.03860034307843785		Ñðåç
139.32	Stabilization	True		0.35383601567546624		0.2	0.04044461995872797		Ñðåç
163.93	Stabilization	True		0.38332235031508843		0.2	0.042581858706562004		Ñðåç
135.66	Stabilization	True		0.4128086849547106		0.2	0.04527988651837248		Ñðåç
142.79999999999998	Stabilization	True		0.4422950195943328		0.2	0.04847812550191212		Ñðåç
160.32	Stabilization	True		0.471781354233955		0.2	0.050145457350986716		Ñðåç
158.95	Stabilization	True		0.5012676888735772		0.2	0.05131568985035869		Ñðåç
196.02	Stabilization	True		0.5307540235131993		0.2	0.05420518335368819		Ñðåç
273.98	Stabilization	True		0.5602403581528216		0.2	0.05651553539008286		Ñðåç
298.0	Stabilization	True		0.5897266927924437		0.2	0.059397428974703244		Ñðåç
272.58	Stabilization	True		0.619213027432066		0.2	0.062054125752881606		Ñðåç
278.52	Stabilization	True		0.6486993620716881		0.2	0.06479538091641013		Ñðåç
303.83000000000004	Stabilization	True		0.6781856967113103		0.2	0.06816788254436558		Ñðåç
297.36	Stabilization	True		0.7076720313509325		0.2	0.06953320002790417		Ñðåç
358.5	Stabilization	True		0.7371583659905547		0.2	0.07355308343163158		Ñðåç
359.84	Stabilization	True		0.7666447006301769		0.2	0.07544743278069788		Ñðåç
257.03999999999996	Stabilization	True		0.7961310352697991		0.2	0.07906546589141716		Ñðåç
260.96000000000004	Stabilization	True		0.8256173699094213		0.2	0.08341517464722745		Ñðåç
397.88	Stabilization	True		0.8551037045490435		0.2	0.08567979446964277		Ñðåç
338.4	Stabilization	True		0.8845900391886656		0.2	0.0861981664887382		Ñðåç
378.51000000000005	Stabilization	True		0.9140763738282879		0.2	0.09010643955291367		Ñðåç
337.92	Stabilization	True		0.94356270846791		0.2	0.09091625630999843		Ñðåç
314.48999999999995	Stabilization	True		0.9730490431075322		0.2	0.09629093393486178		Ñðåç
373.66	Stabilization	True		1.0025353777471544		0.2	0.09736946659703875		Ñðåç
500.15	Stabilization	True		1.0320217123867765		0.2	0.09957409181930073		Ñðåç
425.52	Stabilization	True		1.0615080470263987		0.2	0.10106327670326631		Ñðåç
525.03	Stabilization	True		1.090994381666021		0.2	0.10105685327324644		Ñðåç
478.8	Stabilization	True		1.1204807163056432		0.2	0.10186761572139802		Ñðåç
416.52	Stabilization	True		1.1499670509452653		0.2	0.1020774083293411		Ñðåç
368.8	Stabilization	True		1.1794533855848874		0.2	0.10435551852586279		Ñðåç
577.28	Stabilization	True		1.2089397202245098		0.2	0.10269805930070064		Ñðåç
607.32	Stabilization	True		1.238426054864132		0.2	0.10563377480759241		Ñðåç
462.68	Stabilization	True		1.267912389503754		0.2	0.10629269480572982		Ñðåç
431.64000000000004	Stabilization	True		1.2973987241433762		0.2	0.1049039169233919		Ñðåç
499.05	Stabilization	True		1.3268850587829986		0.2	0.10463974450849822		Ñðåç
669.3000000000001	Stabilization	True		1.3563713934226207		0.2	0.10839029184322192		Ñðåç
443.21	Stabilization	True		1.3858577280622428		0.2	0.10813923963761864		Ñðåç
444.48	Stabilization	True		1.415344062701865		0.2	0.10964411894394441		Ñðåç
582.61	Stabilization	True		1.444830397341487		0.2	0.10789905602898993		Ñðåç
548.0	Stabilization	True		1.4743167319811095		0.2	0.10869550301235659		Ñðåç
735.93	Stabilization	True		1.5038030666207316		0.2	0.10891626589741692		Ñðåç
768.04	Stabilization	True		1.5332894012603537		0.2	0.10979742922901142		Ñðåç
493.96000000000004	Stabilization	True		1.5627757358999759		0.2	0.10826865323485241		Ñðåç
537.84	Stabilization	True		1.5922620705395982		0.2	0.11146691934706175		Ñðåç
504.35	Stabilization	True		1.6217484051792204		0.2	0.11059858578770863		Ñðåç
810.32	Stabilization	True		1.6512347398188425		0.2	0.10830687458621535		Ñðåç
558.03	Stabilization	True		1.6807210744584646		0.2	0.11252429365016407		Ñðåç
556.22	Stabilization	True		1.710207409098087		0.2	0.11062087236836458		Ñðåç
814.2	Stabilization	True		1.7396937437377091		0.2	0.11175122776588524		Ñðåç
858.0	Stabilization	True		1.7691800783773313		0.2	0.11280761946493245		Ñðåç
776.53	Stabilization	True		1.7986664130169534		0.2	0.10913073916694499		Ñðåç
696.88	Stabilization	True		1.8281527476565758		0.2	0.11313941141113514		Ñðåç
752.2199999999999	Stabilization	True		1.857639082296198		0.2	0.11135024718128952		Ñðåç
680.32	Stabilization	True		1.88712541693582		0.2	0.11164385481321391		Ñðåç
722.15	Stabilization	True		1.9166117515754422		0.2	0.11294159153008837		Ñðåç
743.16	Stabilization	True		1.9460980862150643		0.2	0.1105465177131723		Ñðåç
637.8399999999999	Stabilization	True		1.9755844208546867		0.2	0.1100711343242116		Ñðåç
824.84	Stabilization	True		2.005070755494309		0.2	0.10959150921086674		Ñðåç
859.05	Stabilization	True		2.034557090133931		0.2	0.1096609720946487		Ñðåç
766.5	Stabilization	True		2.064043424773553		0.2	0.11203439513311314		Ñðåç
959.92	Stabilization	True		2.093529759413175		0.2	0.11083166915348493		Ñðåç
833.04	Stabilization	True		2.1230160940527973		0.2	0.11249314899969884		Ñðåç
1047.55	Stabilization	True		2.15250242869242		0.2	0.11186831430370814		Ñðåç
828.06	Stabilization	True		2.181988763332042		0.2	0.11062703227892977		Ñðåç
835.5	Stabilization	True		2.211475097971664		0.2	0.10991158598011758		Ñðåç
852.72	Stabilization	True		2.2409614326112863		0.2	0.10768595095204293		Ñðåç
756.91	Stabilization	True		2.2704477672509085		0.2	0.11049201104218626		Ñðåç
1123.98	Stabilization	True		2.2999341018905306		0.2	0.10782562419174944		Ñðåç
1079.14	Stabilization	True		2.3294204365301527		0.2	0.10807442809484279		Ñðåç
1044.0	Stabilization	True		2.358906771169775		0.2	0.10637622700500413		Ñðåç
874.8000000000001	Stabilization	True		2.388393105809397		0.2	0.10786324867790371		Ñðåç
877.4	Stabilization	True		2.4178794404490196		0.2	0.10729590209453344		Ñðåç
995.1700000000001	Stabilization	True		2.4473657750886417		0.2	0.10866259372750976		Ñðåç
1092.84	Stabilization	True		2.476852109728264		0.2	0.10604567073654932		Ñðåç
1219.75	Stabilization	True		2.506338444367886		0.2	0.10352984819194302		Ñðåç
986.4200000000001	Stabilization	True		2.535824779007508		0.2	0.10323519240669728		Ñðåç
1217.13	Stabilization	True		2.5653111136471303		0.2	0.10538556038596224		Ñðåç
883.52	Stabilization	True		2.5947974482867524		0.2	0.10315315103727185		Ñðåç
