Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.98	Stabilization	True		0.029486334639622188		0.15	0.0037756671971420743		Ñðåç
19.84	Stabilization	True		0.058972669279244376		0.15	0.007541115037921144		Ñðåç
29.97	Stabilization	True		0.08845900391886656		0.15	0.01093146795752158		Ñðåç
58.24	Stabilization	True		0.11794533855848875		0.15	0.014200872310471974		Ñðåç
48.8	Stabilization	True		0.14743167319811093		0.15	0.01778965415666911		Ñðåç
55.800000000000004	Stabilization	True		0.17691800783773312		0.15	0.020434777080442487		Ñðåç
91.63	Stabilization	True		0.2064043424773553		0.15	0.022917859654444935		Ñðåç
77.36	Stabilization	True		0.2358906771169775		0.15	0.0254412662953909		Ñðåç
124.2	Stabilization	True		0.26537701175659967		0.15	0.02766827746032469		Ñðåç
146.4	Stabilization	True		0.29486334639622186		0.15	0.03004904889398231		Ñðåç
129.14000000000001	Stabilization	True		0.32434968103584405		0.15	0.03204709210172374		Ñðåç
120.0	Stabilization	True		0.35383601567546624		0.15	0.034259376739253916		Ñðåç
128.44	Stabilization	True		0.38332235031508843		0.15	0.0366557932595827		Ñðåç
133.42	Stabilization	True		0.4128086849547106		0.15	0.03847923174841722		Ñðåç
156.3	Stabilization	True		0.4422950195943328		0.15	0.040455071015192696		Ñðåç
205.28	Stabilization	True		0.471781354233955		0.15	0.0422095078468326		Ñðåç
230.86	Stabilization	True		0.5012676888735772		0.15	0.043775595163528774		Ñðåç
162.71999999999997	Stabilization	True		0.5307540235131993		0.15	0.04522952838879798		Ñðåç
277.78	Stabilization	True		0.5602403581528216		0.15	0.047557615623372254		Ñðåç
263.4	Stabilization	True		0.5897266927924437		0.15	0.04809108046892813		Ñðåç
237.72	Stabilization	True		0.619213027432066		0.15	0.05121097060672784		Ñðåç
325.6	Stabilization	True		0.6486993620716881		0.15	0.052619419032724206		Ñðåç
332.12	Stabilization	True		0.6781856967113103		0.15	0.053760628754232265		Ñðåç
245.04000000000002	Stabilization	True		0.7076720313509325		0.15	0.05596544025811695		Ñðåç
348.0	Stabilization	True		0.7371583659905547		0.15	0.057735229666228675		Ñðåç
286.0	Stabilization	True		0.7666447006301769		0.15	0.059960486602800095		Ñðåç
302.4	Stabilization	True		0.7961310352697991		0.15	0.0618213867134718		Ñðåç
280.56	Stabilization	True		0.8256173699094213		0.15	0.06487229792756724		Ñðåç
317.84000000000003	Stabilization	True		0.8551037045490435		0.15	0.06655739495926262		Ñðåç
318.90000000000003	Stabilization	True		0.8845900391886656		0.15	0.06741633556000551		Ñðåç
460.65999999999997	Stabilization	True		0.9140763738282879		0.15	0.0693681806542531		Ñðåç
339.84	Stabilization	True		0.94356270846791		0.15	0.07148833665753174		Ñðåç
340.23	Stabilization	True		0.9730490431075322		0.15	0.07095624708118366		Ñðåç
477.02	Stabilization	True		1.0025353777471544		0.15	0.07315732167150532		Ñðåç
415.8	Stabilization	True		1.0320217123867765		0.15	0.07395637116078985		Ñðåç
537.12	Stabilization	True		1.0615080470263987		0.15	0.07771361732268948		Ñðåç
471.01	Stabilization	True		1.090994381666021		0.15	0.07795630014744369		Ñðåç
470.44000000000005	Stabilization	True		1.1204807163056432		0.15	0.07940063448607132		Ñðåç
364.65	Stabilization	True		1.1499670509452653		0.15	0.08056525206871469		Ñðåç
566.8	Stabilization	True		1.1794533855848874		0.15	0.07958819843184706		Ñðåç
444.84999999999997	Stabilization	True		1.2089397202245098		0.15	0.08191169502806912		Ñðåç
476.7	Stabilization	True		1.238426054864132		0.15	0.08057637499843866		Ñðåç
582.2199999999999	Stabilization	True		1.267912389503754		0.15	0.08151372436938653		Ñðåç
461.12	Stabilization	True		1.2973987241433762		0.15	0.08306795113807913		Ñðåç
418.04999999999995	Stabilization	True		1.3268850587829986		0.15	0.0834962586280328		Ñðåç
524.86	Stabilization	True		1.3563713934226207		0.15	0.08405533473387099		Ñðåç
482.69	Stabilization	True		1.3858577280622428		0.15	0.08353361229411424		Ñðåç
586.5600000000001	Stabilization	True		1.415344062701865		0.15	0.08716339448924301		Ñðåç
680.61	Stabilization	True		1.444830397341487		0.15	0.08674418925600605		Ñðåç
651.5	Stabilization	True		1.4743167319811095		0.15	0.08769319455875861		Ñðåç
521.22	Stabilization	True		1.5038030666207316		0.15	0.087859326732971		Ñðåç
510.12	Stabilization	True		1.5332894012603537		0.15	0.08856302834156458		Ñðåç
519.9300000000001	Stabilization	True		1.5627757358999759		0.15	0.0883708356225606		Ñðåç
682.5600000000001	Stabilization	True		1.5922620705395982		0.15	0.09058483965789056		Ñðåç
667.7	Stabilization	True		1.6217484051792204		0.15	0.09128407245586063		Ñðåç
734.16	Stabilization	True		1.6512347398188425		0.15	0.08885729814218037		Ñðåç
700.53	Stabilization	True		1.6807210744584646		0.15	0.09111713070034634		Ñðåç
574.2	Stabilization	True		1.710207409098087		0.15	0.0916973648888543		Ñðåç
859.63	Stabilization	True		1.7396937437377091		0.15	0.0912178916311684		Ñðåç
742.8000000000001	Stabilization	True		1.7691800783773313		0.15	0.09250582034058684		Ñðåç
613.6600000000001	Stabilization	True		1.7986664130169534		0.15	0.09113971352655902		Ñðåç
803.5200000000001	Stabilization	True		1.8281527476565758		0.15	0.0930839442647491		Ñðåç
708.12	Stabilization	True		1.857639082296198		0.15	0.0940942695182516		Ñðåç
630.4	Stabilization	True		1.88712541693582		0.15	0.09116435213840572		Ñðåç
755.3	Stabilization	True		1.9166117515754422		0.15	0.09459668241828062		Ñðåç
653.4	Stabilization	True		1.9460980862150643		0.15	0.09215988828487921		Ñðåç
603.0	Stabilization	True		1.9755844208546867		0.15	0.09464820103957651		Ñðåç
690.88	Stabilization	True		2.005070755494309		0.15	0.09296756612772866		Ñðåç
957.03	Stabilization	True		2.034557090133931		0.15	0.09469970581717428		Ñðåç
776.3	Stabilization	True		2.064043424773553		0.15	0.09488666129948849		Ñðåç
820.0500000000001	Stabilization	True		2.093529759413175		0.15	0.09245158054552588		Ñðåç
1061.28	Stabilization	True		2.1230160940527973		0.15	0.09367695470774727		Ñðåç
965.0600000000001	Stabilization	True		2.15250242869242		0.15	0.09457363803297951		Ñðåç
1080.3999999999999	Stabilization	True		2.181988763332042		0.15	0.0924551268431472		Ñðåç
822.0000000000001	Stabilization	True		2.211475097971664		0.15	0.092273619033158		Ñðåç
800.28	Stabilization	True		2.2409614326112863		0.15	0.09330952437131394		Ñðåç
1043.3500000000001	Stabilization	True		2.2704477672509085		0.15	0.0911419972091178		Ñðåç
904.02	Stabilization	True		2.2999341018905306		0.15	0.09126728784083357		Ñðåç
979.6	Stabilization	True		2.3294204365301527		0.15	0.0912865225330726		Ñðåç
