Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
9.44	Stabilization	True	1.25	0	0.3000293906920554	0.0125	0.3000293906920554	0	0.0012500000000000002	0	Компрессия
29.4	Stabilization	True	2.5	0	0.483989480206827	0.025	0.483989480206827	0	0.0025000000000000005	0	Компрессия
35.07	Stabilization	True	5.0	0	0.743693936639635	0.05	0.743693936639635	0	0.005000000000000001	0	Компрессия
46.76	Stabilization	True	10.0	0	1.0837784078711168	0.1	1.0837784078711168	0	0.010000000000000002	0	Компрессия
54.349999999999994	Stabilization	True	20.0	0	1.4961931604606693	0.2	1.4961931604606693	0	0.020000000000000004	0	Компрессия
82.86	Stabilization	True	40.0	0	1.9689504180301394	0.4	1.9689504180301394	0	0.04000000000000001	0	Компрессия
65.10000000000001	Stabilization	True	80.0	0	2.4869404495498224	0.8	2.4869404495498224	0	0.08000000000000002	0	Компрессия
73.04	Stabilization	True	160.0	0	3.0386004982648718	1.6	3.0386004982648718	0	0.16000000000000003	0	Компрессия
111.33	Stabilization	True	320.0	0	3.6144728654945313	3.2	3.6144728654945313	0	0.32000000000000006	0	Компрессия
122.10000000000001	Stabilization	True	640.0	0	4.207701318539918	6.4	4.207701318539918	0	0.6400000000000001	0	Компрессия
121.66000000000001	Stabilization	True	800.0	0	4.408161977120897	8.0	4.408161977120897	0	0.8	0	Компрессия
