Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.21	Stabilization	True		0.028373792017122094		0.15	0.0021369091253438223		Ñðåç
19.04	Stabilization	True		0.05674758403424419		0.15	0.004276449332170598		Ñðåç
38.88	Stabilization	True		0.08512137605136628		0.15	0.006455867353780721		Ñðåç
58.12	Stabilization	True		0.11349516806848838		0.15	0.008520610593416699		Ñðåç
73.75	Stabilization	True		0.14186896008561048		0.15	0.01068945080868165		Ñðåç
83.28	Stabilization	True		0.17024275210273257		0.15	0.01285835432413893		Ñðåç
74.83	Stabilization	True		0.19861654411985466		0.15	0.015036098152654257		Ñðåç
110.24	Stabilization	True		0.22699033613697675		0.15	0.01722546567250945		Ñðåç
85.95	Stabilization	True		0.25536412815409887		0.15	0.01940012557158768		Ñðåç
116.0	Stabilization	True		0.28373792017122096		0.15	0.021241307726501072		Ñðåç
133.54000000000002	Stabilization	True		0.31211171218834305		0.15	0.023759055507694873		Ñðåç
163.2	Stabilization	True		0.34048550420546514		0.15	0.025718960362222532		Ñðåç
191.23000000000002	Stabilization	True		0.36885929622258723		0.15	0.02762882479063279		Ñðåç
178.08	Stabilization	True		0.3972330882397093		0.15	0.02991041457265001		Ñðåç
204.29999999999998	Stabilization	True		0.4256068802568314		0.15	0.03197232985107196		Ñðåç
226.56	Stabilization	True		0.4539806722739535		0.15	0.03417586066578854		Ñðåç
233.75	Stabilization	True		0.4823544642910756		0.15	0.03619370705833186		Ñðåç
212.58	Stabilization	True		0.5107282563081977		0.15	0.03905485159441621		Ñðåç
182.58999999999997	Stabilization	True		0.5391020483253198		0.15	0.04123869663247701		Ñðåç
210.39999999999998	Stabilization	True		0.5674758403424419		0.15	0.0431906269597782		Ñðåç
302.40000000000003	Stabilization	True		0.595849632359564		0.15	0.0458682155134896		Ñðåç
284.02	Stabilization	True		0.6242234243766861		0.15	0.04787958781079905		Ñðåç
333.27	Stabilization	True		0.6525972163938082		0.15	0.0494341140962367		Ñðåç
323.76	Stabilization	True		0.6809710084109303		0.15	0.051886703585731477		Ñðåç
272.0	Stabilization	True		0.7093448004280524		0.15	0.05412491688648422		Ñðåç
298.22	Stabilization	True		0.7377185924451745		0.15	0.05576801242640717		Ñðåç
260.01000000000005	Stabilization	True		0.7660923844622965		0.15	0.05834167084629457		Ñðåç
410.48	Stabilization	True		0.7944661764794186		0.15	0.05946432745315615		Ñðåç
333.21	Stabilization	True		0.8228399684965407		0.15	0.06236441533021618		Ñðåç
342.3	Stabilization	True		0.8512137605136628		0.15	0.06333004244411587		Ñðåç
417.88	Stabilization	True		0.8795875525307849		0.15	0.06532380746244096		Ñðåç
299.2	Stabilization	True		0.907961344547907		0.15	0.0671130556457338		Ñðåç
297.65999999999997	Stabilization	True		0.9363351365650291		0.15	0.0696656248255552		Ñðåç
353.26	Stabilization	True		0.9647089285821512		0.15	0.07052714488531152		Ñðåç
463.05	Stabilization	True		0.9930827205992733		0.15	0.07287283971316508		Ñðåç
375.84	Stabilization	True		1.0214565126163955		0.15	0.07418973574043337		Ñðåç
427.35	Stabilization	True		1.0498303046335176		0.15	0.07561325538736678		Ñðåç
384.94000000000005	Stabilization	True		1.0782040966506397		0.15	0.07777545978880336		Ñðåç
375.96000000000004	Stabilization	True		1.1065778886677617		0.15	0.07926385633544479		Ñðåç
453.2	Stabilization	True		1.1349516806848838		0.15	0.08148353135410202		Ñðåç
498.56	Stabilization	True		1.163325472702006		0.15	0.08392964118655964		Ñðåç
448.56	Stabilization	True		1.191699264719128		0.15	0.08540640576115743		Ñðåç
479.45	Stabilization	True		1.22007305673625		0.15	0.08632144121017482		Ñðåç
559.24	Stabilization	True		1.2484468487533722		0.15	0.087559765464538		Ñðåç
589.5	Stabilization	True		1.2768206407704943		0.15	0.08945340468764304		Ñðåç
414.0	Stabilization	True		1.3051944327876164		0.15	0.09058547130673847		Ñðåç
517.47	Stabilization	True		1.3335682248047385		0.15	0.09214929158377586		Ñðåç
645.5999999999999	Stabilization	True		1.3619420168218606		0.15	0.09488858211699225		Ñðåç
492.94	Stabilization	True		1.3903158088389826		0.15	0.0962295010432501		Ñðåç
742.0	Stabilization	True		1.4186896008561047		0.15	0.09672892100384331		Ñðåç
637.5	Stabilization	True		1.4470633928732268		0.15	0.09841942412780304		Ñðåç
705.64	Stabilization	True		1.475437184890349		0.15	0.09847186796238115		Ñðåç
639.71	Stabilization	True		1.503810976907471		0.15	0.10002458447182856		Ñðåç
578.34	Stabilization	True		1.532184768924593		0.15	0.10071734700779159		Ñðåç
617.1	Stabilization	True		1.5605585609417152		0.15	0.10210657632788901		Ñðåç
674.8000000000001	Stabilization	True		1.5889323529588373		0.15	0.10219051055177085		Ñðåç
766.65	Stabilization	True		1.6173061449759594		0.15	0.10293487081042756		Ñðåç
722.0999999999999	Stabilization	True		1.6456799369930815		0.15	0.10495735252575016		Ñðåç
571.7099999999999	Stabilization	True		1.6740537290102036		0.15	0.10590967695207258		Ñðåç
627.6	Stabilization	True		1.7024275210273256		0.15	0.10681790494121039		Ñðåç
664.2900000000001	Stabilization	True		1.7308013130444477		0.15	0.10621509758074785		Ñðåç
791.12	Stabilization	True		1.7591751050615698		0.15	0.1072776567821399		Ñðåç
869.4000000000001	Stabilization	True		1.787548897078692		0.15	0.10853302744931237		Ñðåç
743.68	Stabilization	True		1.815922689095814		0.15	0.10853171224290963		Ñðåç
891.1500000000001	Stabilization	True		1.844296481112936		0.15	0.10947932756313203		Ñðåç
671.22	Stabilization	True		1.8726702731300582		0.15	0.10972304101234946		Ñðåç
916.56	Stabilization	True		1.9010440651471803		0.15	0.11119811097062787		Ñðåç
914.5999999999999	Stabilization	True		1.9294178571643024		0.15	0.11243638030416975		Ñðåç
694.14	Stabilization	True		1.9577916491814245		0.15	0.11292456746650387		Ñðåç
784.0	Stabilization	True		1.9861654411985465		0.15	0.11240960150131325		Ñðåç
770.35	Stabilization	True		2.0145392332156686		0.15	0.11505266961750456		Ñðåç
805.68	Stabilization	True		2.042913025232791		0.15	0.11451109654836847		Ñðåç
846.0699999999999	Stabilization	True		2.071286817249913		0.15	0.1146218411297067		Ñðåç
683.76	Stabilization	True		2.099660609267035		0.15	0.11703303908066653		Ñðåç
823.5	Stabilization	True		2.128034401284157		0.15	0.11590877492110363		Ñðåç
953.04	Stabilization	True		2.1564081933012793		0.15	0.11693093698685993		Ñðåç
978.6700000000001	Stabilization	True		2.184781985318401		0.15	0.11797385194145356		Ñðåç
725.4000000000001	Stabilization	True		2.2131557773355235		0.15	0.11740222780758293		Ñðåç
835.82	Stabilization	True		2.2415295693526454		0.15	0.11965546299319707		Ñðåç
1110.4	Stabilization	True		2.2699033613697677		0.15	0.12036053491561217		Ñðåç
882.9	Stabilization	True		2.2982771533868895		0.15	0.11967667415180555		Ñðåç
1051.24	Stabilization	True		2.326650945404012		0.15	0.11940583194361826		Ñðåç
918.8100000000001	Stabilization	True		2.3550247374211337		0.15	0.12050780052771612		Ñðåç
1056.72	Stabilization	True		2.383398529438256		0.15	0.12236582004321653		Ñðåç
994.4999999999999	Stabilization	True		2.411772321455378		0.15	0.12285632318784213		Ñðåç
1019.9599999999999	Stabilization	True		2.4401461134725		0.15	0.12213628166647099		Ñðåç
908.28	Stabilization	True		2.468519905489622		0.15	0.12144345449051389		Ñðåç
1299.76	Stabilization	True		2.4968936975067444		0.15	0.12177208905798963		Ñðåç
1181.03	Stabilization	True		2.5252674895238663		0.15	0.12339975789467339		Ñðåç
1166.4	Stabilization	True		2.5536412815409886		0.15	0.1229201415988442		Ñðåç
1245.79	Stabilization	True		2.5820150735581104		0.15	0.12350526525698262		Ñðåç
1038.6799999999998	Stabilization	True		2.6103888655752328		0.15	0.12279843920536102		Ñðåç
869.55	Stabilization	True		2.6387626575923546		0.15	0.12320754679425755		Ñðåç
1346.08	Stabilization	True		2.667136449609477		0.15	0.12474807739254988		Ñðåç
948.1	Stabilization	True		2.695510241626599		0.15	0.12421029501872985		Ñðåç
1266.24	Stabilization	True		2.723884033643721		0.15	0.12403113073145645		Ñðåç
1263.9099999999999	Stabilization	True		2.752257825660843		0.15	0.12311206470666586		Ñðåç
