Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.81	Stabilization	True		0.036206057335609866		0.1	0.0021338167236087673		Ñðåç
18.62	Stabilization	True		0.07241211467121973		0.1	0.00428443676723443		Ñðåç
35.88	Stabilization	True		0.1086181720068296		0.1	0.006035055827043294		Ñðåç
40.32	Stabilization	True		0.14482422934243946		0.1	0.008009036091954774		Ñðåç
49.55	Stabilization	True		0.18103028667804932		0.1	0.010430353522681865		Ñðåç
66.42	Stabilization	True		0.2172363440136592		0.1	0.012521342272101235		Ñðåç
93.45	Stabilization	True		0.25344240134926904		0.1	0.014945323643806612		Ñðåç
74.16	Stabilization	True		0.28964845868487893		0.1	0.016608237569868758		Ñðåç
131.31	Stabilization	True		0.3258545160204888		0.1	0.017968691735626815		Ñðåç
132.3	Stabilization	True		0.36206057335609865		0.1	0.02054103412796916		Ñðåç
113.52000000000001	Stabilization	True		0.39826663069170853		0.1	0.02229534172144027		Ñðåç
179.04	Stabilization	True		0.4344726880273184		0.1	0.024470277179207807		Ñðåç
122.98000000000002	Stabilization	True		0.47067874536292825		0.1	0.02732854177368944		Ñðåç
152.46	Stabilization	True		0.5068848026985381		0.1	0.03034073015618123		Ñðåç
181.95000000000002	Stabilization	True		0.543090860034148		0.1	0.030766022766687613		Ñðåç
188.96	Stabilization	True		0.5792969173697579		0.1	0.03519721959040843		Ñðåç
186.14999999999998	Stabilization	True		0.6155029747053677		0.1	0.035511171048977636		Ñðåç
192.42	Stabilization	True		0.6517090320409776		0.1	0.036921810569377024		Ñðåç
267.9	Stabilization	True		0.6879150893765874		0.1	0.040651627122567334		Ñðåç
235.79999999999998	Stabilization	True		0.7241211467121973		0.1	0.04185350458908419		Ñðåç
256.41	Stabilization	True		0.7603272040478072		0.1	0.04219128335742092		Ñðåç
233.2	Stabilization	True		0.7965332613834171		0.1	0.04530878962623747		Ñðåç
235.75	Stabilization	True		0.832739318719027		0.1	0.0457911987281184		Ñðåç
293.28000000000003	Stabilization	True		0.8689453760546368		0.1	0.0503145037387136		Ñðåç
371.5	Stabilization	True		0.9051514333902466		0.1	0.051611148096445285		Ñðåç
360.62	Stabilization	True		0.9413574907258565		0.1	0.05195809080996999		Ñðåç
261.9	Stabilization	True		0.9775635480614664		0.1	0.05369200684490576		Ñðåç
294.56	Stabilization	True		1.0137696053970762		0.1	0.05219790112936566		Ñðåç
384.25	Stabilization	True		1.0499756627326862		0.1	0.056990636808099494		Ñðåç
363.90000000000003	Stabilization	True		1.086181720068296		0.1	0.056980527160759256		Ñðåç
357.43	Stabilization	True		1.122387777403906		0.1	0.05658056713385049		Ñðåç
293.76	Stabilization	True		1.1585938347395157		0.1	0.058784612863620876		Ñðåç
362.01000000000005	Stabilization	True		1.1947998920751255		0.1	0.06156782679950014		Ñðåç
482.12	Stabilization	True		1.2310059494107355		0.1	0.05804183767838886		Ñðåç
329.35	Stabilization	True		1.2672120067463453		0.1	0.0628363977531103		Ñðåç
479.16	Stabilization	True		1.3034180640819553		0.1	0.06472503629574203		Ñðåç
351.87	Stabilization	True		1.339624121417565		0.1	0.0641381458575464		Ñðåç
416.09999999999997	Stabilization	True		1.3758301787531748		0.1	0.06640768319206607		Ñðåç
545.22	Stabilization	True		1.4120362360887848		0.1	0.06584688994847619		Ñðåç
599.6	Stabilization	True		1.4482422934243946		0.1	0.0646117254241449		Ñðåç
434.19	Stabilization	True		1.4844483507600046		0.1	0.06380473518655476		Ñðåç
397.32000000000005	Stabilization	True		1.5206544080956144		0.1	0.06883911017045162		Ñðåç
641.13	Stabilization	True		1.5568604654312241		0.1	0.06900962274729801		Ñðåç
463.76	Stabilization	True		1.5930665227668341		0.1	0.0710940734504324		Ñðåç
405.45	Stabilization	True		1.629272580102444		0.1	0.06590348959919407		Ñðåç
436.08000000000004	Stabilization	True		1.665478637438054		0.1	0.06844153069775658		Ñðåç
644.37	Stabilization	True		1.7016846947736637		0.1	0.06734932914470063		Ñðåç
652.3199999999999	Stabilization	True		1.7378907521092737		0.1	0.07111288608130781		Ñðåç
599.76	Stabilization	True		1.7740968094448835		0.1	0.07278773106056347		Ñðåç
501.0	Stabilization	True		1.8103028667804932		0.1	0.07215802886325594		Ñðåç
460.53	Stabilization	True		1.8465089241161032		0.1	0.07416637400561181		Ñðåç
518.44	Stabilization	True		1.882714981451713		0.1	0.07318599678771154		Ñðåç
603.6700000000001	Stabilization	True		1.918921038787323		0.1	0.07102522577381541		Ñðåç
613.9799999999999	Stabilization	True		1.9551270961229328		0.1	0.07194605277397542		Ñðåç
705.1	Stabilization	True		1.9913331534585426		0.1	0.07280883171487207		Ñðåç
652.96	Stabilization	True		2.0275392107941523		0.1	0.07538800950298306		Ñðåç
694.26	Stabilization	True		2.0637452681297623		0.1	0.07299310837484767		Ñðåç
646.12	Stabilization	True		2.0999513254653723		0.1	0.07513967100718857		Ñðåç
861.4	Stabilization	True		2.136157382800982		0.1	0.07326044274439114		Ñðåç
646.1999999999999	Stabilization	True		2.172363440136592		0.1	0.07855355430758702		Ñðåç
697.8399999999999	Stabilization	True		2.208569497472202		0.1	0.07855569986747754		Ñðåç
758.88	Stabilization	True		2.244775554807812		0.1	0.07777413249075685		Ñðåç
