Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.2	Stabilization	True		0.033013603336665254		0.2	0.003628840929799518		Ñðåç
22.3	Stabilization	True		0.06602720667333051		0.2	0.007232118152449042		Ñðåç
34.589999999999996	Stabilization	True		0.09904081000999576		0.2	0.010564323962978453		Ñðåç
36.36	Stabilization	True		0.13205441334666101		0.2	0.014415303110859954		Ñðåç
72.95	Stabilization	True		0.16506801668332627		0.2	0.017128719416014494		Ñðåç
83.22	Stabilization	True		0.19808162001999152		0.2	0.020333510584360514		Ñðåç
102.13	Stabilization	True		0.23109522335665678		0.2	0.02359141686565524		Ñðåç
118.24	Stabilization	True		0.26410882669332203		0.2	0.027099133851445113		Ñðåç
118.89000000000001	Stabilization	True		0.2971224300299873		0.2	0.030270495267388887		Ñðåç
98.4	Stabilization	True		0.33013603336665254		0.2	0.033406764156273576		Ñðåç
99.88	Stabilization	True		0.3631496367033178		0.2	0.03616868842902614		Ñðåç
162.60000000000002	Stabilization	True		0.39616324003998304		0.2	0.037646876012742685		Ñðåç
136.11	Stabilization	True		0.4291768433766483		0.2	0.04020924629447215		Ñðåç
197.4	Stabilization	True		0.46219044671331355		0.2	0.043282350061146405		Ñðåç
163.65	Stabilization	True		0.4952040500499788		0.2	0.04807009412863621		Ñðåç
233.92	Stabilization	True		0.5282176533866441		0.2	0.04875773817033888		Ñðåç
203.83	Stabilization	True		0.5612312567233093		0.2	0.05212195648108034		Ñðåç
251.1	Stabilization	True		0.5942448600599746		0.2	0.05591268891256594		Ñðåç
194.75	Stabilization	True		0.6272584633966398		0.2	0.05808849382847117		Ñðåç
291.2	Stabilization	True		0.6602720667333051		0.2	0.06096159954901932		Ñðåç
286.86	Stabilization	True		0.6932856700699703		0.2	0.05981136206410704		Ñðåç
207.45999999999998	Stabilization	True		0.7262992734066356		0.2	0.06500367271142474		Ñðåç
232.99	Stabilization	True		0.7593128767433008		0.2	0.06649679429712209		Ñðåç
342.24	Stabilization	True		0.7923264800799661		0.2	0.06693151383691716		Ñðåç
365.25	Stabilization	True		0.8253400834166313		0.2	0.06575214698722893		Ñðåç
270.92	Stabilization	True		0.8583536867532966		0.2	0.06725063254307234		Ñðåç
314.01000000000005	Stabilization	True		0.8913672900899619		0.2	0.06958373347214951		Ñðåç
359.8	Stabilization	True		0.9243808934266271		0.2	0.07174201099212643		Ñðåç
302.46999999999997	Stabilization	True		0.9573944967632924		0.2	0.07230152151619228		Ñðåç
420.9	Stabilization	True		0.9904081000999576		0.2	0.07194440873677586		Ñðåç
305.04	Stabilization	True		1.0234217034366229		0.2	0.07492208849848604		Ñðåç
294.4	Stabilization	True		1.0564353067732881		0.2	0.07302131359724415		Ñðåç
406.23	Stabilization	True		1.0894489101099534		0.2	0.0755547594667623		Ñðåç
328.1	Stabilization	True		1.1224625134466186		0.2	0.07322065538872558		Ñðåç
488.25	Stabilization	True		1.1554761167832839		0.2	0.07503218522873056		Ñðåç
537.84	Stabilization	True		1.1884897201199491		0.2	0.07820392163452168		Ñðåç
414.4	Stabilization	True		1.2215033234566144		0.2	0.07926288398748704		Ñðåç
400.90000000000003	Stabilization	True		1.2545169267932796		0.2	0.0763191193250735		Ñðåç
482.82000000000005	Stabilization	True		1.287530530129945		0.2	0.07780490673686552		Ñðåç
496.8	Stabilization	True		1.3205441334666101		0.2	0.07950744076952392		Ñðåç
452.22999999999996	Stabilization	True		1.3535577368032754		0.2	0.08135247590938564		Ñðåç
593.04	Stabilization	True		1.3865713401399407		0.2	0.080364618979202		Ñðåç
623.93	Stabilization	True		1.419584943476606		0.2	0.08062537236463457		Ñðåç
443.96	Stabilization	True		1.4525985468132712		0.2	0.07922640510702703		Ñðåç
472.95	Stabilization	True		1.4856121501499364		0.2	0.08179770460095753		Ñðåç
642.62	Stabilization	True		1.5186257534866017		0.2	0.08251551667336006		Ñðåç
