Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.62	Stabilization	True		0.029486334639622188		0.15	0.0039001095628863293		Ñðåç
24.24	Stabilization	True		0.058972669279244376		0.15	0.007679700191857374		Ñðåç
37.410000000000004	Stabilization	True		0.08845900391886656		0.15	0.01139361504399024		Ñðåç
38.0	Stabilization	True		0.11794533855848875		0.15	0.01491196635821351		Ñðåç
72.05	Stabilization	True		0.14743167319811093		0.15	0.01774792558869081		Ñðåç
74.82000000000001	Stabilization	True		0.17691800783773312		0.15	0.02135313027837391		Ñðåç
79.45	Stabilization	True		0.2064043424773553		0.15	0.023588046447942015		Ñðåç
90.96	Stabilization	True		0.2358906771169775		0.15	0.0267277766606736		Ñðåç
102.96	Stabilization	True		0.26537701175659967		0.15	0.02860209413999863		Ñðåç
119.9	Stabilization	True		0.29486334639622186		0.15	0.03114761830106684		Ñðåç
112.53	Stabilization	True		0.32434968103584405		0.15	0.03358503096300371		Ñðåç
132.84	Stabilization	True		0.35383601567546624		0.15	0.03556564358971568		Ñðåç
130.91	Stabilization	True		0.38332235031508843		0.15	0.03689026142131097		Ñðåç
198.24	Stabilization	True		0.4128086849547106		0.15	0.03969188915259531		Ñðåç
139.95	Stabilization	True		0.4422950195943328		0.15	0.0402701336216173		Ñðåç
216.16	Stabilization	True		0.471781354233955		0.15	0.042869875269897335		Ñðåç
161.16	Stabilization	True		0.5012676888735772		0.15	0.04469821321861047		Ñðåç
221.58	Stabilization	True		0.5307540235131993		0.15	0.04694600120177599		Ñðåç
258.4	Stabilization	True		0.5602403581528216		0.15	0.04949334134786452		Ñðåç
294.6	Stabilization	True		0.5897266927924437		0.15	0.050904501219799184		Ñðåç
250.95	Stabilization	True		0.619213027432066		0.15	0.053739566820393596		Ñðåç
215.60000000000002	Stabilization	True		0.6486993620716881		0.15	0.05545574208845537		Ñðåç
264.73	Stabilization	True		0.6781856967113103		0.15	0.0582560895809286		Ñðåç
323.28000000000003	Stabilization	True		0.7076720313509325		0.15	0.05990447980589042		Ñðåç
314.0	Stabilization	True		0.7371583659905547		0.15	0.06344088087149545		Ñðåç
380.64	Stabilization	True		0.7666447006301769		0.15	0.06626634388206612		Ñðåç
327.78000000000003	Stabilization	True		0.7961310352697991		0.15	0.06680664282177276		Ñðåç
268.24	Stabilization	True		0.8256173699094213		0.15	0.06963781353264983		Ñðåç
386.86	Stabilization	True		0.8551037045490435		0.15	0.07316675613945653		Ñðåç
270.3	Stabilization	True		0.8845900391886656		0.15	0.07338258198261384		Ñðåç
341.0	Stabilization	True		0.9140763738282879		0.15	0.07564368583615344		Ñðåç
410.56	Stabilization	True		0.94356270846791		0.15	0.07718254894624793		Ñðåç
298.65000000000003	Stabilization	True		0.9730490431075322		0.15	0.07917158738594539		Ñðåç
361.42	Stabilization	True		1.0025353777471544		0.15	0.08112002101771427		Ñðåç
378.35	Stabilization	True		1.0320217123867765		0.15	0.08431882072175925		Ñðåç
367.92	Stabilization	True		1.0615080470263987		0.15	0.08401831886249271		Ñðåç
430.31	Stabilization	True		1.090994381666021		0.15	0.08710520041333912		Ñðåç
447.26	Stabilization	True		1.1204807163056432		0.15	0.08748518157210784		Ñðåç
359.97	Stabilization	True		1.1499670509452653		0.15	0.08719168135689966		Ñðåç
378.0	Stabilization	True		1.1794533855848874		0.15	0.08889332636538225		Ñðåç
430.09000000000003	Stabilization	True		1.2089397202245098		0.15	0.08856371886822133		Ñðåç
598.08	Stabilization	True		1.238426054864132		0.15	0.09129024275121328		Ñðåç
537.93	Stabilization	True		1.267912389503754		0.15	0.09094930211786074		Ñðåç
523.1600000000001	Stabilization	True		1.2973987241433762		0.15	0.09201966189303058		Ñðåç
423.9	Stabilization	True		1.3268850587829986		0.15	0.09032450566732032		Ñðåç
483.91999999999996	Stabilization	True		1.3563713934226207		0.15	0.09169803124007431		Ñðåç
433.34000000000003	Stabilization	True		1.3858577280622428		0.15	0.09074634920343744		Ñðåç
660.96	Stabilization	True		1.415344062701865		0.15	0.09159284303444469		Ñðåç
445.9	Stabilization	True		1.444830397341487		0.15	0.09416862193724354		Ñðåç
607.5	Stabilization	True		1.4743167319811095		0.15	0.09369851043818658		Ñðåç
657.9	Stabilization	True		1.5038030666207316		0.15	0.09338011580859708		Ñðåç
498.16	Stabilization	True		1.5332894012603537		0.15	0.09442039062596769		Ñðåç
756.31	Stabilization	True		1.5627757358999759		0.15	0.09468461374720165		Ñðåç
590.22	Stabilization	True		1.5922620705395982		0.15	0.09297081049855405		Ñðåç
565.4	Stabilization	True		1.6217484051792204		0.15	0.09408919990920102		Ñðåç
720.16	Stabilization	True		1.6512347398188425		0.15	0.096562565838742		Ñðåç
678.3000000000001	Stabilization	True		1.6807210744584646		0.15	0.09479558609344828		Ñðåç
609.58	Stabilization	True		1.710207409098087		0.15	0.09356458517092407		Ñðåç
762.87	Stabilization	True		1.7396937437377091		0.15	0.09424310923886615		Ñðåç
799.8	Stabilization	True		1.7691800783773313		0.15	0.09380537631692215		Ñðåç
821.0600000000001	Stabilization	True		1.7986664130169534		0.15	0.09616806116576117		Ñðåç
582.1800000000001	Stabilization	True		1.8281527476565758		0.15	0.09546978560331576		Ñðåç
887.04	Stabilization	True		1.857639082296198		0.15	0.09422500365838675		Ñðåç
716.8	Stabilization	True		1.88712541693582		0.15	0.09473291178305647		Ñðåç
792.35	Stabilization	True		1.9166117515754422		0.15	0.09526624847232248		Ñðåç
912.78	Stabilization	True		1.9460980862150643		0.15	0.09515988828487922		Ñðåç
710.87	Stabilization	True		1.9755844208546867		0.15	0.09781482570689741		Ñðåç
986.0	Stabilization	True		2.005070755494309		0.15	0.09615974791704672		Ñðåç
778.3199999999999	Stabilization	True		2.034557090133931		0.15	0.09589902743460792		Ñðåç
905.1	Stabilization	True		2.064043424773553		0.15	0.09726002591772448		Ñðåç
1038.73	Stabilization	True		2.093529759413175		0.15	0.09518052569353104		Ñðåç
997.1999999999999	Stabilization	True		2.1230160940527973		0.15	0.09688665433861306		Ñðåç
