Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
13.69	Stabilization	True	1.25	0	0.3092371667385812	0.0125	0.3092371667385812	0	0.0012500000000000002	0	Компрессия
20.7	Stabilization	True	2.5	0	0.541280563615859	0.025	0.541280563615859	0	0.0025000000000000005	0	Компрессия
35.07	Stabilization	True	5.0	0	0.8417096608895013	0.05	0.8417096608895013	0	0.005000000000000001	0	Компрессия
52.4	Stabilization	True	10.0	0	1.2174788623617618	0.1	1.2174788623617618	0	0.010000000000000002	0	Компрессия
64.35	Stabilization	True	20.0	0	1.6577219246728983	0.2	1.6577219246728983	0	0.020000000000000004	0	Компрессия
86.69999999999999	Stabilization	True	40.0	0	2.1480164161587285	0.4	2.1480164161587285	0	0.04000000000000001	0	Компрессия
84.35000000000001	Stabilization	True	80.0	0	2.6764686634292545	0.8	2.6764686634292545	0	0.08000000000000002	0	Компрессия
83.2	Stabilization	True	160.0	0	3.2325208310973497	1.6	3.2325208310973497	0	0.16000000000000003	0	Компрессия
112.32000000000001	Stabilization	True	320.0	0	3.808455043949097	3.2	3.808455043949097	0	0.32000000000000006	0	Компрессия
148.4	Stabilization	True	640.0	0	4.398533826762322	6.4	4.398533826762322	0	0.6400000000000001	0	Компрессия
112.75	Stabilization	True	800.0	0	4.597442271368458	8.0	4.597442271368458	0	0.8	0	Компрессия
