Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
14.55	Stabilization	True		0.028373792017122094		0.1	0.0015184518035360741		Ñðåç
24.96	Stabilization	True		0.05674758403424419		0.1	0.00302637465834335		Ñðåç
37.019999999999996	Stabilization	True		0.08512137605136628		0.1	0.004569535962649454		Ñðåç
40.24	Stabilization	True		0.11349516806848838		0.1	0.006086761496099239		Ñðåç
53.35	Stabilization	True		0.14186896008561048		0.1	0.007548141533495349		Ñðåç
82.67999999999999	Stabilization	True		0.17024275210273257		0.1	0.009076028716347917		Ñðåç
67.06	Stabilization	True		0.19861654411985466		0.1	0.010491573432477305		Ñðåç
119.44	Stabilization	True		0.22699033613697675		0.1	0.01198208525421751		Ñðåç
113.49	Stabilization	True		0.25536412815409887		0.1	0.013481402180946945		Ñðåç
112.10000000000001	Stabilization	True		0.28373792017122096		0.1	0.015058107870531865		Ñðåç
149.70999999999998	Stabilization	True		0.31211171218834305		0.1	0.016550866482613728		Ñðåç
137.88	Stabilization	True		0.34048550420546514		0.1	0.017988679566123256		Ñðåç
131.56	Stabilization	True		0.36885929622258723		0.1	0.019757078153490506		Ñðåç
153.29999999999998	Stabilization	True		0.3972330882397093		0.1	0.021099501615282196		Ñðåç
147.3	Stabilization	True		0.4256068802568314		0.1	0.022753537573487845		Ñðåç
227.52	Stabilization	True		0.4539806722739535		0.1	0.02423681989806829		Ñðåç
166.77	Stabilization	True		0.4823544642910756		0.1	0.025820724899014793		Ñðåç
244.62	Stabilization	True		0.5107282563081977		0.1	0.027284707053221013		Ñðåç
193.04	Stabilization	True		0.5391020483253198		0.1	0.029079206920639936		Ñðåç
181.4	Stabilization	True		0.5674758403424419		0.1	0.030449336486360095		Ñðåç
293.37	Stabilization	True		0.595849632359564		0.1	0.032138100705315455		Ñðåç
