Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
10.92	Stabilization	True		0.033013603336665254		0.1	0.0017757937316994672		Ñðåç
29.08	Stabilization	True		0.06602720667333051		0.1	0.0036693423644200626		Ñðåç
27.089999999999996	Stabilization	True		0.09904081000999576		0.1	0.005461890115098501		Ñðåç
37.04	Stabilization	True		0.13205441334666101		0.1	0.007174680125700983		Ñðåç
55.7	Stabilization	True		0.16506801668332627		0.1	0.00848717348853879		Ñðåç
68.64	Stabilization	True		0.19808162001999152		0.1	0.010266976856447202		Ñðåç
75.04	Stabilization	True		0.23109522335665678		0.1	0.011892708887472452		Ñðåç
95.6	Stabilization	True		0.26410882669332203		0.1	0.01356888153327868		Ñðåç
98.10000000000001	Stabilization	True		0.2971224300299873		0.1	0.014918296764111222		Ñðåç
101.5	Stabilization	True		0.33013603336665254		0.1	0.016257190301741095		Ñðåç
130.24	Stabilization	True		0.3631496367033178		0.1	0.018558891585496968		Ñðåç
118.08	Stabilization	True		0.39616324003998304		0.1	0.019501001210253305		Ñðåç
171.47	Stabilization	True		0.4291768433766483		0.1	0.020797709903990408		Ñðåç
161.98000000000002	Stabilization	True		0.46219044671331355		0.1	0.02256061148246964		Ñðåç
214.5	Stabilization	True		0.4952040500499788		0.1	0.02445892341797633		Ñðåç
193.6	Stabilization	True		0.5282176533866441		0.1	0.026651506550830744		Ñðåç
178.5	Stabilization	True		0.5612312567233093		0.1	0.027162337729658117		Ñðåç
249.12	Stabilization	True		0.5942448600599746		0.1	0.028806790497354906		Ñðåç
182.77999999999997	Stabilization	True		0.6272584633966398		0.1	0.030217966252939613		Ñðåç
257.4	Stabilization	True		0.6602720667333051		0.1	0.03165864883942134		Ñðåç
204.96	Stabilization	True		0.6932856700699703		0.1	0.0337183452749397		Ñðåç
287.98	Stabilization	True		0.7262992734066356		0.1	0.032756597401369394		Ñðåç
338.09999999999997	Stabilization	True		0.7593128767433008		0.1	0.03486467013470343		Ñðåç
269.52	Stabilization	True		0.7923264800799661		0.1	0.03486130739554244		Ñðåç
241.75	Stabilization	True		0.8253400834166313		0.1	0.03630219838926304		Ñðåç
252.2	Stabilization	True		0.8583536867532966		0.1	0.03696288840282373		Ñðåç
391.77	Stabilization	True		0.8913672900899619		0.1	0.037082167797866494		Ñðåç
285.03999999999996	Stabilization	True		0.9243808934266271		0.1	0.038180143504262014		Ñðåç
390.34000000000003	Stabilization	True		0.9573944967632924		0.1	0.037317113008952366		Ñðåç
405.59999999999997	Stabilization	True		0.9904081000999576		0.1	0.03724256613979283		Ñðåç
425.94	Stabilization	True		1.0234217034366229		0.1	0.038932445484840615		Ñðåç
468.16	Stabilization	True		1.0564353067732881		0.1	0.038922424784616785		Ñðåç
429.33	Stabilization	True		1.0894489101099534		0.1	0.039601511203579666		Ñðåç
323.34	Stabilization	True		1.1224625134466186		0.1	0.03840833786109139		Ñðåç
367.84999999999997	Stabilization	True		1.1554761167832839		0.1	0.03988010929091196		Ñðåç
347.76	Stabilization	True		1.1884897201199491		0.1	0.03902909623053588		Ñðåç
403.3	Stabilization	True		1.2215033234566144		0.1	0.039790393360611076		Ñðåç
402.8	Stabilization	True		1.2545169267932796		0.1	0.03965937474912903		Ñðåç
480.09000000000003	Stabilization	True		1.287530530129945		0.1	0.04017893817730517		Ñðåç
591.1999999999999	Stabilization	True		1.3205441334666101		0.1	0.04067968694151817		Ñðåç
523.98	Stabilization	True		1.3535577368032754		0.1	0.0419531873404762		Ñðåç
382.62	Stabilization	True		1.3865713401399407		0.1	0.04220595666140159		Ñðåç
426.56	Stabilization	True		1.419584943476606		0.1	0.040847862863956766		Ñðåç
481.79999999999995	Stabilization	True		1.4525985468132712		0.1	0.041524334335464715		Ñðåç
449.1	Stabilization	True		1.4856121501499364		0.1	0.041544185017270634		Ñðåç
436.54	Stabilization	True		1.5186257534866017		0.1	0.04231635159660185		Ñðåç
449.32000000000005	Stabilization	True		1.551639356823267		0.1	0.04239487512518191		Ñðåç
576.48	Stabilization	True		1.5846529601599322		0.1	0.043766229959709683		Ñðåç
666.4	Stabilization	True		1.6176665634965974		0.1	0.043268058465216516		Ñðåç
605.5	Stabilization	True		1.6506801668332627		0.1	0.042269541246847606		Ñðåç
565.59	Stabilization	True		1.683693770169928		0.1	0.04481907106404474		Ñðåç
540.8000000000001	Stabilization	True		1.7167073735065932		0.1	0.04368724330310197		Ñðåç
701.72	Stabilization	True		1.7497209768432584		0.1	0.043736860407604904		Ñðåç
799.74	Stabilization	True		1.7827345801799237		0.1	0.04428156889444857		Ñðåç
708.4000000000001	Stabilization	True		1.815748183516589		0.1	0.04502028137567578		Ñðåç
637.2800000000001	Stabilization	True		1.8487617868532542		0.1	0.04652069349843556		Ñðåç
644.1	Stabilization	True		1.8817753901899195		0.1	0.04588349118638911		Ñðåç
651.34	Stabilization	True		1.9147889935265847		0.1	0.04698194364746036		Ñðåç
623.63	Stabilization	True		1.94780259686325		0.1	0.04646383531617357		Ñðåç
850.8	Stabilization	True		1.9808162001999152		0.1	0.04604168217198082		Ñðåç
904.63	Stabilization	True		2.0138298035365807		0.1	0.04777626015428334		Ñðåç
850.0200000000001	Stabilization	True		2.0468434068732457		0.1	0.046833139692310205		Ñðåç
764.19	Stabilization	True		2.0798570102099108		0.1	0.04753498504239576		Ñðåç
645.76	Stabilization	True		2.1128706135465762		0.1	0.04828845269841243		Ñðåç
948.35	Stabilization	True		2.1458842168832417		0.1	0.0474397829741778		Ñðåç
680.46	Stabilization	True		2.1788978202199067		0.1	0.04879953295575162		Ñðåç
678.04	Stabilization	True		2.2119114235565718		0.1	0.04798493208955107		Ñðåç
742.56	Stabilization	True		2.2449250268932373		0.1	0.04703884319103108		Ñðåç
679.65	Stabilization	True		2.2779386302299027		0.1	0.04804614946940498		Ñðåç
971.6	Stabilization	True		2.3109522335665678		0.1	0.049031660113328435		Ñðåç
1057.19	Stabilization	True		2.343965836903233		0.1	0.047760385656125656		Ñðåç
1056.96	Stabilization	True		2.3769794402398983		0.1	0.04826188591705213		Ñðåç
698.61	Stabilization	True		2.4099930435765637		0.1	0.050022323260320585		Ñðåç
831.76	Stabilization	True		2.4430066469132288		0.1	0.048443167262394116		Ñðåç
1034.25	Stabilization	True		2.476020250249894		0.1	0.04787057816736129		Ñðåç
999.4	Stabilization	True		2.5090338535865593		0.1	0.04938640350354158		Ñðåç
865.48	Stabilization	True		2.5420474569232248		0.1	0.04857764963387056		Ñðåç
831.48	Stabilization	True		2.57506106025989		0.1	0.04858813808241582		Ñðåç
767.88	Stabilization	True		2.608074663596555		0.1	0.04875953463778973		Ñðåç
1009.5999999999999	Stabilization	True		2.6410882669332203		0.1	0.0476243187270615		Ñðåç
832.68	Stabilization	True		2.6741018702698858		0.1	0.04817218355881406		Ñðåç
994.6600000000001	Stabilization	True		2.707115473606551		0.1	0.04935015764052745		Ñðåç
1014.2600000000001	Stabilization	True		2.740129076943216		0.1	0.04870691203063998		Ñðåç
819.0	Stabilization	True		2.7731426802798813		0.1	0.04791586866842426		Ñðåç
1064.2	Stabilization	True		2.806156283616547		0.1	0.04822230918270009		Ñðåç
890.9599999999999	Stabilization	True		2.839169886953212		0.1	0.04697649285177648		Ñðåç
977.01	Stabilization	True		2.872183490289877		0.1	0.04615546473597181		Ñðåç
1185.3600000000001	Stabilization	True		2.9051970936265423		0.1	0.046545481284688155		Ñðåç
1079.5700000000002	Stabilization	True		2.938210696963208		0.1	0.04590681967027653		Ñðåç
1087.2	Stabilization	True		2.971224300299873		0.1	0.04337437672017488		Ñðåç
1342.25	Stabilization	True		3.004237903636538		0.1	0.04281449865014412		Ñðåç
933.8000000000001	Stabilization	True		3.0372515069732033		0.1	0.04318248739166023		Ñðåç
1171.8	Stabilization	True		3.070265110309869		0.1	0.042132664849552505		Ñðåç
950.3399999999999	Stabilization	True		3.103278713646534		0.1	0.04112920522725001		Ñðåç
1076.35	Stabilization	True		3.136292316983199		0.1	0.03951740558064617		Ñðåç
1094.4	Stabilization	True		3.1693059203198644		0.1	0.039089780621469325		Ñðåç
1439.48	Stabilization	True		3.20231952365653		0.1	0.040008651876779336		Ñðåç
1341.62	Stabilization	True		3.235333126993195		0.1	0.037696104863713914		Ñðåç
990.0	Stabilization	True		3.26834673032986		0.1	0.03812916785228984		Ñðåç
903.9999999999999	Stabilization	True		3.3013603336665254		0.1	0.03743063267903896		Ñðåç
1372.59	Stabilization	True		3.334373937003191		0.1	0.0364579471389741		Ñðåç
1443.3	Stabilization	True		3.367387540339856		0.1	0.03603786989177889		Ñðåç
1237.03	Stabilization	True		3.400401143676521		0.1	0.036786572968531675		Ñðåç
950.5600000000001	Stabilization	True		3.4334147470131864		0.1	0.03633917776462537		Ñðåç
1311.45	Stabilization	True		3.466428350349852		0.1	0.03483725351909085		Ñðåç
1394.96	Stabilization	True		3.499441953686517		0.1	0.03445935776779239		Ñðåç
1374.95	Stabilization	True		3.532455557023182		0.1	0.03452028648358516		Ñðåç
1271.1599999999999	Stabilization	True		3.5654691603598474		0.1	0.033164874251487356		Ñðåç
1042.04	Stabilization	True		3.598482763696513		0.1	0.03416476323550696		Ñðåç
1125.3	Stabilization	True		3.631496367033178		0.1	0.03292787063507135		Ñðåç
1007.88	Stabilization	True		3.664509970369843		0.1	0.032492146041480145		Ñðåç
1424.64	Stabilization	True		3.6975235737065084		0.1	0.03219921451377197		Ñðåç
1379.73	Stabilization	True		3.730537177043174		0.1	0.03317273431663027		Ñðåç
1472.8799999999999	Stabilization	True		3.763550780379839		0.1	0.03332678268754826		Ñðåç
1268.4499999999998	Stabilization	True		3.796564383716504		0.1	0.03178893124493076		Ñðåç
1483.6399999999999	Stabilization	True		3.8295779870531694		0.1	0.031313031727372806		Ñðåç
1141.92	Stabilization	True		3.862591590389835		0.1	0.03197185510266188		Ñðåç
1584.74	Stabilization	True		3.8956051937265		0.1	0.031413516540365685		Ñðåç
1693.3700000000001	Stabilization	True		3.928618797063165		0.1	0.03193489080529919		Ñðåç
1659.6	Stabilization	True		3.9616324003998304		0.1	0.031485593588203555		Ñðåç
1130.1399999999999	Stabilization	True		3.994646003736496		0.1	0.0301750357442255		Ñðåç
1483.52	Stabilization	True		4.027659607073161		0.1	0.031107818527881703		Ñðåç
1196.79	Stabilization	True		4.060673210409826		0.1	0.031414347661458474		Ñðåç
1712.44	Stabilization	True		4.0936868137464915		0.1	0.030417434504331056		Ñðåç
1471.25	Stabilization	True		4.126700417083157		0.1	0.030552885255773363		Ñðåç
1412.46	Stabilization	True		4.1597140204198215		0.1	0.029144958709972604		Ñðåç
1814.83	Stabilization	True		4.192727623756487		0.1	0.029144264243487927		Ñðåç
1253.12	Stabilization	True		4.2257412270931525		0.1	0.030378539571607906		Ñðåç
1529.9399999999998	Stabilization	True		4.258754830429818		0.1	0.028918418602589733		Ñðåç
1179.1000000000001	Stabilization	True		4.291768433766483		0.1	0.029632358789551092		Ñðåç
1354.54	Stabilization	True		4.324782037103148		0.1	0.030001773775717912		Ñðåç
1580.0400000000002	Stabilization	True		4.3577956404398135		0.1	0.029241882354577375		Ñðåç
1715.7	Stabilization	True		4.390809243776479		0.1	0.029413825006273247		Ñðåç
1566.46	Stabilization	True		4.4238228471131436		0.1	0.02807481027565413		Ñðåç
1921.05	Stabilization	True		4.456836450449809		0.1	0.02888834525345182		Ñðåç
1410.32	Stabilization	True		4.4898500537864745		0.1	0.027856094135059836		Ñðåç
1707.0200000000002	Stabilization	True		4.52286365712314		0.1	0.02766501431440206		Ñðåç
1497.3	Stabilization	True		4.5558772604598055		0.1	0.02789172530888635		Ñðåç
