Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.89	Stabilization	True		0.029486334639622188		0.2	0.004474532137697974		Ñðåç
22.48	Stabilization	True		0.058972669279244376		0.2	0.00868658886333232		Ñðåç
29.490000000000002	Stabilization	True		0.08845900391886656		0.2	0.013149886118764555		Ñðåç
54.36	Stabilization	True		0.11794533855848875		0.2	0.016673774765488758		Ñðåç
55.35	Stabilization	True		0.14743167319811093		0.2	0.02079096214291975		Ñðåç
62.64	Stabilization	True		0.17691800783773312		0.2	0.024159899434426313		Ñðåç
66.5	Stabilization	True		0.2064043424773553		0.2	0.02784497327969451		Ñðåç
111.84	Stabilization	True		0.2358906771169775		0.2	0.029896446763425993		Ñðåç
93.33	Stabilization	True		0.26537701175659967		0.2	0.03347297249956257		Ñðåç
121.19999999999999	Stabilization	True		0.29486334639622186		0.2	0.035470954017146075		Ñðåç
115.61	Stabilization	True		0.32434968103584405		0.2	0.03782162317226191		Ñðåç
170.28	Stabilization	True		0.35383601567546624		0.2	0.04105357313564441		Ñðåç
119.34	Stabilization	True		0.38332235031508843		0.2	0.04275712120659761		Ñðåç
160.44	Stabilization	True		0.4128086849547106		0.2	0.044615192811292996		Ñðåç
163.35000000000002	Stabilization	True		0.4422950195943328		0.2	0.04801431426021841		Ñðåç
215.52	Stabilization	True		0.471781354233955		0.2	0.04834252463815212		Ñðåç
225.92999999999998	Stabilization	True		0.5012676888735772		0.2	0.05129983518430262		Ñðåç
246.96	Stabilization	True		0.5307540235131993		0.2	0.05287600190487977		Ñðåç
243.96	Stabilization	True		0.5602403581528216		0.2	0.05506557328857779		Ñðåç
297.2	Stabilization	True		0.5897266927924437		0.2	0.057843229495142395		Ñðåç
248.22	Stabilization	True		0.619213027432066		0.2	0.05934881163727173		Ñðåç
204.60000000000002	Stabilization	True		0.6486993620716881		0.2	0.06214921049837083		Ñðåç
311.19	Stabilization	True		0.6781856967113103		0.2	0.06666611945342726		Ñðåç
275.04	Stabilization	True		0.7076720313509325		0.2	0.06893692585794287		Ñðåç
265.5	Stabilization	True		0.7371583659905547		0.2	0.07009319905469541		Ñðåç
305.5	Stabilization	True		0.7666447006301769		0.2	0.07275236409739552		Ñðåç
404.46000000000004	Stabilization	True		0.7961310352697991		0.2	0.07479391369881698		Ñðåç
363.16	Stabilization	True		0.8256173699094213		0.2	0.07830068891683696		Ñðåç
353.51	Stabilization	True		0.8551037045490435		0.2	0.08026121132134996		Ñðåç
335.1	Stabilization	True		0.8845900391886656		0.2	0.08289143135225009		Ñðåç
358.05	Stabilization	True		0.9140763738282879		0.2	0.08373868748483736		Ñðåç
472.64	Stabilization	True		0.94356270846791		0.2	0.08848652673571519		Ñðåç
310.2	Stabilization	True		0.9730490431075322		0.2	0.08774033832741421		Ñðåç
392.35999999999996	Stabilization	True		1.0025353777471544		0.2	0.08977266656302206		Ñðåç
334.95	Stabilization	True		1.0320217123867765		0.2	0.09218209009924516		Ñðåç
443.88	Stabilization	True		1.0615080470263987		0.2	0.09348083497395485		Ñðåç
443.63	Stabilization	True		1.090994381666021		0.2	0.09685971414770664		Ñðåç
419.52	Stabilization	True		1.1204807163056432		0.2	0.09646099389020299		Ñðåç
546.39	Stabilization	True		1.1499670509452653		0.2	0.09772732501871202		Ñðåç
536.0	Stabilization	True		1.1794533855848874		0.2	0.09757097493363298		Ñðåç
532.59	Stabilization	True		1.2089397202245098		0.2	0.09998710176383609		Ñðåç
573.3000000000001	Stabilization	True		1.238426054864132		0.2	0.09856982856097656		Ñðåç
602.43	Stabilization	True		1.267912389503754		0.2	0.1013541571037203		Ñðåç
482.24	Stabilization	True		1.2973987241433762		0.2	0.10084166832795403		Ñðåç
590.4	Stabilization	True		1.3268850587829986		0.2	0.10091836167090837		Ñðåç
516.12	Stabilization	True		1.3563713934226207		0.2	0.10153541035156768		Ñðåç
547.5500000000001	Stabilization	True		1.3858577280622428		0.2	0.10175453346189281		Ñðåç
702.72	Stabilization	True		1.415344062701865		0.2	0.1028195024517974		Ñðåç
524.7900000000001	Stabilization	True		1.444830397341487		0.2	0.10524027819322851		Ñðåç
663.0	Stabilization	True		1.4743167319811095		0.2	0.10404646021313285		Ñðåç
530.4	Stabilization	True		1.5038030666207316		0.2	0.1046139205371335		Ñðåç
737.88	Stabilization	True		1.5332894012603537		0.2	0.10516656603507071		Ñðåç
699.5999999999999	Stabilization	True		1.5627757358999759		0.2	0.10596689176363218		Ñðåç
659.88	Stabilization	True		1.5922620705395982		0.2	0.10479459086672574		Ñðåç
753.5	Stabilization	True		1.6217484051792204		0.2	0.10644967654971		Ñðåç
516.88	Stabilization	True		1.6512347398188425		0.2	0.10945089786270858		Ñðåç
520.4100000000001	Stabilization	True		1.6807210744584646		0.2	0.1089805087840383		Ñðåç
829.98	Stabilization	True		1.710207409098087		0.2	0.1087403311585055		Ñðåç
637.7900000000001	Stabilization	True		1.7396937437377091		0.2	0.11017677401719461		Ñðåç
756.5999999999999	Stabilization	True		1.7691800783773313		0.2	0.11089304536380748		Ñðåç
863.76	Stabilization	True		1.7986664130169534		0.2	0.10824978440290448		Ñðåç
854.36	Stabilization	True		1.8281527476565758		0.2	0.10900938231307265		Ñðåç
869.4000000000001	Stabilization	True		1.857639082296198		0.2	0.1107446154693738		Ñðåç
636.8	Stabilization	True		1.88712541693582		0.2	0.11179214975884227		Ñðåç
608.4	Stabilization	True		1.9166117515754422		0.2	0.11109039991835959		Ñðåç
858.66	Stabilization	True		1.9460980862150643		0.2	0.1090465177131723		Ñðåç
804.0	Stabilization	True		1.9755844208546867		0.2	0.1101042362629787		Ñðåç
1018.64	Stabilization	True		2.005070755494309		0.2	0.11174628928754751		Ñðåç
869.4	Stabilization	True		2.034557090133931		0.2	0.10962393825249252		Ñðåç
1019.2	Stabilization	True		2.064043424773553		0.2	0.1089838455017763		Ñðåç
886.79	Stabilization	True		2.093529759413175		0.2	0.1076937276557641		Ñðåç
915.84	Stabilization	True		2.1230160940527973		0.2	0.10884006943443093		Ñðåç
1054.85	Stabilization	True		2.15250242869242		0.2	0.11048311810148859		Ñðåç
822.14	Stabilization	True		2.181988763332042		0.2	0.10926185168349296		Ñðåç
902.9999999999999	Stabilization	True		2.211475097971664		0.2	0.10680465755168264		Ñðåç
920.3599999999999	Stabilization	True		2.2409614326112863		0.2	0.10677413958614182		Ñðåç
733.81	Stabilization	True		2.2704477672509085		0.2	0.10837857218759586		Ñðåç
967.98	Stabilization	True		2.2999341018905306		0.2	0.10613621842376228		Ñðåç
848.46	Stabilization	True		2.3294204365301527		0.2	0.10802911383888361		Ñðåç
756.8000000000001	Stabilization	True		2.358906771169775		0.2	0.10462690275392154		Ñðåç
873.9899999999999	Stabilization	True		2.388393105809397		0.2	0.10780995681426968		Ñðåç
1007.78	Stabilization	True		2.4178794404490196		0.2	0.10400912795473859		Ñðåç
1093.11	Stabilization	True		2.4473657750886417		0.2	0.10696837931719715		Ñðåç
1198.68	Stabilization	True		2.476852109728264		0.2	0.10464299089128352		Ñðåç
838.9499999999999	Stabilization	True		2.506338444367886		0.2	0.10480353960488083		Ñðåç
982.12	Stabilization	True		2.535824779007508		0.2	0.10545455859362124		Ñðåç
798.66	Stabilization	True		2.5653111136471303		0.2	0.10340013452511232		Ñðåç
1134.3200000000002	Stabilization	True		2.5947974482867524		0.2	0.1019095377748031		Ñðåç
1319.8700000000001	Stabilization	True		2.6242837829263745		0.2	0.09995822288389516		Ñðåç
1155.6	Stabilization	True		2.653770117565997		0.2	0.10224081104502077		Ñðåç
1067.43	Stabilization	True		2.6832564522056193		0.2	0.10004747743560541		Ñðåç
828.92	Stabilization	True		2.7127427868452414		0.2	0.1011735014323099		Ñðåç
985.8	Stabilization	True		2.7422291214848635		0.2	0.09963464478001069		Ñðåç
1234.22	Stabilization	True		2.7717154561244857		0.2	0.09760109939433874		Ñðåç
1006.05	Stabilization	True		2.801201790764108		0.2	0.09953852779387519		Ñðåç
910.08	Stabilization	True		2.83068812540373		0.2	0.09915472596917888		Ñðåç
1043.72	Stabilization	True		2.860174460043352		0.2	0.09797063472514517		Ñðåç
908.4599999999999	Stabilization	True		2.889660794682974		0.2	0.09621258583732771		Ñðåç
1353.33	Stabilization	True		2.919147129322597		0.2	0.09593846637721011		Ñðåç
973.0	Stabilization	True		2.948633463962219		0.2	0.093621978008393		Ñðåç
1468.54	Stabilization	True		2.978119798601841		0.2	0.09390568995053901		Ñðåç
1057.74	Stabilization	True		3.007606133241463		0.2	0.09314553466598617		Ñðåç
1488.35	Stabilization	True		3.0370924678810853		0.2	0.09422135511800184		Ñðåç
1361.36	Stabilization	True		3.0665788025207075		0.2	0.09117650111814772		Ñðåç
1136.1000000000001	Stabilization	True		3.0960651371603296		0.2	0.09243166336345453		Ñðåç
1568.8000000000002	Stabilization	True		3.1255514717999517		0.2	0.09178037612278245		Ñðåç
1565.41	Stabilization	True		3.1550378064395743		0.2	0.09295526661067303		Ñðåç
1193.4	Stabilization	True		3.1845241410791965		0.2	0.0900874367737275		Ñðåç
1397.38	Stabilization	True		3.2140104757188186		0.2	0.09128821901464466		Ñðåç
1086.8000000000002	Stabilization	True		3.2434968103584407		0.2	0.08964018224491814		Ñðåç
1552.89	Stabilization	True		3.272983144998063		0.2	0.08864889251140154		Ñðåç
1477.28	Stabilization	True		3.302469479637685		0.2	0.09144622962032374		Ñðåç
1546.97	Stabilization	True		3.331955814277307		0.2	0.08915603313001007		Ñðåç
1166.22	Stabilization	True		3.3614421489169293		0.2	0.08870343986477772		Ñðåç
1603.1	Stabilization	True		3.3909284835565514		0.2	0.08902076462584005		Ñðåç
1737.68	Stabilization	True		3.420414818196174		0.2	0.08781711623424336		Ñðåç
1738.62	Stabilization	True		3.449901152835796		0.2	0.08891585787387832		Ñðåç
1295.64	Stabilization	True		3.4793874874754183		0.2	0.08606678511964432		Ñðåç
1253.07	Stabilization	True		3.5088738221150404		0.2	0.08632622054983105		Ñðåç
1653.6	Stabilization	True		3.5383601567546625		0.2	0.085051325240484		Ñðåç
1289.8600000000001	Stabilization	True		3.5678464913942847		0.2	0.08527168641427606		Ñðåç
1277.3400000000001	Stabilization	True		3.597332826033907		0.2	0.08624444014412361		Ñðåç
1740.45	Stabilization	True		3.626819160673529		0.2	0.08695210859681342		Ñðåç
1404.92	Stabilization	True		3.6563054953131515		0.2	0.08458332409090769		Ñðåç
1717.5	Stabilization	True		3.6857918299527737		0.2	0.08370356351472265		Ñðåç
1417.5	Stabilization	True		3.715278164592396		0.2	0.0855545870841761		Ñðåç
1447.8	Stabilization	True		3.744764499232018		0.2	0.08323966730167501		Ñðåç
1460.48	Stabilization	True		3.77425083387164		0.2	0.08390178373195757		Ñðåç
1827.93	Stabilization	True		3.803737168511262		0.2	0.0825403473159042		Ñðåç
1349.4	Stabilization	True		3.8332235031508843		0.2	0.0842373173143669		Ñðåç
1692.52	Stabilization	True		3.8627098377905065		0.2	0.08263813105277863		Ñðåç
1224.9599999999998	Stabilization	True		3.8921961724301286		0.2	0.0817395766558945		Ñðåç
1988.35	Stabilization	True		3.921682507069751		0.2	0.08188972521960751		Ñðåç
1416.38	Stabilization	True		3.9511688417093733		0.2	0.08292287846891835		Ñðåç
1678.05	Stabilization	True		3.9806551763489955		0.2	0.0815027810780567		Ñðåç
1981.52	Stabilization	True		4.010141510988618		0.2	0.08142084815715396		Ñðåç
1733.05	Stabilization	True		4.03962784562824		0.2	0.08092414037019881		Ñðåç
1577.34	Stabilization	True		4.069114180267862		0.2	0.07896175291657999		Ñðåç
1631.8600000000001	Stabilization	True		4.098600514907484		0.2	0.08017172084578264		Ñðåç
1752.8	Stabilization	True		4.128086849547106		0.2	0.07981307885985849		Ñðåç
1285.9199999999998	Stabilization	True		4.157573184186728		0.2	0.07802860356553779		Ñðåç
1705.42	Stabilization	True		4.18705951882635		0.2	0.07813089667108288		Ñðåç
1590.1599999999999	Stabilization	True		4.2165458534659725		0.2	0.07851722276942932		Ñðåç
1882.08	Stabilization	True		4.246032188105595		0.2	0.07839940352788513		Ñðåç
1958.95	Stabilization	True		4.275518522745217		0.2	0.07766604232864366		Ñðåç
1508.18	Stabilization	True		4.30500485738484		0.2	0.07833676306192512		Ñðåç
1825.74	Stabilization	True		4.334491192024462		0.2	0.07945917654053264		Ñðåç
1700.52	Stabilization	True		4.363977526664084		0.2	0.07812407337769901		Ñðåç
1956.3700000000001	Stabilization	True		4.393463861303706		0.2	0.0780957568602457		Ñðåç
1923.0	Stabilization	True		4.422950195943328		0.2	0.07813029599791997		Ñðåç
1667.04	Stabilization	True		4.4524365305829505		0.2	0.07769875432639445		Ñðåç
1678.08	Stabilization	True		4.481922865222573		0.2	0.07586881416317048		Ñðåç
1608.03	Stabilization	True		4.511409199862195		0.2	0.07611285280819521		Ñðåç
1621.62	Stabilization	True		4.540895534501817		0.2	0.07711742411570645		Ñðåç
1860.0	Stabilization	True		4.570381869141439		0.2	0.07632109972296605		Ñðåç
2286.96	Stabilization	True		4.599868203781061		0.2	0.07652406525548595		Ñðåç
2042.57	Stabilization	True		4.629354538420683		0.2	0.07842725596687389		Ñðåç
1463.08	Stabilization	True		4.6588408730603055		0.2	0.07680172351967123		Ñðåç
2251.44	Stabilization	True		4.688327207699928		0.2	0.07818973220946357		Ñðåç
1736.0	Stabilization	True		4.71781354233955		0.2	0.07595477246114886		Ñðåç
1700.16	Stabilization	True		4.747299876979172		0.2	0.07596172612435238		Ñðåç
1477.4399999999998	Stabilization	True		4.776786211618794		0.2	0.07598562879274477		Ñðåç
2334.16	Stabilization	True		4.806272546258417		0.2	0.07657830703987252		Ñðåç
1823.6799999999998	Stabilization	True		4.835758880898039		0.2	0.0760078947265608		Ñðåç
2166.4500000000003	Stabilization	True		4.865245215537661		0.2	0.07879317308540976		Ñðåç
2300.7599999999998	Stabilization	True		4.8947315501772835		0.2	0.07735143618286681		Ñðåç
2299.59	Stabilization	True		4.924217884816906		0.2	0.0781322143662324		Ñðåç
1743.8400000000001	Stabilization	True		4.953704219456528		0.2	0.07677477825028482		Ñðåç
1671.41	Stabilization	True		4.98319055409615		0.2	0.07837881693987281		Ñðåç
