Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.27	Stabilization	True		0.028373792017122094		0.2	0.002705008958238144		Ñðåç
18.42	Stabilization	True		0.05674758403424419		0.2	0.005447617914032826		Ñðåç
41.849999999999994	Stabilization	True		0.08512137605136628		0.2	0.008138103005264392		Ñðåç
39.8	Stabilization	True		0.11349516806848838		0.2	0.010797670097925786		Ñðåç
52.5	Stabilization	True		0.14186896008561048		0.2	0.013691695546650633		Ñðåç
86.03999999999999	Stabilization	True		0.17024275210273257		0.2	0.01615456038027153		Ñðåç
74.89999999999999	Stabilization	True		0.19861654411985466		0.2	0.01906044065114326		Ñðåç
116.56	Stabilization	True		0.22699033613697675		0.2	0.021577023010291123		Ñðåç
123.03	Stabilization	True		0.25536412815409887		0.2	0.024254926928311105		Ñðåç
123.69999999999999	Stabilization	True		0.28373792017122096		0.2	0.02739626617774933		Ñðåç
106.26	Stabilization	True		0.31211171218834305		0.2	0.030025658153164155		Ñðåç
131.88	Stabilization	True		0.34048550420546514		0.2	0.0326578461475681		Ñðåç
149.76	Stabilization	True		0.36885929622258723		0.2	0.03558842377436975		Ñðåç
139.58	Stabilization	True		0.3972330882397093		0.2	0.03780497478813443		Ñðåç
138.15	Stabilization	True		0.4256068802568314		0.2	0.040696233330619704		Ñðåç
150.72	Stabilization	True		0.4539806722739535		0.2	0.0439413857550338		Ñðåç
205.19	Stabilization	True		0.4823544642910756		0.2	0.04644138371554137		Ñðåç
197.28000000000003	Stabilization	True		0.5107282563081977		0.2	0.049552370478335946		Ñðåç
218.12	Stabilization	True		0.5391020483253198		0.2	0.051692194029046276		Ñðåç
234.60000000000002	Stabilization	True		0.5674758403424419		0.2	0.05537122161931724		Ñðåç
257.46	Stabilization	True		0.595849632359564		0.2	0.057584048179310995		Ñðåç
297.65999999999997	Stabilization	True		0.6242234243766861		0.2	0.060433451865441114		Ñðåç
296.01	Stabilization	True		0.6525972163938082		0.2	0.06308183385148254		Ñðåç
293.52	Stabilization	True		0.6809710084109303		0.2	0.06560765967723384		Ñðåç
285.5	Stabilization	True		0.7093448004280524		0.2	0.06936739996523716		Ñðåç
379.34	Stabilization	True		0.7377185924451745		0.2	0.07191294992064252		Ñðåç
351.0	Stabilization	True		0.7660923844622965		0.2	0.07380145902517866		Ñðåç
