Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
14.47	Stabilization	True		0.033013603336665254		0.1	0.002400574011487127		Ñðåç
21.8	Stabilization	True		0.06602720667333051		0.1	0.004781552895616039		Ñðåç
28.619999999999997	Stabilization	True		0.09904081000999576		0.1	0.007363205695183725		Ñðåç
54.44	Stabilization	True		0.13205441334666101		0.1	0.009806172025688856		Ñðåç
54.900000000000006	Stabilization	True		0.16506801668332627		0.1	0.011579151490703389		Ñðåç
57.96	Stabilization	True		0.19808162001999152		0.1	0.013620002382261314		Ñðåç
85.54	Stabilization	True		0.23109522335665678		0.1	0.015994054448345868		Ñðåç
99.04	Stabilization	True		0.26410882669332203		0.1	0.01777842841173515		Ñðåç
100.89000000000001	Stabilization	True		0.2971224300299873		0.1	0.01913488501773674		Ñðåç
116.8	Stabilization	True		0.33013603336665254		0.1	0.021090939282712884		Ñðåç
130.45999999999998	Stabilization	True		0.3631496367033178		0.1	0.022998440571703246		Ñðåç
179.52	Stabilization	True		0.39616324003998304		0.1	0.024401056491071597		Ñðåç
133.51	Stabilization	True		0.4291768433766483		0.1	0.025361326705297067		Ñðåç
209.58	Stabilization	True		0.46219044671331355		0.1	0.026791080176761475		Ñðåç
148.65	Stabilization	True		0.4952040500499788		0.1	0.028291599936973787		Ñðåç
203.52	Stabilization	True		0.5282176533866441		0.1	0.029381537645544503		Ñðåç
211.14	Stabilization	True		0.5612312567233093		0.1	0.03016262226660274		Ñðåç
256.86	Stabilization	True		0.5942448600599746		0.1	0.03267475951519074		Ñðåç
273.03	Stabilization	True		0.6272584633966398		0.1	0.033653775018064505		Ñðåç
190.0	Stabilization	True		0.6602720667333051		0.1	0.03337915736762857		Ñðåç
306.59999999999997	Stabilization	True		0.6932856700699703		0.1	0.034776465226408086		Ñðåç
285.56	Stabilization	True		0.7262992734066356		0.1	0.03608568224143462		Ñðåç
261.51	Stabilization	True		0.7593128767433008		0.1	0.03643601340700531		Ñðåç
263.76	Stabilization	True		0.7923264800799661		0.1	0.03694192146713874		Ñðåç
324.0	Stabilization	True		0.8253400834166313		0.1	0.038949677967748654		Ñðåç
303.68	Stabilization	True		0.8583536867532966		0.1	0.0397879559880446		Ñðåç
375.57	Stabilization	True		0.8913672900899619		0.1	0.04198739410060175		Ñðåç
406.56	Stabilization	True		0.9243808934266271		0.1	0.042186581002238134		Ñðåç
287.1	Stabilization	True		0.9573944967632924		0.1	0.043905237039713996		Ñðåç
406.5	Stabilization	True		0.9904081000999576		0.1	0.04449776189903939		Ñðåç
447.33	Stabilization	True		1.0234217034366229		0.1	0.04437349937203361		Ñðåç
460.48	Stabilization	True		1.0564353067732881		0.1	0.04615707299899827		Ñðåç
487.73999999999995	Stabilization	True		1.0894489101099534		0.1	0.04713154593394565		Ñðåç
355.64000000000004	Stabilization	True		1.1224625134466186		0.1	0.0488952557617731		Ñðåç
482.29999999999995	Stabilization	True		1.1554761167832839		0.1	0.04878476235615547		Ñðåç
411.84	Stabilization	True		1.1884897201199491		0.1	0.049187516663284886		Ñðåç
475.82	Stabilization	True		1.2215033234566144		0.1	0.04913589515002705		Ñðåç
412.67999999999995	Stabilization	True		1.2545169267932796		0.1	0.05127977058816226		Ñðåç
432.12	Stabilization	True		1.287530530129945		0.1	0.05280953453757323		Ñðåç
390.4	Stabilization	True		1.3205441334666101		0.1	0.05367988658134331		Ñðåç
594.09	Stabilization	True		1.3535577368032754		0.1	0.05211373481428207		Ñðåç
542.22	Stabilization	True		1.3865713401399407		0.1	0.05333935020542827		Ñðåç
413.22999999999996	Stabilization	True		1.419584943476606		0.1	0.05460936066208136		Ñðåç
491.48	Stabilization	True		1.4525985468132712		0.1	0.05552051435138594		Ñðåç
521.55	Stabilization	True		1.4856121501499364		0.1	0.05609724805444834		Ñðåç
580.52	Stabilization	True		1.5186257534866017		0.1	0.056367296542740315		Ñðåç
493.96999999999997	Stabilization	True		1.551639356823267		0.1	0.057551664119326044		Ñðåç
597.5999999999999	Stabilization	True		1.5846529601599322		0.1	0.055545666917761555		Ñðåç
520.38	Stabilization	True		1.6176665634965974		0.1	0.05616206548545622		Ñðåç
515.0	Stabilization	True		1.6506801668332627		0.1	0.05611136363053006		Ñðåç
486.53999999999996	Stabilization	True		1.683693770169928		0.1	0.056606280929773906		Ñðåç
664.04	Stabilization	True		1.7167073735065932		0.1	0.058079865425278585		Ñðåç
497.67	Stabilization	True		1.7497209768432584		0.1	0.059614557054605694		Ñðåç
512.46	Stabilization	True		1.7827345801799237		0.1	0.05855913847269037		Ñðåç
499.95	Stabilization	True		1.815748183516589		0.1	0.059612705822686865		Ñðåç
810.32	Stabilization	True		1.8487617868532542		0.1	0.05920868708139212		Ñðåç
602.49	Stabilization	True		1.8817753901899195		0.1	0.05974524571625117		Ñðåç
676.28	Stabilization	True		1.9147889935265847		0.1	0.059388795485464614		Ñðåç
705.6400000000001	Stabilization	True		1.94780259686325		0.1	0.05727647659856558		Ñðåç
670.2	Stabilization	True		1.9808162001999152		0.1	0.05880063969106007		Ñðåç
711.87	Stabilization	True		2.0138298035365807		0.1	0.05846293573875396		Ñðåç
572.88	Stabilization	True		2.0468434068732457		0.1	0.05837124864514926		Ñðåç
753.48	Stabilization	True		2.0798570102099108		0.1	0.05876542720999073		Ñðåç
857.6	Stabilization	True		2.1128706135465762		0.1	0.05871748283354368		Ñðåç
868.4	Stabilization	True		2.1458842168832417		0.1	0.059593720047713586		Ñðåç
919.38	Stabilization	True		2.1788978202199067		0.1	0.05838046856068138		Ñðåç
818.74	Stabilization	True		2.2119114235565718		0.1	0.05865432005575671		Ñðåç
767.04	Stabilization	True		2.2449250268932373		0.1	0.061401426396911346		Ñðåç
890.79	Stabilization	True		2.2779386302299027		0.1	0.059593426497123306		Ñðåç
760.9	Stabilization	True		2.3109522335665678		0.1	0.05974118424081727		Ñðåç
729.17	Stabilization	True		2.343965836903233		0.1	0.0595665775527214		Ñðåç
752.4	Stabilization	True		2.3769794402398983		0.1	0.059147003439485465		Ñðåç
786.2099999999999	Stabilization	True		2.4099930435765637		0.1	0.05883811187841443		Ñðåç
976.8	Stabilization	True		2.4430066469132288		0.1	0.06175125089762854		Ñðåç
1100.25	Stabilization	True		2.476020250249894		0.1	0.06044748162096048		Ñðåç
1111.12	Stabilization	True		2.5090338535865593		0.1	0.06021527786057093		Ñðåç
841.61	Stabilization	True		2.5420474569232248		0.1	0.06040788739392511		Ñðåç
982.02	Stabilization	True		2.57506106025989		0.1	0.06043616627426529		Ñðåç
974.86	Stabilization	True		2.608074663596555		0.1	0.059264771946828824		Ñðåç
1154.4	Stabilization	True		2.6410882669332203		0.1	0.06031455245636012		Ñðåç
1097.55	Stabilization	True		2.6741018702698858		0.1	0.06000472928431144		Ñðåç
806.0600000000001	Stabilization	True		2.707115473606551		0.1	0.05801591521288241		Ñðåç
1110.54	Stabilization	True		2.740129076943216		0.1	0.05748255996975129		Ñðåç
777.0	Stabilization	True		2.7731426802798813		0.1	0.06008247646926513		Ñðåç
947.75	Stabilization	True		2.806156283616547		0.1	0.058681588030591925		Ñðåç
1138.64	Stabilization	True		2.839169886953212		0.1	0.05798736801656902		Ñðåç
958.74	Stabilization	True		2.872183490289877		0.1	0.05691340124369073		Ñðåç
838.64	Stabilization	True		2.9051970936265423		0.1	0.05545120852359981		Ñðåç
807.23	Stabilization	True		2.938210696963208		0.1	0.057602355229567685		Ñðåç
945.9	Stabilization	True		2.971224300299873		0.1	0.054412335001958		Ñðåç
922.74	Stabilization	True		3.004237903636538		0.1	0.055466352960151344		Ñðåç
1231.88	Stabilization	True		3.0372515069732033		0.1	0.05382262778476297		Ñðåç
1393.14	Stabilization	True		3.070265110309869		0.1	0.05509842039405025		Ñðåç
1011.4399999999999	Stabilization	True		3.103278713646534		0.1	0.05349239142349591		Ñðåç
996.5500000000001	Stabilization	True		3.136292316983199		0.1	0.05148759169191606		Ñðåç
1145.28	Stabilization	True		3.1693059203198644		0.1	0.053223413405444266		Ñðåç
1354.1200000000001	Stabilization	True		3.20231952365653		0.1	0.05288628008826011		Ñðåç
977.0600000000001	Stabilization	True		3.235333126993195		0.1	0.05184848896029616		Ñðåç
1009.8	Stabilization	True		3.26834673032986		0.1	0.05046535858283922		Ñðåç
963.0000000000001	Stabilization	True		3.3013603336665254		0.1	0.04994524224906963		Ñðåç
1114.03	Stabilization	True		3.334373937003191		0.1	0.05057396915884404		Ñðåç
1258.68	Stabilization	True		3.367387540339856		0.1	0.04742909284298707		Ñðåç
1430.67	Stabilization	True		3.400401143676521		0.1	0.04849086022524382		Ñðåç
1180.3999999999999	Stabilization	True		3.4334147470131864		0.1	0.047041713357395896		Ñðåç
1417.5	Stabilization	True		3.466428350349852		0.1	0.04592512267407859		Ñðåç
1176.6	Stabilization	True		3.499441953686517		0.1	0.04637124656007359		Ñðåç
1147.04	Stabilization	True		3.532455557023182		0.1	0.046271366352644866		Ñðåç
1496.8799999999999	Stabilization	True		3.5654691603598474		0.1	0.04514977365978496		Ñðåç
1007.16	Stabilization	True		3.598482763696513		0.1	0.045360425726446545		Ñðåç
1039.5	Stabilization	True		3.631496367033178		0.1	0.04485011865210941		Ñðåç
1131.09	Stabilization	True		3.664509970369843		0.1	0.04597593247667901		Ñðåç
1349.6000000000001	Stabilization	True		3.6975235737065084		0.1	0.046192679164520724		Ñðåç
1544.71	Stabilization	True		3.730537177043174		0.1	0.04412033581429597		Ñðåç
1336.0800000000002	Stabilization	True		3.763550780379839		0.1	0.04560232487686166		Ñðåç
1100.55	Stabilization	True		3.796564383716504		0.1	0.04537567917353515		Ñðåç
1487.1200000000001	Stabilization	True		3.8295779870531694		0.1	0.04409189274905278		Ñðåç
1458.99	Stabilization	True		3.862591590389835		0.1	0.04312409354909775		Ñðåç
1637.8400000000001	Stabilization	True		3.8956051937265		0.1	0.04292721103578761		Ñðåç
1674.33	Stabilization	True		3.928618797063165		0.1	0.043432488600823195		Ñðåç
1474.8	Stabilization	True		3.9616324003998304		0.1	0.04451197609201784		Ñðåç
1177.3300000000002	Stabilization	True		3.994646003736496		0.1	0.04311612830571403		Ñðåç
1307.8400000000001	Stabilization	True		4.027659607073161		0.1	0.04252584753282222		Ñðåç
1608.84	Stabilization	True		4.060673210409826		0.1	0.04206600982176939		Ñðåç
1346.6399999999999	Stabilization	True		4.0936868137464915		0.1	0.043160673750607455		Ñðåç
1182.5	Stabilization	True		4.126700417083157		0.1	0.042443902778392543		Ñðåç
1645.5600000000002	Stabilization	True		4.1597140204198215		0.1	0.04243769065141241		Ñðåç
1823.72	Stabilization	True		4.192727623756487		0.1	0.0428041498489818		Ñðåç
1521.92	Stabilization	True		4.2257412270931525		0.1	0.04164913317368971		Ñðåç
1665.39	Stabilization	True		4.258754830429818		0.1	0.04192935834072459		Ñðåç
1270.1	Stabilization	True		4.291768433766483		0.1	0.04047481331898643		Ñðåç
1185.5500000000002	Stabilization	True		4.324782037103148		0.1	0.0408640146201716		Ñðåç
1477.08	Stabilization	True		4.3577956404398135		0.1	0.040266732956702245		Ñðåç
1842.05	Stabilization	True		4.390809243776479		0.1	0.04153098544273429		Ñðåç
1441.84	Stabilization	True		4.4238228471131436		0.1	0.04086733278079816		Ñðåç
1297.35	Stabilization	True		4.456836450449809		0.1	0.04026608942658729		Ñðåç
1889.04	Stabilization	True		4.4898500537864745		0.1	0.03907147650090914		Ñðåç
1380.96	Stabilization	True		4.52286365712314		0.1	0.0411305859956765		Ñðåç
1749.84	Stabilization	True		4.5558772604598055		0.1	0.039971490215693815		Ñðåç
1580.4299999999998	Stabilization	True		4.58889086379647		0.1	0.04066254883765024		Ñðåç
1625.3999999999999	Stabilization	True		4.6219044671331355		0.1	0.040065751202589615		Ñðåç
1277.46	Stabilization	True		4.654918070469801		0.1	0.039063906460757566		Ñðåç
1354.6799999999998	Stabilization	True		4.687931673806466		0.1	0.03855199488548853		Ñðåç
1621.62	Stabilization	True		4.720945277143131		0.1	0.03768062551735953		Ñðåç
2021.7599999999998	Stabilization	True		4.7539588804797965		0.1	0.038710454920270615		Ñðåç
1824.1	Stabilization	True		4.786972483816462		0.1	0.03780058805866464		Ñðåç
2166.64	Stabilization	True		4.8199860871531275		0.1	0.0384399383718703		Ñðåç
1578.78	Stabilization	True		4.852999690489792		0.1	0.03665965836196679		Ñðåç
1411.9199999999998	Stabilization	True		4.8860132938264575		0.1	0.03808105350499704		Ñðåç
2154.54	Stabilization	True		4.919026897163123		0.1	0.03720322698161948		Ñðåç
1408.5	Stabilization	True		4.952040500499788		0.1	0.03736726058515608		Ñðåç
2041.52	Stabilization	True		4.985054103836453		0.1	0.03613146226266123		Ñðåç
1612.7199999999998	Stabilization	True		5.018067707173119		0.1	0.037453170978204206		Ñðåç
1738.08	Stabilization	True		5.051081310509784		0.1	0.035294951836491915		Ñðåç
1592.36	Stabilization	True		5.0840949138464495		0.1	0.036958340067898915		Ñðåç
1832.1000000000001	Stabilization	True		5.117108517183114		0.1	0.0350712478004952		Ñðåç
1945.3200000000002	Stabilization	True		5.15012212051978		0.1	0.035116451291831836		Ñðåç
1840.0400000000002	Stabilization	True		5.183135723856445		0.1	0.0349459816374739		Ñðåç
1594.22	Stabilization	True		5.21614932719311		0.1	0.034767351238680244		Ñðåç
1551.84	Stabilization	True		5.249162930529775		0.1	0.035429988194323254		Ñðåç
1860.8000000000002	Stabilization	True		5.282176533866441		0.1	0.033919476588778336		Ñðåç
1508.57	Stabilization	True		5.315190137203106		0.1	0.034839615853154746		Ñðåç
2076.84	Stabilization	True		5.3482037405397715		0.1	0.03403877819369826		Ñðåç
2339.0499999999997	Stabilization	True		5.381217343876436		0.1	0.03449130375927335		Ñðåç
