Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
9.82	Stabilization	True		0.029486334639622188		0.15	0.003687102859799041		Ñðåç
22.32	Stabilization	True		0.058972669279244376		0.15	0.00715867727978773		Ñðåç
35.88	Stabilization	True		0.08845900391886656		0.15	0.010549685423771762		Ñðåç
44.56	Stabilization	True		0.11794533855848875		0.15	0.013533088207084244		Ñðåç
46.3	Stabilization	True		0.14743167319811093		0.15	0.01655196825359608		Ñðåç
84.0	Stabilization	True		0.17691800783773312		0.15	0.019715244443877285		Ñðåç
96.39	Stabilization	True		0.2064043424773553		0.15	0.022122341606948835		Ñðåç
117.76	Stabilization	True		0.2358906771169775		0.15	0.024417453966491774		Ñðåç
105.39000000000001	Stabilization	True		0.26537701175659967		0.15	0.02748764017989311		Ñðåç
96.89999999999999	Stabilization	True		0.29486334639622186		0.15	0.029607835007805425		Ñðåç
105.16000000000001	Stabilization	True		0.32434968103584405		0.15	0.03056877399287314		Ñðåç
137.64000000000001	Stabilization	True		0.35383601567546624		0.15	0.03257177117478695		Ñðåç
170.04	Stabilization	True		0.38332235031508843		0.15	0.03443079824681534		Ñðåç
169.4	Stabilization	True		0.4128086849547106		0.15	0.036284198240162664		Ñðåç
193.35000000000002	Stabilization	True		0.4422950195943328		0.15	0.038186596287801966		Ñðåç
187.04	Stabilization	True		0.471781354233955		0.15	0.04069872222784894		Ñðåç
247.17999999999998	Stabilization	True		0.5012676888735772		0.15	0.04181235503083744		Ñðåç
196.02	Stabilization	True		0.5307540235131993		0.15	0.044122192292555165		Ñðåç
229.52	Stabilization	True		0.5602403581528216		0.15	0.04472340274997123		Ñðåç
278.8	Stabilization	True		0.5897266927924437		0.15	0.047006314564014176		Ñðåç
239.4	Stabilization	True		0.619213027432066		0.15	0.049661146434952584		Ñðåç
270.38	Stabilization	True		0.6486993620716881		0.15	0.05015737447912012		Ñðåç
267.72	Stabilization	True		0.6781856967113103		0.15	0.05399913352647894		Ñðåç
271.92	Stabilization	True		0.7076720313509325		0.15	0.05442300125295982		Ñðåç
285.5	Stabilization	True		0.7371583659905547		0.15	0.05653355209344171		Ñðåç
335.66	Stabilization	True		0.7666447006301769		0.15	0.06021482128952128		Ñðåç
286.46999999999997	Stabilization	True		0.7961310352697991		0.15	0.06205253036050214		Ñðåç
252.0	Stabilization	True		0.8256173699094213		0.15	0.06221519001793648		Ñðåç
300.44	Stabilization	True		0.8551037045490435		0.15	0.06525295360414851		Ñðåç
340.2	Stabilization	True		0.8845900391886656		0.15	0.06588464648954297		Ñðåç
331.7	Stabilization	True		0.9140763738282879		0.15	0.06987884942267027		Ñðåç
289.28	Stabilization	True		0.94356270846791		0.15	0.07081242896322414		Ñðåç
477.18	Stabilization	True		0.9730490431075322		0.15	0.07105121090526076		Ñðåç
324.35999999999996	Stabilization	True		1.0025353777471544		0.15	0.07414678414652494		Ñðåç
381.15000000000003	Stabilization	True		1.0320217123867765		0.15	0.0749572861550991		Ñðåç
470.52	Stabilization	True		1.0615080470263987		0.15	0.07640487190975444		Ñðåç
457.32	Stabilization	True		1.090994381666021		0.15	0.07786581980474648		Ñðåç
348.84	Stabilization	True		1.1204807163056432		0.15	0.07855209914175584		Ñðåç
495.69000000000005	Stabilization	True		1.1499670509452653		0.15	0.0783369311501879		Ñðåç
596.4	Stabilization	True		1.1794533855848874		0.15	0.07918562425590522		Ñðåç
403.84999999999997	Stabilization	True		1.2089397202245098		0.15	0.08069138776309409		Ñðåç
503.58	Stabilization	True		1.238426054864132		0.15	0.0802588956075165		Ñðåç
497.94	Stabilization	True		1.267912389503754		0.15	0.08251717291592922		Ñðåç
405.68	Stabilization	True		1.2973987241433762		0.15	0.08120394046183296		Ñðåç
660.15	Stabilization	True		1.3268850587829986		0.15	0.08291785254269081		Ñðåç
593.86	Stabilization	True		1.3563713934226207		0.15	0.08368691129405544		Ñðåç
612.88	Stabilization	True		1.3858577280622428		0.15	0.08334994842854501		Ñðåç
510.72	Stabilization	True		1.415344062701865		0.15	0.08389162159865714		Ñðåç
538.51	Stabilization	True		1.444830397341487		0.15	0.08431452685139465		Ñðåç
503.5	Stabilization	True		1.4743167319811095		0.15	0.08515523528668575		Ñðåç
498.27	Stabilization	True		1.5038030666207316		0.15	0.08444569715500036		Ñðåç
720.72	Stabilization	True		1.5332894012603537		0.15	0.08514195169825402		Ñðåç
629.11	Stabilization	True		1.5627757358999759		0.15	0.08753110285449302		Ñðåç
500.58	Stabilization	True		1.5922620705395982		0.15	0.08595850990710563		Ñðåç
655.05	Stabilization	True		1.6217484051792204		0.15	0.08843948201414342		Ñðåç
727.44	Stabilization	True		1.6512347398188425		0.15	0.08848334284022283		Ñðåç
632.6999999999999	Stabilization	True		1.6807210744584646		0.15	0.0866952595478092		Ñðåç
