Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.66	Stabilization	True		0.036206057335609866		0.15	0.002606907354991799		Ñðåç
26.98	Stabilization	True		0.07241211467121973		0.15	0.00509315840884092		Ñðåç
40.47	Stabilization	True		0.1086181720068296		0.15	0.0076812621844338635		Ñðåç
38.12	Stabilization	True		0.14482422934243946		0.15	0.010480906228263965		Ñðåç
67.30000000000001	Stabilization	True		0.18103028667804932		0.15	0.01342366640418538		Ñðåç
60.36	Stabilization	True		0.2172363440136592		0.15	0.015722926307345852		Ñðåç
74.33999999999999	Stabilization	True		0.25344240134926904		0.15	0.01911488310224001		Ñðåç
75.52	Stabilization	True		0.28964845868487893		0.15	0.021505026972494967		Ñðåç
86.94	Stabilization	True		0.3258545160204888		0.15	0.023516226485697914		Ñðåç
149.0	Stabilization	True		0.36206057335609865		0.15	0.025964609219924332		Ñðåç
144.32	Stabilization	True		0.39826663069170853		0.15	0.028696090288433576		Ñðåç
143.39999999999998	Stabilization	True		0.4344726880273184		0.15	0.03156951023729779		Ñðåç
183.82	Stabilization	True		0.47067874536292825		0.15	0.03415925619504725		Ñðåç
160.29999999999998	Stabilization	True		0.5068848026985381		0.15	0.03757577911085312		Ñðåç
174.14999999999998	Stabilization	True		0.543090860034148		0.15	0.04064667778810161		Ñðåç
230.72	Stabilization	True		0.5792969173697579		0.15	0.04479762956614118		Ñðåç
215.73	Stabilization	True		0.6155029747053677		0.15	0.045973324885876694		Ñðåç
229.32	Stabilization	True		0.6517090320409776		0.15	0.046461201289295734		Ñðåç
232.75	Stabilization	True		0.6879150893765874		0.15	0.050480245995599395		Ñðåç
220.6	Stabilization	True		0.7241211467121973		0.15	0.05368736805234074		Ñðåç
221.33999999999997	Stabilization	True		0.7603272040478072		0.15	0.0570877763809152		Ñðåç
245.3	Stabilization	True		0.7965332613834171		0.15	0.05530522617668095		Ñðåç
300.61	Stabilization	True		0.832739318719027		0.15	0.057736267377548285		Ñðåç
340.56	Stabilization	True		0.8689453760546368		0.15	0.05970809791842579		Ñðåç
274.5	Stabilization	True		0.9051514333902466		0.15	0.061129695150840734		Ñðåç
259.74	Stabilization	True		0.9413574907258565		0.15	0.06285963526889701		Ñðåç
321.3	Stabilization	True		0.9775635480614664		0.15	0.06589646889745808		Ñðåç
262.92	Stabilization	True		1.0137696053970762		0.15	0.06711323488360602		Ñðåç
384.54	Stabilization	True		1.0499756627326862		0.15	0.06717525922498588		Ñðåç
323.4	Stabilization	True		1.086181720068296		0.15	0.07410542855088409		Ñðåç
427.8	Stabilization	True		1.122387777403906		0.15	0.07073039972054442		Ñðåç
427.84	Stabilization	True		1.1585938347395157		0.15	0.07077335639663014		Ñðåç
457.38	Stabilization	True		1.1947998920751255		0.15	0.07416120222436648		Ñðåç
371.28	Stabilization	True		1.2310059494107355		0.15	0.07985537569750212		Ñðåç
490.0	Stabilization	True		1.2672120067463453		0.15	0.08043164376637492		Ñðåç
501.48	Stabilization	True		1.3034180640819553		0.15	0.07899178788351112		Ñðåç
502.09000000000003	Stabilization	True		1.339624121417565		0.15	0.07740912866928212		Ñðåç
350.74	Stabilization	True		1.3758301787531748		0.15	0.0842612824187978		Ñðåç
491.01	Stabilization	True		1.4120362360887848		0.15	0.08289332960294221		Ñðåç
518.4000000000001	Stabilization	True		1.4482422934243946		0.15	0.08118221883449545		Ñðåç
387.03999999999996	Stabilization	True		1.4844483507600046		0.15	0.08236664282695536		Ñðåç
577.08	Stabilization	True		1.5206544080956144		0.15	0.08359991287167994		Ñðåç
467.84000000000003	Stabilization	True		1.5568604654312241		0.15	0.08866975914959085		Ñðåç
638.88	Stabilization	True		1.5930665227668341		0.15	0.08394403647377635		Ñðåç
659.25	Stabilization	True		1.629272580102444		0.15	0.08718002992443884		Ñðåç
655.5	Stabilization	True		1.665478637438054		0.15	0.08967637924848203		Ñðåç
571.0500000000001	Stabilization	True		1.7016846947736637		0.15	0.09159713756948049		Ñðåç
454.08000000000004	Stabilization	True		1.7378907521092737		0.15	0.08667816063405474		Ñðåç
612.99	Stabilization	True		1.7740968094448835		0.15	0.09153346045753723		Ñðåç
720.0	Stabilization	True		1.8103028667804932		0.15	0.090857606326232		Ñðåç
652.29	Stabilization	True		1.8465089241161032		0.15	0.09578116046477905		Ñðåç
588.12	Stabilization	True		1.882714981451713		0.15	0.09449446242977617		Ñðåç
602.0799999999999	Stabilization	True		1.918921038787323		0.15	0.09656585273822538		Ñðåç
666.36	Stabilization	True		1.9551270961229328		0.15	0.0954323805762341		Ñðåç
813.4499999999999	Stabilization	True		1.9913331534585426		0.15	0.09281078054852404		Ñðåç
772.24	Stabilization	True		2.0275392107941523		0.15	0.09063270202532925		Ñðåç
571.14	Stabilization	True		2.0637452681297623		0.15	0.09712910318703687		Ñðåç
721.52	Stabilization	True		2.0999513254653723		0.15	0.0972340049169853		Ñðåç
609.47	Stabilization	True		2.136157382800982		0.15	0.09978968931631353		Ñðåç
553.8000000000001	Stabilization	True		2.172363440136592		0.15	0.09181690276205154		Ñðåç
616.7099999999999	Stabilization	True		2.208569497472202		0.15	0.09245036257336808		Ñðåç
865.5200000000001	Stabilization	True		2.244775554807812		0.15	0.09350414379913452		Ñðåç
871.29	Stabilization	True		2.2809816121434214		0.15	0.09283186034955514		Ñðåç
907.52	Stabilization	True		2.3171876694790314		0.15	0.09614635771791534		Ñðåç
736.45	Stabilization	True		2.3533937268146414		0.15	0.09573142386292043		Ñðåç
654.72	Stabilization	True		2.389599784150251		0.15	0.09271036069007538		Ñðåç
962.12	Stabilization	True		2.425805841485861		0.15	0.09303469265208751		Ñðåç
979.88	Stabilization	True		2.462011898821471		0.15	0.09636433227927058		Ñðåç
1029.48	Stabilization	True		2.498217956157081		0.15	0.09694833119276959		Ñðåç
938.7	Stabilization	True		2.5344240134926905		0.15	0.09665361767014657		Ñðåç
710.71	Stabilization	True		2.5706300708283005		0.15	0.09806781730378265		Ñðåç
935.28	Stabilization	True		2.6068361281639105		0.15	0.09517567355066008		Ñðåç
854.83	Stabilization	True		2.64304218549952		0.15	0.0993506476846824		Ñðåç
829.5400000000001	Stabilization	True		2.67924824283513		0.15	0.09215755770485268		Ñðåç
950.25	Stabilization	True		2.71545430017074		0.15	0.09560320017830952		Ñðåç
690.84	Stabilization	True		2.7516603575063496		0.15	0.09946777433138891		Ñðåç
934.7800000000001	Stabilization	True		2.7878664148419596		0.15	0.09554174652950123		Ñðåç
1081.86	Stabilization	True		2.8240724721775696		0.15	0.09362242394902137		Ñðåç
754.45	Stabilization	True		2.8602785295131796		0.15	0.09898046491746477		Ñðåç
720.0	Stabilization	True		2.896484586848789		0.15	0.0979363664217805		Ñðåç
947.6999999999999	Stabilization	True		2.932690644184399		0.15	0.09680308557388474		Ñðåç
827.38	Stabilization	True		2.968896701520009		0.15	0.09481225633820739		Ñðåç
