Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
13.27	Stabilization	True		0.029486334639622188		0.15	0.00420688938959402		Ñðåç
21.34	Stabilization	True		0.058972669279244376		0.15	0.008283758628028031		Ñðåç
28.950000000000003	Stabilization	True		0.08845900391886656		0.15	0.012341823240316383		Ñðåç
40.4	Stabilization	True		0.11794533855848875		0.15	0.016276232535265785		Ñðåç
64.0	Stabilization	True		0.14743167319811093		0.15	0.019369510557062746		Ñðåç
86.88	Stabilization	True		0.17691800783773312		0.15	0.023075804915969892		Ñðåç
67.2	Stabilization	True		0.2064043424773553		0.15	0.025796068517265135		Ñðåç
93.04	Stabilization	True		0.2358906771169775		0.15	0.02812356882407647		Ñðåç
85.41	Stabilization	True		0.26537701175659967		0.15	0.03093823997782026		Ñðåç
124.60000000000001	Stabilization	True		0.29486334639622186		0.15	0.033714899908077224		Ñðåç
130.79000000000002	Stabilization	True		0.32434968103584405		0.15	0.036499199240269245		Ñðåç
178.07999999999998	Stabilization	True		0.35383601567546624		0.15	0.0374063583822365		Ñðåç
131.43	Stabilization	True		0.38332235031508843		0.15	0.0408381642021394		Ñðåç
147.98000000000002	Stabilization	True		0.4128086849547106		0.15	0.04241922633786194		Ñðåç
209.85	Stabilization	True		0.4422950195943328		0.15	0.04384502917540025		Ñðåç
204.96	Stabilization	True		0.471781354233955		0.15	0.04663582553117156		Ñðåç
233.07000000000002	Stabilization	True		0.5012676888735772		0.15	0.04867994683887757		Ñðåç
244.62	Stabilization	True		0.5307540235131993		0.15	0.051380478543426415		Ñðåç
231.60999999999999	Stabilization	True		0.5602403581528216		0.15	0.05219819413407353		Ñðåç
297.2	Stabilization	True		0.5897266927924437		0.15	0.05419171406721849		Ñðåç
190.68	Stabilization	True		0.619213027432066		0.15	0.05787283233901579		Ñðåç
199.32000000000002	Stabilization	True		0.6486993620716881		0.15	0.06079174687777995		Ñðåç
231.15	Stabilization	True		0.6781856967113103		0.15	0.06142336264208698		Ñðåç
300.48	Stabilization	True		0.7076720313509325		0.15	0.06534596982230152		Ñðåç
368.0	Stabilization	True		0.7371583659905547		0.15	0.06640914245348767		Ñðåç
294.32	Stabilization	True		0.7666447006301769		0.15	0.06889105180822415		Ñðåç
300.51000000000005	Stabilization	True		0.7961310352697991		0.15	0.07334801098713511		Ñðåç
368.2	Stabilization	True		0.8256173699094213		0.15	0.07439872192420051		Ñðåç
367.14	Stabilization	True		0.8551037045490435		0.15	0.07605166168037023		Ñðåç
417.0	Stabilization	True		0.8845900391886656		0.15	0.07943999722144343		Ñðåç
390.29	Stabilization	True		0.9140763738282879		0.15	0.08244553795680779		Ñðåç
298.88	Stabilization	True		0.94356270846791		0.15	0.08343033339300006		Ñðåç
335.94	Stabilization	True		0.9730490431075322		0.15	0.08488709401770607		Ñðåç
364.14000000000004	Stabilization	True		1.0025353777471544		0.15	0.08868786863006378		Ñðåç
444.5	Stabilization	True		1.0320217123867765		0.15	0.09002833948047302		Ñðåç
332.28000000000003	Stabilization	True		1.0615080470263987		0.15	0.09067676734093356		Ñðåç
479.89000000000004	Stabilization	True		1.090994381666021		0.15	0.09158164049997693		Ñðåç
357.58	Stabilization	True		1.1204807163056432		0.15	0.09411248174774592		Ñðåç
439.91999999999996	Stabilization	True		1.1499670509452653		0.15	0.09420543905294555		Ñðåç
460.4	Stabilization	True		1.1794533855848874		0.15	0.09550599475352661		Ñðåç
379.25	Stabilization	True		1.2089397202245098		0.15	0.09686498186870479		Ñðåç
546.0	Stabilization	True		1.238426054864132		0.15	0.09710860063478727		Ñðåç
576.63	Stabilization	True		1.267912389503754		0.15	0.09688393009259176		Ñðåç
524.92	Stabilization	True		1.2973987241433762		0.15	0.09823618876226124		Ñðåç
503.54999999999995	Stabilization	True		1.3268850587829986		0.15	0.09552819268083218		Ñðåç
598.92	Stabilization	True		1.3563713934226207		0.15	0.09866547143491132		Ñðåç
598.3100000000001	Stabilization	True		1.3858577280622428		0.15	0.09921876864598363		Ñðåç
461.76	Stabilization	True		1.415344062701865		0.15	0.10042989601120629		Ñðåç
731.5699999999999	Stabilization	True		1.444830397341487		0.15	0.10133325074059367		Ñðåç
669.5	Stabilization	True		1.4743167319811095		0.15	0.09921482345196624		Ñðåç
609.96	Stabilization	True		1.5038030666207316		0.15	0.10208775150423474		Ñðåç
598.52	Stabilization	True		1.5332894012603537		0.15	0.10036399217681986		Ñðåç
608.97	Stabilization	True		1.5627757358999759		0.15	0.10008306392575332		Ñðåç
630.18	Stabilization	True		1.5922620705395982		0.15	0.10296861897184581		Ñðåç
727.1	Stabilization	True		1.6217484051792204		0.15	0.10139517288683313		Ñðåç
512.96	Stabilization	True		1.6512347398188425		0.15	0.10024096808129099		Ñðåç
678.87	Stabilization	True		1.6807210744584646		0.15	0.10035175390677264		Ñðåç
624.66	Stabilization	True		1.710207409098087		0.15	0.10075242506137876		Ñðåç
602.98	Stabilization	True		1.7396937437377091		0.15	0.10291122443838324		Ñðåç
633.0	Stabilization	True		1.7691800783773313		0.15	0.10486887847109275		Ñðåç
828.99	Stabilization	True		1.7986664130169534		0.15	0.1016945110416433		Ñðåç
784.3000000000001	Stabilization	True		1.8281527476565758		0.15	0.10260868519148497		Ñðåç
