Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.3	0.0		Ñðåç
14.25	Stabilization	True		0.033013603336665254		0.3	0.006201605672519553		Ñðåç
21.58	Stabilization	True		0.06602720667333051		0.3	0.012464259868259905		Ñðåç
43.11	Stabilization	True		0.09904081000999576		0.3	0.01806113655145711		Ñðåç
46.28	Stabilization	True		0.13205441334666101		0.3	0.024116678448041273		Ñðåç
52.55	Stabilization	True		0.16506801668332627		0.3	0.029329687719538214		Ñðåç
64.44	Stabilization	True		0.19808162001999152		0.3	0.035538876290142615		Ñðåç
90.44	Stabilization	True		0.23109522335665678		0.3	0.03899318079692445		Ñðåç
95.68	Stabilization	True		0.26410882669332203		0.3	0.043559972037261356		Ñðåç
129.87	Stabilization	True		0.2971224300299873		0.3	0.048293276493887385		Ñðåç
128.3	Stabilization	True		0.33013603336665254		0.3	0.051055202574780245		Ñðåç
138.6	Stabilization	True		0.3631496367033178		0.3	0.05735553689872215		Ñðåç
175.44	Stabilization	True		0.39616324003998304		0.3	0.05981687928292523		Ñðåç
187.72	Stabilization	True		0.4291768433766483		0.3	0.06452491494290227		Ñðåç
133.98000000000002	Stabilization	True		0.46219044671331355		0.3	0.06487465198249985		Ñðåç
173.7	Stabilization	True		0.4952040500499788		0.3	0.07057407600797429		Ñðåç
186.88	Stabilization	True		0.5282176533866441		0.3	0.07303711644071248		Ñðåç
215.73	Stabilization	True		0.5612312567233093		0.3	0.07693139783704915		Ñðåç
258.48	Stabilization	True		0.5942448600599746		0.3	0.07934228915144675		Ñðåç
274.74	Stabilization	True		0.6272584633966398		0.3	0.08178216488004511		Ñðåç
247.8	Stabilization	True		0.6602720667333051		0.3	0.08480962933219133		Ñðåç
195.93	Stabilization	True		0.6932856700699703		0.3	0.08448553233296625		Ñðåç
224.84	Stabilization	True		0.7262992734066356		0.3	0.08867459129315133		Ñðåç
250.93	Stabilization	True		0.7593128767433008		0.3	0.08990634684388105		Ñðåç
258.71999999999997	Stabilization	True		0.7923264800799661		0.3	0.09196915598532741		Ñðåç
320.5	Stabilization	True		0.8253400834166313		0.3	0.0963145965631302		Ñðåç
359.32	Stabilization	True		0.8583536867532966		0.3	0.09702748522592809		Ñðåç
265.68	Stabilization	True		0.8913672900899619		0.3	0.09862422396075565		Ñðåç
326.76	Stabilization	True		0.9243808934266271		0.3	0.09648635526343942		Ñðåç
343.07	Stabilization	True		0.9573944967632924		0.3	0.09648504236076144		Ñðåç
365.1	Stabilization	True		0.9904081000999576		0.3	0.10084076078671396		Ñðåç
431.83	Stabilization	True		1.0234217034366229		0.3	0.10040048023757124		Ñðåç
471.68	Stabilization	True		1.0564353067732881		0.3	0.10123968757055421		Ñðåç
443.52	Stabilization	True		1.0894489101099534		0.3	0.1010846277225465		Ñðåç
420.92	Stabilization	True		1.1224625134466186		0.3	0.10492635159668784		Ñðåç
430.15	Stabilization	True		1.1554761167832839		0.3	0.10496766162337164		Ñðåç
327.24	Stabilization	True		1.1884897201199491		0.3	0.10809200199515864		Ñðåç
446.59000000000003	Stabilization	True		1.2215033234566144		0.3	0.10583023005244029		Ñðåç
476.90000000000003	Stabilization	True		1.2545169267932796		0.3	0.11114632465617598		Ñðåç
555.75	Stabilization	True		1.287530530129945		0.3	0.11118056982742866		Ñðåç
586.0	Stabilization	True		1.3205441334666101		0.3	0.10968935271936409		Ñðåç
460.84000000000003	Stabilization	True		1.3535577368032754		0.3	0.10796455422195375		Ñðåç
440.58	Stabilization	True		1.3865713401399407		0.3	0.11358246570198649		Ñðåç
487.62	Stabilization	True		1.419584943476606		0.3	0.1131479056234477		Ñðåç
525.8	Stabilization	True		1.4525985468132712		0.3	0.1162833985204026		Ñðåç
584.55	Stabilization	True		1.4856121501499364		0.3	0.11092971650439952		Ñðåç
640.78	Stabilization	True		1.5186257534866017		0.3	0.11651172139424965		Ñðåç
428.64	Stabilization	True		1.551639356823267		0.3	0.11842819902137049		Ñðåç
579.84	Stabilization	True		1.5846529601599322		0.3	0.11979143693431055		Ñðåç
629.16	Stabilization	True		1.6176665634965974		0.3	0.11773725914209009		Ñðåç
551.5	Stabilization	True		1.6506801668332627		0.3	0.11957582927876065		Ñðåç
692.07	Stabilization	True		1.683693770169928		0.3	0.11937099148342835		Ñðåç
722.8000000000001	Stabilization	True		1.7167073735065932		0.3	0.11804703461982086		Ñðåç
655.61	Stabilization	True		1.7497209768432584		0.3	0.11936947687729492		Ñðåç
801.36	Stabilization	True		1.7827345801799237		0.3	0.12313602094085946		Ñðåç
777.1500000000001	Stabilization	True		1.815748183516589		0.3	0.11985128623422384		Ñðåç
507.36	Stabilization	True		1.8487617868532542		0.3	0.12277293433271036		Ñðåç
652.0799999999999	Stabilization	True		1.8817753901899195		0.3	0.12174260876085251		Ñðåç
810.84	Stabilization	True		1.9147889935265847		0.3	0.12871860693624348		Ñðåç
790.6	Stabilization	True		1.94780259686325		0.3	0.1266748325284724		Ñðåç
706.8	Stabilization	True		1.9808162001999152		0.3	0.12694625692430858		Ñðåç
676.49	Stabilization	True		2.0138298035365807		0.3	0.13105394581283175		Ñðåç
848.78	Stabilization	True		2.0468434068732457		0.3	0.1280477001323448		Ñðåç
721.3499999999999	Stabilization	True		2.0798570102099108		0.3	0.1324262957427379		Ñðåç
611.2	Stabilization	True		2.1128706135465762		0.3	0.126192275440421		Ñðåç
965.9	Stabilization	True		2.1458842168832417		0.3	0.13178158092011072		Ñðåç
595.9799999999999	Stabilization	True		2.1788978202199067		0.3	0.1320771555447567		Ñðåç
967.48	Stabilization	True		2.2119114235565718		0.3	0.13400073549502908		Ñðåç
