Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
9.39	Stabilization	True		0.028373792017122094		0.1	0.0016648608944064651		Ñðåç
22.76	Stabilization	True		0.05674758403424419		0.1	0.003331446677775549		Ñðåç
39.36	Stabilization	True		0.08512137605136628		0.1	0.005016855767022255		Ñðåç
58.04	Stabilization	True		0.11349516806848838		0.1	0.006762997303707295		Ñðåç
45.05	Stabilization	True		0.14186896008561048		0.1	0.008407770188950723		Ñðåç
70.08	Stabilization	True		0.17024275210273257		0.1	0.009957707868938563		Ñðåç
76.58	Stabilization	True		0.19861654411985466		0.1	0.01177239533043754		Ñðåç
111.76	Stabilization	True		0.22699033613697675		0.1	0.013329635989186586		Ñðåç
133.01999999999998	Stabilization	True		0.25536412815409887		0.1	0.015118272903298449		Ñðåç
142.7	Stabilization	True		0.28373792017122096		0.1	0.01669773734569073		Ñðåç
103.29	Stabilization	True		0.31211171218834305		0.1	0.018614895797855132		Ñðåç
153.72	Stabilization	True		0.34048550420546514		0.1	0.020100236420533546		Ñðåç
171.34	Stabilization	True		0.36885929622258723		0.1	0.021734162969698368		Ñðåç
209.16	Stabilization	True		0.3972330882397093		0.1	0.02354484844699122		Ñðåç
217.65	Stabilization	True		0.4256068802568314		0.1	0.025128063724094266		Ñðåç
185.28	Stabilization	True		0.4539806722739535		0.1	0.026986194510326546		Ñðåç
240.21	Stabilization	True		0.4823544642910756		0.1	0.028858508405381917		Ñðåç
235.98	Stabilization	True		0.5107282563081977		0.1	0.030234378871152517		Ñðåç
198.74	Stabilization	True		0.5391020483253198		0.1	0.03198534920968101		Ñðåç
239.60000000000002	Stabilization	True		0.5674758403424419		0.1	0.03423617354728349		Ñðåç
247.17	Stabilization	True		0.595849632359564		0.1	0.03541296182623083		Ñðåç
274.56	Stabilization	True		0.6242234243766861		0.1	0.03720649226131624		Ñðåç
304.06	Stabilization	True		0.6525972163938082		0.1	0.03903241166194162		Ñðåç
248.39999999999998	Stabilization	True		0.6809710084109303		0.1	0.040457036763287914		Ñðåç
295.0	Stabilization	True		0.7093448004280524		0.1	0.04207550005585155		Ñðåç
379.34	Stabilization	True		0.7377185924451745		0.1	0.04401064771440395		Ñðåç
386.1	Stabilization	True		0.7660923844622965		0.1	0.045782879066303565		Ñðåç
271.03999999999996	Stabilization	True		0.7944661764794186		0.1	0.04664160943588948		Ñðåç
281.88	Stabilization	True		0.8228399684965407		0.1	0.04808209683682147		Ñðåç
432.9	Stabilization	True		0.8512137605136628		0.1	0.04956872210302693		Ñðåç
333.87	Stabilization	True		0.8795875525307849		0.1	0.051519033947899674		Ñðåç
359.68	Stabilization	True		0.907961344547907		0.1	0.05276168208867522		Ñðåç
357.06	Stabilization	True		0.9363351365650291		0.1	0.05387830250528852		Ñðåç
368.56	Stabilization	True		0.9647089285821512		0.1	0.05531302903044042		Ñðåç
510.3	Stabilization	True		0.9930827205992733		0.1	0.05647399030237262		Ñðåç
498.24	Stabilization	True		1.0214565126163955		0.1	0.058162081743803475		Ñðåç
