Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
10.45	Stabilization	True		0.036206057335609866		0.2	0.0038078279810080944		Ñðåç
23.06	Stabilization	True		0.07241211467121973		0.2	0.007489119841664313		Ñðåç
33.839999999999996	Stabilization	True		0.1086181720068296		0.2	0.011425757046982702		Ñðåç
53.56	Stabilization	True		0.14482422934243946		0.2	0.014729713650541707		Ñðåç
68.45	Stabilization	True		0.18103028667804932		0.2	0.01939904803178982		Ñðåç
65.64	Stabilization	True		0.2172363440136592		0.2	0.023035635514597173		Ñðåç
74.69	Stabilization	True		0.25344240134926904		0.2	0.026617668502402516		Ñðåç
94.96	Stabilization	True		0.28964845868487893		0.2	0.0293806263638583		Ñðåç
126.63	Stabilization	True		0.3258545160204888		0.2	0.03524902308317134		Ñðåç
120.3	Stabilization	True		0.36206057335609865		0.2	0.03830180169932527		Ñðåç
153.01	Stabilization	True		0.39826663069170853		0.2	0.04001079702539506		Ñðåç
152.39999999999998	Stabilization	True		0.4344726880273184		0.2	0.04686190455117385		Ñðåç
185.76999999999998	Stabilization	True		0.47067874536292825		0.2	0.050722974105324746		Ñðåç
202.44	Stabilization	True		0.5068848026985381		0.2	0.05465937355421899		Ñðåç
203.85	Stabilization	True		0.543090860034148		0.2	0.05912004158948995		Ñðåç
156.16	Stabilization	True		0.5792969173697579		0.2	0.061039265488651816		Ñðåç
225.42	Stabilization	True		0.6155029747053677		0.2	0.06664451035129296		Ñðåç
249.48	Stabilization	True		0.6517090320409776		0.2	0.07104283455059142		Ñðåç
209.76	Stabilization	True		0.6879150893765874		0.2	0.0756140505935495		Ñðåç
206.0	Stabilization	True		0.7241211467121973		0.2	0.07577663286151139		Ñðåç
300.51	Stabilization	True		0.7603272040478072		0.2	0.08398243133346028		Ñðåç
293.91999999999996	Stabilization	True		0.7965332613834171		0.2	0.08369952705740982		Ñðåç
229.31	Stabilization	True		0.832739318719027		0.2	0.08462373703775267		Ñðåç
284.88	Stabilization	True		0.8689453760546368		0.2	0.08938819784244288		Ñðåç
233.25	Stabilization	True		0.9051514333902466		0.2	0.09365994312409598		Ñðåç
339.82	Stabilization	True		0.9413574907258565		0.2	0.09243065965138221		Ñðåç
402.57	Stabilization	True		0.9775635480614664		0.2	0.09410569985470416		Ñðåç
276.64000000000004	Stabilization	True		1.0137696053970762		0.2	0.09541263442929915		Ñðåç
419.04999999999995	Stabilization	True		1.0499756627326862		0.2	0.09781890631771287		Ñðåç
286.8	Stabilization	True		1.086181720068296		0.2	0.10436970914593319		Ñðåç
317.44	Stabilization	True		1.122387777403906		0.2	0.10223776497600998		Ñðåç
427.2	Stabilization	True		1.1585938347395157		0.2	0.10557200823495738		Ñðåç
405.23999999999995	Stabilization	True		1.1947998920751255		0.2	0.11310777119764175		Ñðåç
347.14000000000004	Stabilization	True		1.2310059494107355		0.2	0.11326232492255324		Ñðåç
378.7	Stabilization	True		1.2672120067463453		0.2	0.11584477140432489		Ñðåç
503.28000000000003	Stabilization	True		1.3034180640819553		0.2	0.11345737028207445		Ñðåç
492.84000000000003	Stabilization	True		1.339624121417565		0.2	0.11566722557907319		Ñðåç
344.66	Stabilization	True		1.3758301787531748		0.2	0.11805971493405576		Ñðåç
517.92	Stabilization	True		1.4120362360887848		0.2	0.11793852939436521		Ñðåç
419.20000000000005	Stabilization	True		1.4482422934243946		0.2	0.12450231644955011		Ñðåç
491.59000000000003	Stabilization	True		1.4844483507600046		0.2	0.12289620039678666		Ñðåç
622.86	Stabilization	True		1.5206544080956144		0.2	0.12112575088556918		Ñðåç
562.87	Stabilization	True		1.5568604654312241		0.2	0.12483752105716388		Ñðåç
484.44	Stabilization	True		1.5930665227668341		0.2	0.12337726144516349		Ñðåç
570.6	Stabilization	True		1.629272580102444		0.2	0.13198968523125046		Ñðåç
606.74	Stabilization	True		1.665478637438054		0.2	0.12657200982199573		Ñðåç
551.3100000000001	Stabilization	True		1.7016846947736637		0.2	0.12369266394826112		Ñðåç
586.08	Stabilization	True		1.7378907521092737		0.2	0.13139489945907348		Ñðåç
447.86	Stabilization	True		1.7740968094448835		0.2	0.13196055547843347		Ñðåç
749.5	Stabilization	True		1.8103028667804932		0.2	0.1344428183521202		Ñðåç
655.86	Stabilization	True		1.8465089241161032		0.2	0.1364428681742894		Ñðåç
522.6	Stabilization	True		1.882714981451713		0.2	0.13393278754204574		Ñðåç
774.3299999999999	Stabilization	True		1.918921038787323		0.2	0.14010923258530739		Ñðåç
690.12	Stabilization	True		1.9551270961229328		0.2	0.13580649836476136		Ñðåç
733.7	Stabilization	True		1.9913331534585426		0.2	0.1402681303082427		Ñðåç
621.6	Stabilization	True		2.0275392107941523		0.2	0.14007227376648043		Ñðåç
832.77	Stabilization	True		2.0637452681297623		0.2	0.14220207496912982		Ñðåç
795.1800000000001	Stabilization	True		2.0999513254653723		0.2	0.13923394477615		Ñðåç
734.55	Stabilization	True		2.136157382800982		0.2	0.14202225812341598		Ñðåç
697.1999999999999	Stabilization	True		2.172363440136592		0.2	0.13609130430603122		Ñðåç
748.47	Stabilization	True		2.208569497472202		0.2	0.1381434609683632		Ñðåç
588.38	Stabilization	True		2.244775554807812		0.2	0.13799448988634144		Ñðåç
612.36	Stabilization	True		2.2809816121434214		0.2	0.13947387038186548		Ñðåç
949.12	Stabilization	True		2.3171876694790314		0.2	0.13950176514299262		Ñðåç
667.55	Stabilization	True		2.3533937268146414		0.2	0.1381578244435644		Ñðåç
633.6	Stabilization	True		2.389599784150251		0.2	0.14108549534986967		Ñðåç
757.77	Stabilization	True		2.425805841485861		0.2	0.13533001780145595		Ñðåç
663.68	Stabilization	True		2.462011898821471		0.2	0.14403695229432273		Ñðåç
803.85	Stabilization	True		2.498217956157081		0.2	0.13788847379035785		Ñðåç
999.5999999999999	Stabilization	True		2.5344240134926905		0.2	0.1441467667402304		Ñðåç
781.0	Stabilization	True		2.5706300708283005		0.2	0.13829095492601257		Ñðåç
867.6	Stabilization	True		2.6068361281639105		0.2	0.14048981332503144		Ñðåç
896.4399999999999	Stabilization	True		2.64304218549952		0.2	0.14568203587328343		Ñðåç
845.8199999999999	Stabilization	True		2.67924824283513		0.2	0.1432281150415199		Ñðåç
702.7499999999999	Stabilization	True		2.71545430017074		0.2	0.1406578629816815		Ñðåç
765.32	Stabilization	True		2.7516603575063496		0.2	0.14349658033183968		Ñðåç
1120.3500000000001	Stabilization	True		2.7878664148419596		0.2	0.13488057989647168		Ñðåç
1054.56	Stabilization	True		2.8240724721775696		0.2	0.13479381664682846		Ñðåç
767.88	Stabilization	True		2.8602785295131796		0.2	0.13638909621416706		Ñðåç
905.6	Stabilization	True		2.896484586848789		0.2	0.13497273527261727		Ñðåç
927.4499999999999	Stabilization	True		2.932690644184399		0.2	0.1349202445927563		Ñðåç
765.0600000000001	Stabilization	True		2.968896701520009		0.2	0.13591021209694504		Ñðåç
1245.0	Stabilization	True		3.0051027588556187		0.2	0.13272734473446274		Ñðåç
991.2	Stabilization	True		3.0413088161912287		0.2	0.13276812974559535		Ñðåç
1067.6000000000001	Stabilization	True		3.0775148735268387		0.2	0.13724596320783305		Ñðåç
989.86	Stabilization	True		3.1137209308624483		0.2	0.13270757408606954		Ñðåç
1055.3100000000002	Stabilization	True		3.1499269881980583		0.2	0.13543357800751427		Ñðåç
1202.96	Stabilization	True		3.1861330455336683		0.2	0.1370093769818023		Ñðåç
1019.05	Stabilization	True		3.2223391028692783		0.2	0.1405459881458103		Ñðåç
1277.1	Stabilization	True		3.258545160204888		0.2	0.13544401391941185		Ñðåç
895.4399999999999	Stabilization	True		3.294751217540498		0.2	0.13873014617257048		Ñðåç
1084.6799999999998	Stabilization	True		3.330957274876108		0.2	0.13664637756253467		Ñðåç
