Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
9.5	Stabilization	True		0.036206057335609866		0.15	0.002894731929670265		Ñðåç
22.4	Stabilization	True		0.07241211467121973		0.15	0.005996982000502271		Ñðåç
33.99	Stabilization	True		0.1086181720068296		0.15	0.009189254025528384		Ñðåç
49.04	Stabilization	True		0.14482422934243946		0.15	0.01190511116309867		Ñðåç
67.69999999999999	Stabilization	True		0.18103028667804932		0.15	0.014378668949932217		Ñðåç
62.16	Stabilization	True		0.2172363440136592		0.15	0.01738768199677747		Ñðåç
74.33999999999999	Stabilization	True		0.25344240134926904		0.15	0.02011581485537422		Ñðåç
92.48	Stabilization	True		0.28964845868487893		0.15	0.024069766142185544		Ñðåç
107.28	Stabilization	True		0.3258545160204888		0.15	0.025852668481744175		Ñðåç
132.6	Stabilization	True		0.36206057335609865		0.15	0.029987832793231937		Ñðåç
143.77	Stabilization	True		0.39826663069170853		0.15	0.03140801680436561		Ñðåç
147.96	Stabilization	True		0.4344726880273184		0.15	0.03413280976478574		Ñðåç
151.19	Stabilization	True		0.47067874536292825		0.15	0.03863875457404913		Ñðåç
198.1	Stabilization	True		0.5068848026985381		0.15	0.04042862912496659		Ñðåç
184.2	Stabilization	True		0.543090860034148		0.15	0.046651014486565064		Ñðåç
150.08	Stabilization	True		0.5792969173697579		0.15	0.04980514825914297		Ñðåç
173.23	Stabilization	True		0.6155029747053677		0.15	0.04951254374990151		Ñðåç
194.04	Stabilization	True		0.6517090320409776		0.15	0.05526292843736883		Ñðåç
183.35	Stabilization	True		0.6879150893765874		0.15	0.05507080480835009		Ñðåç
196.20000000000002	Stabilization	True		0.7241211467121973		0.15	0.05900401291832737		Ñðåç
288.96	Stabilization	True		0.7603272040478072		0.15	0.06400811984776338		Ñðåç
327.36	Stabilization	True		0.7965332613834171		0.15	0.0630023797955865		Ñðåç
282.66999999999996	Stabilization	True		0.832739318719027		0.15	0.06909696178361341		Ñðåç
223.20000000000002	Stabilization	True		0.8689453760546368		0.15	0.06687037905704102		Ñðåç
274.5	Stabilization	True		0.9051514333902466		0.15	0.07210299802374114		Ñðåç
271.44	Stabilization	True		0.9413574907258565		0.15	0.07306976979033543		Ñðåç
316.98	Stabilization	True		0.9775635480614664		0.15	0.07399241960066705		Ñðåç
316.40000000000003	Stabilization	True		1.0137696053970762		0.15	0.0793000543061426		Ñðåç
283.04	Stabilization	True		1.0499756627326862		0.15	0.07730305699031326		Ñðåç
406.2	Stabilization	True		1.086181720068296		0.15	0.08131988606469448		Ñðåç
312.17	Stabilization	True		1.122387777403906		0.15	0.07931982628713384		Ñðåç
365.12	Stabilization	True		1.1585938347395157		0.15	0.08450480091295429		Ñðåç
339.23999999999995	Stabilization	True		1.1947998920751255		0.15	0.08500368736463619		Ñðåç
