Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.3	0.0		Ñðåç
12.56	Stabilization	True		0.033013603336665254		0.3	0.006259838089764708		Ñðåç
22.82	Stabilization	True		0.06602720667333051		0.3	0.01225377179418993		Ñðåç
36.12	Stabilization	True		0.09904081000999576		0.3	0.018360719590121338		Ñðåç
54.88	Stabilization	True		0.13205441334666101		0.3	0.024586227599048983		Ñðåç
70.6	Stabilization	True		0.16506801668332627		0.3	0.028613234573990697		Ñðåç
82.38	Stabilization	True		0.19808162001999152		0.3	0.03377684857372749		Ñðåç
94.92	Stabilization	True		0.23109522335665678		0.3	0.03991210945116767		Ñðåç
104.24	Stabilization	True		0.26410882669332203		0.3	0.042726560010997616		Ñðåç
85.67999999999999	Stabilization	True		0.2971224300299873		0.3	0.048160178366337465		Ñðåç
133.7	Stabilization	True		0.33013603336665254		0.3	0.05004420831318096		Ñðåç
128.26	Stabilization	True		0.3631496367033178		0.3	0.05322534500462941		Ñðåç
112.19999999999999	Stabilization	True		0.39616324003998304		0.3	0.057092547321210003		Ñðåç
144.56	Stabilization	True		0.4291768433766483		0.3	0.05878277242191201		Ñðåç
204.12	Stabilization	True		0.46219044671331355		0.3	0.06348236403748463		Ñðåç
220.8	Stabilization	True		0.4952040500499788		0.3	0.06357176649941905		Ñðåç
179.2	Stabilization	True		0.5282176533866441		0.3	0.06597736156019206		Ñðåç
232.89999999999998	Stabilization	True		0.5612312567233093		0.3	0.06901845392502141		Ñðåç
200.52	Stabilization	True		0.5942448600599746		0.3	0.0696435526680079		Ñðåç
172.71	Stabilization	True		0.6272584633966398		0.3	0.06988652562032142		Ñðåç
235.39999999999998	Stabilization	True		0.6602720667333051		0.3	0.07139243701226201		Ñðåç
212.51999999999998	Stabilization	True		0.6932856700699703		0.3	0.07469129103925387		Ñðåç
317.02	Stabilization	True		0.7262992734066356		0.3	0.07719856231885962		Ñðåç
279.68	Stabilization	True		0.7593128767433008		0.3	0.08105072543754951		Ñðåç
270.0	Stabilization	True		0.7923264800799661		0.3	0.08214592451688758		Ñðåç
318.5	Stabilization	True		0.8253400834166313		0.3	0.08474573030816221		Ñðåç
312.78	Stabilization	True		0.8583536867532966		0.3	0.08827325973121157		Ñðåç
278.64	Stabilization	True		0.8913672900899619		0.3	0.08877135966501837		Ñðåç
380.52	Stabilization	True		0.9243808934266271		0.3	0.09224615171428675		Ñðåç
419.63	Stabilization	True		0.9573944967632924		0.3	0.0954620992982629		Ñðåç
309.9	Stabilization	True		0.9904081000999576		0.3	0.09789592947256467		Ñðåç
352.78000000000003	Stabilization	True		1.0234217034366229		0.3	0.10035015849180227		Ñðåç
299.52	Stabilization	True		1.0564353067732881		0.3	0.10258858166032613		Ñðåç
426.36	Stabilization	True		1.0894489101099534		0.3	0.10746678867068558		Ñðåç
461.38	Stabilization	True		1.1224625134466186		0.3	0.10930574112519623		Ñðåç
353.5	Stabilization	True		1.1554761167832839		0.3	0.11301899463977509		Ñðåç
496.8	Stabilization	True		1.1884897201199491		0.3	0.11810338056328717		Ñðåç
533.17	Stabilization	True		1.2215033234566144		0.3	0.11985796025682674		Ñðåç
500.08	Stabilization	True		1.2545169267932796		0.3	0.11857259877044297		Ñðåç
503.1	Stabilization	True		1.287530530129945		0.3	0.12196943602480799		Ñðåç
451.59999999999997	Stabilization	True		1.3205441334666101		0.3	0.12464506982201484		Ñðåç
518.65	Stabilization	True		1.3535577368032754		0.3	0.12895184010152638		Ñðåç
562.8000000000001	Stabilization	True		1.3865713401399407		0.3	0.13065921051062473		Ñðåç
519.01	Stabilization	True		1.419584943476606		0.3	0.1295117068425994		Ñðåç
576.8399999999999	Stabilization	True		1.4525985468132712		0.3	0.13091891669836064		Ñðåç
612.0	Stabilization	True		1.4856121501499364		0.3	0.13721904670257434		Ñðåç
514.74	Stabilization	True		1.5186257534866017		0.3	0.1327854252740178		Ñðåç
502.9	Stabilization	True		1.551639356823267		0.3	0.13840020682845255		Ñðåç
482.40000000000003	Stabilization	True		1.5846529601599322		0.3	0.13722103409427597		Ñðåç
576.73	Stabilization	True		1.6176665634965974		0.3	0.13561506037422336		Ñðåç
742.5	Stabilization	True		1.6506801668332627		0.3	0.14103633443394628		Ñðåç
583.9499999999999	Stabilization	True		1.683693770169928		0.3	0.13541492346026035		Ñðåç
593.84	Stabilization	True		1.7167073735065932		0.3	0.13582007346533087		Ñðåç
767.97	Stabilization	True		1.7497209768432584		0.3	0.14005223661159696		Ñðåç
787.32	Stabilization	True		1.7827345801799237		0.3	0.13684663892713278		Ñðåç
498.3	Stabilization	True		1.815748183516589		0.3	0.13928559271725988		Ñðåç
511.28000000000003	Stabilization	True		1.8487617868532542		0.3	0.13717062654909024		Ñðåç
748.4100000000001	Stabilization	True		1.8817753901899195		0.3	0.13430749762441477		Ñðåç
625.8199999999999	Stabilization	True		1.9147889935265847		0.3	0.13756216851632225		Ñðåç
830.13	Stabilization	True		1.94780259686325		0.3	0.13309720486109955		Ñðåç
711.0	Stabilization	True		1.9808162001999152		0.3	0.13380243737075576		Ñðåç
799.1	Stabilization	True		2.0138298035365807		0.3	0.13291895377690974		Ñðåç
817.78	Stabilization	True		2.0468434068732457		0.3	0.13471676193828		Ñðåç
705.5999999999999	Stabilization	True		2.0798570102099108		0.3	0.13241647700956619		Ñðåç
862.08	Stabilization	True		2.1128706135465762		0.3	0.13450566660560945		Ñðåç
630.5	Stabilization	True		2.1458842168832417		0.3	0.1365874652494071		Ñðåç
774.84	Stabilization	True		2.1788978202199067		0.3	0.13587004527958071		Ñðåç
868.99	Stabilization	True		2.2119114235565718		0.3	0.1310056750479372		Ñðåç
620.84	Stabilization	True		2.2449250268932373		0.3	0.1325392266986897		Ñðåç
661.02	Stabilization	True		2.2779386302299027		0.3	0.13382860206528172		Ñðåç
989.8000000000001	Stabilization	True		2.3109522335665678		0.3	0.1352347409814849		Ñðåç
808.69	Stabilization	True		2.343965836903233		0.3	0.13249864712249912		Ñðåç
1019.52	Stabilization	True		2.3769794402398983		0.3	0.13425292640756206		Ñðåç
668.6800000000001	Stabilization	True		2.4099930435765637		0.3	0.13393073151768492		Ñðåç
870.24	Stabilization	True		2.4430066469132288		0.3	0.13494473289349496		Ñðåç
1029.0	Stabilization	True		2.476020250249894		0.3	0.13393721763472233		Ñðåç
1090.6	Stabilization	True		2.5090338535865593		0.3	0.1320248393323552		Ñðåç
990.2199999999999	Stabilization	True		2.5420474569232248		0.3	0.1343154163001795		Ñðåç
978.1199999999999	Stabilization	True		2.57506106025989		0.3	0.13001702927913536		Ñðåç
