Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
14.22	Stabilization	True		0.028373792017122094		0.1	0.0016881851017406962		Ñðåç
26.4	Stabilization	True		0.05674758403424419		0.1	0.003354885772734502		Ñðåç
33.42	Stabilization	True		0.08512137605136628		0.1	0.005095490096006189		Ñðåç
45.24	Stabilization	True		0.11349516806848838		0.1	0.006701219095683815		Ñðåç
70.75	Stabilization	True		0.14186896008561048		0.1	0.008395993674188038		Ñðåç
57.12	Stabilization	True		0.17024275210273257		0.1	0.010060197675587062		Ñðåç
71.75	Stabilization	True		0.19861654411985466		0.1	0.011794776420707856		Ñðåç
110.08	Stabilization	True		0.22699033613697675		0.1	0.013333229905252035		Ñðåç
82.98	Stabilization	True		0.25536412815409887		0.1	0.01506067230046115		Ñðåç
126.6	Stabilization	True		0.28373792017122096		0.1	0.016983337192489113		Ñðåç
165.0	Stabilization	True		0.31211171218834305		0.1	0.018537581351676935		Ñðåç
113.64000000000001	Stabilization	True		0.34048550420546514		0.1	0.0200555274017208		Ñðåç
123.37	Stabilization	True		0.36885929622258723		0.1	0.021993997396184902		Ñðåç
200.76	Stabilization	True		0.3972330882397093		0.1	0.023712101208368027		Ñðåç
141.45	Stabilization	True		0.4256068802568314		0.1	0.025221096155841498		Ñðåç
157.92	Stabilization	True		0.4539806722739535		0.1	0.026732642952466006		Ñðåç
173.06	Stabilization	True		0.4823544642910756		0.1	0.02894521403124975		Ñðåç
184.85999999999999	Stabilization	True		0.5107282563081977		0.1	0.03070004249309173		Ñðåç
173.85	Stabilization	True		0.5391020483253198		0.1	0.03224250723546072		Ñðåç
279.40000000000003	Stabilization	True		0.5674758403424419		0.1	0.033934118942969146		Ñðåç
191.31	Stabilization	True		0.595849632359564		0.1	0.03601648637153954		Ñðåç
295.68	Stabilization	True		0.6242234243766861		0.1	0.0374568410067766		Ñðåç
299.0	Stabilization	True		0.6525972163938082		0.1	0.03920439472331669		Ñðåç
357.36	Stabilization	True		0.6809710084109303		0.1	0.04104066514476769		Ñðåç
307.0	Stabilization	True		0.7093448004280524		0.1	0.04251650850605043		Ñðåç
369.72	Stabilization	True		0.7377185924451745		0.1	0.044138254395880074		Ñðåç
395.82	Stabilization	True		0.7660923844622965		0.1	0.046094009902310204		Ñðåç
386.40000000000003	Stabilization	True		0.7944661764794186		0.1	0.047257701410591664		Ñðåç
320.15999999999997	Stabilization	True		0.8228399684965407		0.1	0.048473959942731744		Ñðåç
349.20000000000005	Stabilization	True		0.8512137605136628		0.1	0.050272548108077145		Ñðåç
358.67	Stabilization	True		0.8795875525307849		0.1	0.051900155145566736		Ñðåç
440.64	Stabilization	True		0.907961344547907		0.1	0.05301519933763218		Ñðåç
392.37	Stabilization	True		0.9363351365650291		0.1	0.05459939471955131		Ñðåç
471.24	Stabilization	True		0.9647089285821512		0.1	0.0560643128102115		Ñðåç
366.45000000000005	Stabilization	True		0.9930827205992733		0.1	0.05676317960984985		Ñðåç
381.24	Stabilization	True		1.0214565126163955		0.1	0.0584418918679898		Ñðåç
426.60999999999996	Stabilization	True		1.0498303046335176		0.1	0.06028990990151895		Ñðåç
345.42	Stabilization	True		1.0782040966506397		0.1	0.061413728835452264		Ñðåç
516.75	Stabilization	True		1.1065778886677617		0.1	0.06229495862014157		Ñðåç
532.8	Stabilization	True		1.1349516806848838		0.1	0.06378300319659329		Ñðåç
