Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
10.25	Stabilization	True		0.029486334639622188		0.2	0.004602686150425092		Ñðåç
24.8	Stabilization	True		0.058972669279244376		0.2	0.009158605859693776		Ñðåç
34.17	Stabilization	True		0.08845900391886656		0.2	0.013362501536949203		Ñðåç
42.24	Stabilization	True		0.11794533855848875		0.2	0.017762509061826977		Ñðåç
50.55	Stabilization	True		0.14743167319811093		0.2	0.021641450188326083		Ñðåç
60.06	Stabilization	True		0.17691800783773312		0.2	0.025278035550751986		Ñðåç
100.45	Stabilization	True		0.2064043424773553		0.2	0.02854047205838244		Ñðåç
98.24	Stabilization	True		0.2358906771169775		0.2	0.03159315621208018		Ñðåç
125.55	Stabilization	True		0.26537701175659967		0.2	0.03409933820210907		Ñðåç
97.0	Stabilization	True		0.29486334639622186		0.2	0.03697054559300768		Ñðåç
132.22	Stabilization	True		0.32434968103584405		0.2	0.04022727122071735		Ñðåç
138.12	Stabilization	True		0.35383601567546624		0.2	0.04155526252875682		Ñðåç
135.85	Stabilization	True		0.38332235031508843		0.2	0.04403529898170616		Ñðåç
191.51999999999998	Stabilization	True		0.4128086849547106		0.2	0.047301797318182535		Ñðåç
170.54999999999998	Stabilization	True		0.4422950195943328		0.2	0.048930909669499915		Ñðåç
233.76	Stabilization	True		0.471781354233955		0.2	0.050985654076971844		Ñðåç
236.3	Stabilization	True		0.5012676888735772		0.2	0.05343188053622835		Ñðåç
186.66	Stabilization	True		0.5307540235131993		0.2	0.05454082195686241		Ñðåç
205.96	Stabilization	True		0.5602403581528216		0.2	0.05716474931487218		Ñðåç
235.39999999999998	Stabilization	True		0.5897266927924437		0.2	0.061236409652233224		Ñðåç
228.26999999999998	Stabilization	True		0.619213027432066		0.2	0.062020859133106766		Ñðåç
288.41999999999996	Stabilization	True		0.6486993620716881		0.2	0.06686218564725914		Ñðåç
225.86	Stabilization	True		0.6781856967113103		0.2	0.06807942827751734		Ñðåç
337.92	Stabilization	True		0.7076720313509325		0.2	0.07165982371789617		Ñðåç
287.25	Stabilization	True		0.7371583659905547		0.2	0.07450443403874524		Ñðåç
388.44	Stabilization	True		0.7666447006301769		0.2	0.07784599491275633		Ñðåç
354.23999999999995	Stabilization	True		0.7961310352697991		0.2	0.08141393498684857		Ñðåç
311.08	Stabilization	True		0.8256173699094213		0.2	0.08411689237134257		Ñðåç
361.34000000000003	Stabilization	True		0.8551037045490435		0.2	0.08779629309812201		Ñðåç
330.59999999999997	Stabilization	True		0.8845900391886656		0.2	0.08877040040478822		Ñðåç
352.78000000000003	Stabilization	True		0.9140763738282879		0.2	0.09214047504205577		Ñðåç
392.64	Stabilization	True		0.94356270846791		0.2	0.09494837799117724		Ñðåç
396.98999999999995	Stabilization	True		0.9730490431075322		0.2	0.09559876051543582		Ñðåç
385.9	Stabilization	True		1.0025353777471544		0.2	0.09759354248331828		Ñðåç
499.45	Stabilization	True		1.0320217123867765		0.2	0.10056559048116569		Ñðåç
461.52	Stabilization	True		1.0615080470263987		0.2	0.10218141433127963		Ñðåç
467.68	Stabilization	True		1.090994381666021		0.2	0.10499804865382112		Ñðåç
365.55999999999995	Stabilization	True		1.1204807163056432		0.2	0.1045250213466533		Ñðåç
352.16999999999996	Stabilization	True		1.1499670509452653		0.2	0.10642233431476036		Ñðåç
370.79999999999995	Stabilization	True		1.1794533855848874		0.2	0.10409616351086987		Ñðåç
393.19	Stabilization	True		1.2089397202245098		0.2	0.10658242592966381		Ñðåç
567.42	Stabilization	True		1.238426054864132		0.2	0.10888268500789676		Ñðåç
614.04	Stabilization	True		1.267912389503754		0.2	0.1070468812880135		Ñðåç
622.1600000000001	Stabilization	True		1.2973987241433762		0.2	0.1098408083876546		Ñðåç
632.25	Stabilization	True		1.3268850587829986		0.2	0.10999711180618617		Ñðåç
643.08	Stabilization	True		1.3563713934226207		0.2	0.11100565934046792		Ñðåç
687.61	Stabilization	True		1.3858577280622428		0.2	0.1088578932006492		Ñðåç
581.28	Stabilization	True		1.415344062701865		0.2	0.11052050819776035		Ñðåç
