Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.14	Stabilization	True		0.028373792017122094		0.1	0.0014888487421483186		Ñðåç
24.22	Stabilization	True		0.05674758403424419		0.1	0.0030007178074376735		Ñðåç
32.37	Stabilization	True		0.08512137605136628		0.1	0.004466229016168611		Ñðåç
38.04	Stabilization	True		0.11349516806848838		0.1	0.006012950373493895		Ñðåç
74.6	Stabilization	True		0.14186896008561048		0.1	0.00740513852700725		Ñðåç
55.67999999999999	Stabilization	True		0.17024275210273257		0.1	0.009027746131097764		Ñðåç
65.03	Stabilization	True		0.19861654411985466		0.1	0.010342429055882563		Ñðåç
113.92	Stabilization	True		0.22699033613697675		0.1	0.011976467094103617		Ñðåç
99.89999999999999	Stabilization	True		0.25536412815409887		0.1	0.013539526182859826		Ñðåç
91.8	Stabilization	True		0.28373792017122096		0.1	0.014830756066521079		Ñðåç
143.77	Stabilization	True		0.31211171218834305		0.1	0.016566848340953604		Ñðåç
125.03999999999999	Stabilization	True		0.34048550420546514		0.1	0.01797291188318554		Ñðåç
168.74	Stabilization	True		0.36885929622258723		0.1	0.01937394281417299		Ñðåç
207.76	Stabilization	True		0.3972330882397093		0.1	0.020745467764366102		Ñðåç
142.05	Stabilization	True		0.4256068802568314		0.1	0.022417153546044257		Ñðåç
184.8	Stabilization	True		0.4539806722739535		0.1	0.023904642739786253		Ñðåç
161.33	Stabilization	True		0.4823544642910756		0.1	0.025451570909506963		Ñðåç
262.26	Stabilization	True		0.5107282563081977		0.1	0.026794313652790402		Ñðåç
256.31	Stabilization	True		0.5391020483253198		0.1	0.028706559316584838		Ñðåç
216.6	Stabilization	True		0.5674758403424419		0.1	0.030400029926130147		Ñðåç
210.63	Stabilization	True		0.595849632359564		0.1	0.03171666178301954		Ñðåç
275.65999999999997	Stabilization	True		0.6242234243766861		0.1	0.03301639360636494		Ñðåç
232.76	Stabilization	True		0.6525972163938082		0.1	0.03482496051976401		Ñðåç
287.28000000000003	Stabilization	True		0.6809710084109303		0.1	0.036263514666251544		Ñðåç
229.0	Stabilization	True		0.7093448004280524		0.1	0.03777087286052679		Ñðåç
287.82	Stabilization	True		0.7377185924451745		0.1	0.03884732460288809		Ñðåç
316.71000000000004	Stabilization	True		0.7660923844622965		0.1	0.04068089795093723		Ñðåç
367.08	Stabilization	True		0.7944661764794186		0.1	0.04198263945341718		Ñðåç
334.37	Stabilization	True		0.8228399684965407		0.1	0.04278763013464129		Ñðåç
316.5	Stabilization	True		0.8512137605136628		0.1	0.044700664193006404		Ñðåç
457.25	Stabilization	True		0.8795875525307849		0.1	0.045490224596749444		Ñðåç
429.44	Stabilization	True		0.907961344547907		0.1	0.04695200753806517		Ñðåç
297.33	Stabilization	True		0.9363351365650291		0.1	0.0486105936429776		Ñðåç
363.79999999999995	Stabilization	True		0.9647089285821512		0.1	0.04911356660581773		Ñðåç
522.9	Stabilization	True		0.9930827205992733		0.1	0.05054960557788914		Ñðåç
403.92	Stabilization	True		1.0214565126163955		0.1	0.0517836949261042		Ñðåç
542.0500000000001	Stabilization	True		1.0498303046335176		0.1	0.052681856655283604		Ñðåç
364.04	Stabilization	True		1.0782040966506397		0.1	0.05444432944816727		Ñðåç
563.94	Stabilization	True		1.1065778886677617		0.1	0.05620498890711042		Ñðåç
360.0	Stabilization	True		1.1349516806848838		0.1	0.05666400735867319		Ñðåç
525.21	Stabilization	True		1.163325472702006		0.1	0.05753054837400829		Ñðåç
453.17999999999995	Stabilization	True		1.191699264719128		0.1	0.05921534331344878		Ñðåç
406.78000000000003	Stabilization	True		1.22007305673625		0.1	0.06016684736502416		Ñðåç
532.4	Stabilization	True		1.2484468487533722		0.1	0.06103611381358714		Ñðåç
530.55	Stabilization	True		1.2768206407704943		0.1	0.06303742236169821		Ñðåç
482.54	Stabilization	True		1.3051944327876164		0.1	0.06346938642132204		Ñðåç
612.88	Stabilization	True		1.3335682248047385		0.1	0.06411269690893275		Ñðåç
637.92	Stabilization	True		1.3619420168218606		0.1	0.06594159887486432		Ñðåç
520.38	Stabilization	True		1.3903158088389826		0.1	0.06631497182730543		Ñðåç
520.0	Stabilization	True		1.4186896008561047		0.1	0.06737379120657654		Ñðåç
506.43	Stabilization	True		1.4470633928732268		0.1	0.06834677487667513		Ñðåç
