Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
12.79	Stabilization	True		0.036206057335609866		0.2	0.0035567657373675966		Ñðåç
26.9	Stabilization	True		0.07241211467121973		0.2	0.007102614452827987		Ñðåç
43.56	Stabilization	True		0.1086181720068296		0.2	0.011145187665066232		Ñðåç
39.12	Stabilization	True		0.14482422934243946		0.2	0.014037834569745488		Ñðåç
60.7	Stabilization	True		0.18103028667804932		0.2	0.01836788935887348		Ñðåç
73.08	Stabilization	True		0.2172363440136592		0.2	0.021375528894308635		Ñðåç
90.93	Stabilization	True		0.25344240134926904		0.2	0.02475980568554238		Ñðåç
112.08	Stabilization	True		0.28964845868487893		0.2	0.028922830039490133		Ñðåç
114.92999999999999	Stabilization	True		0.3258545160204888		0.2	0.03220739803063807		Ñðåç
126.6	Stabilization	True		0.36206057335609865		0.2	0.035232868701854984		Ñðåç
120.56	Stabilization	True		0.39826663069170853		0.2	0.04048140893410922		Ñðåç
143.04	Stabilization	True		0.4344726880273184		0.2	0.04445264084884987		Ñðåç
177.84	Stabilization	True		0.47067874536292825		0.2	0.04854040221522092		Ñðåç
187.6	Stabilization	True		0.5068848026985381		0.2	0.05033548094139908		Ñðåç
207.15	Stabilization	True		0.543090860034148		0.2	0.053734498436998734		Ñðåç
159.36	Stabilization	True		0.5792969173697579		0.2	0.06110977335775464		Ñðåç
228.31	Stabilization	True		0.6155029747053677		0.2	0.06647282550198132		Ñðåç
217.44	Stabilization	True		0.6517090320409776		0.2	0.06939051707280763		Ñðåç
230.08999999999997	Stabilization	True		0.6879150893765874		0.2	0.07302036570458313		Ñðåç
202.0	Stabilization	True		0.7241211467121973		0.2	0.07545438248060994		Ñðåç
314.79	Stabilization	True		0.7603272040478072		0.2	0.07968527775154044		Ñðåç
211.2	Stabilization	True		0.7965332613834171		0.2	0.0812703393671519		Ñðåç
319.47	Stabilization	True		0.832739318719027		0.2	0.08276392749267088		Ñðåç
302.88	Stabilization	True		0.8689453760546368		0.2	0.08537573630969407		Ñðåç
271.5	Stabilization	True		0.9051514333902466		0.2	0.08433797121508049		Ñðåç
329.42	Stabilization	True		0.9413574907258565		0.2	0.09293357227746529		Ñðåç
262.44	Stabilization	True		0.9775635480614664		0.2	0.09236342398070485		Ñðåç
399.56	Stabilization	True		1.0137696053970762		0.2	0.09840199580696259		Ñðåç
308.56	Stabilization	True		1.0499756627326862		0.2	0.10109960433232276		Ñðåç
284.1	Stabilization	True		1.086181720068296		0.2	0.09548902081298691		Ñðåç
327.05	Stabilization	True		1.122387777403906		0.2	0.10509638337675929		Ñðåç
315.52	Stabilization	True		1.1585938347395157		0.2	0.10452492431113489		Ñðåç
396.0	Stabilization	True		1.1947998920751255		0.2	0.10138192896821983		Ñðåç
375.02	Stabilization	True		1.2310059494107355		0.2	0.10761262980809345		Ñðåç
487.55	Stabilization	True		1.2672120067463453		0.2	0.10835509730011554		Ñðåç
446.76	Stabilization	True		1.3034180640819553		0.2	0.10946318836577672		Ñðåç
378.51	Stabilization	True		1.339624121417565		0.2	0.11583655492617		Ñðåç
475.38	Stabilization	True		1.3758301787531748		0.2	0.11404454596949239		Ñðåç
515.19	Stabilization	True		1.4120362360887848		0.2	0.11210650301786627		Ñðåç
571.5999999999999	Stabilization	True		1.4482422934243946		0.2	0.11318851436071047		Ñðåç
570.3100000000001	Stabilization	True		1.4844483507600046		0.2	0.1179997438156907		Ñðåç
544.74	Stabilization	True		1.5206544080956144		0.2	0.1175402974449567		Ñðåç
642.85	Stabilization	True		1.5568604654312241		0.2	0.1148378746679452		Ñðåç
487.08000000000004	Stabilization	True		1.5930665227668341		0.2	0.11750922518071309		Ñðåç
429.29999999999995	Stabilization	True		1.629272580102444		0.2	0.12483894136601113		Ñðåç
467.82	Stabilization	True		1.665478637438054		0.2	0.1248813811044115		Ñðåç
700.3000000000001	Stabilization	True		1.7016846947736637		0.2	0.12702676433331678		Ñðåç
548.16	Stabilization	True		1.7378907521092737		0.2	0.1279503725045417		Ñðåç
477.75	Stabilization	True		1.7740968094448835		0.2	0.13140092563535807		Ñðåç
552.5	Stabilization	True		1.8103028667804932		0.2	0.1214766184724015		Ñðåç
472.77	Stabilization	True		1.8465089241161032		0.2	0.1276773200158076		Ñðåç
571.48	Stabilization	True		1.882714981451713		0.2	0.13413860848103581		Ñðåç
631.76	Stabilization	True		1.918921038787323		0.2	0.1348508959381629		Ñðåç
622.0799999999999	Stabilization	True		1.9551270961229328		0.2	0.13119925920994815		Ñðåç
818.95	Stabilization	True		1.9913331534585426		0.2	0.1347720847565863		Ñðåç
750.96	Stabilization	True		2.0275392107941523		0.2	0.1314777715320576		Ñðåç
820.23	Stabilization	True		2.0637452681297623		0.2	0.13626133907796545		Ñðåç
575.9399999999999	Stabilization	True		2.0999513254653723		0.2	0.1276154309394505		Ñðåç
782.34	Stabilization	True		2.136157382800982		0.2	0.13142584756828438		Ñðåç
880.2	Stabilization	True		2.172363440136592		0.2	0.1299484957734293		Ñðåç
872.3000000000001	Stabilization	True		2.208569497472202		0.2	0.13011520869415674		Ñðåç
690.6800000000001	Stabilization	True		2.244775554807812		0.2	0.13459567635536615		Ñðåç
905.94	Stabilization	True		2.2809816121434214		0.2	0.13397005383792515		Ñðåç
949.76	Stabilization	True		2.3171876694790314		0.2	0.13233561912567732		Ñðåç
791.05	Stabilization	True		2.3533937268146414		0.2	0.12911287235863905		Ñðåç
640.86	Stabilization	True		2.389599784150251		0.2	0.13124745673436988		Ñðåç
864.97	Stabilization	True		2.425805841485861		0.2	0.13395577194218186		Ñðåç
