Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
13.32	Stabilization	True		0.028373792017122094		0.2	0.002665886345964488		Ñðåç
19.04	Stabilization	True		0.05674758403424419		0.2	0.005298914910082801		Ñðåç
38.099999999999994	Stabilization	True		0.08512137605136628		0.2	0.007962034681024173		Ñðåç
40.8	Stabilization	True		0.11349516806848838		0.2	0.010529078645863055		Ñðåç
59.65	Stabilization	True		0.14186896008561048		0.2	0.01323458628777718		Ñðåç
89.94	Stabilization	True		0.17024275210273257		0.2	0.01591042286218641		Ñðåç
63.49	Stabilization	True		0.19861654411985466		0.2	0.018625650643124044		Ñðåç
115.92	Stabilization	True		0.22699033613697675		0.2	0.021146514281594517		Ñðåç
91.8	Stabilization	True		0.25536412815409887		0.2	0.02413922262371368		Ñðåç
92.69999999999999	Stabilization	True		0.28373792017122096		0.2	0.02649766809864229		Ñðåç
128.7	Stabilization	True		0.31211171218834305		0.2	0.029106950938042865		Ñðåç
132.0	Stabilization	True		0.34048550420546514		0.2	0.03170568395724328		Ñðåç
176.67	Stabilization	True		0.36885929622258723		0.2	0.03429997669325601		Ñðåç
202.86	Stabilization	True		0.3972330882397093		0.2	0.03700220155438692		Ñðåç
171.9	Stabilization	True		0.4256068802568314		0.2	0.03969220192563668		Ñðåç
180.8	Stabilization	True		0.4539806722739535		0.2	0.04278985952551573		Ñðåç
182.75	Stabilization	True		0.4823544642910756		0.2	0.0454545949676312		Ñðåç
218.88	Stabilization	True		0.5107282563081977		0.2	0.04816680973933825		Ñðåç
236.17	Stabilization	True		0.5391020483253198		0.2	0.0513434458764583		Ñðåç
225.0	Stabilization	True		0.5674758403424419		0.2	0.05379644083832391		Ñðåç
255.15	Stabilization	True		0.595849632359564		0.2	0.056637854313214796		Ñðåç
214.28	Stabilization	True		0.6242234243766861		0.2	0.05957046532492053		Ñðåç
282.44	Stabilization	True		0.6525972163938082		0.2	0.06200235486400519		Ñðåç
250.79999999999998	Stabilization	True		0.6809710084109303		0.2	0.06437618190349241		Ñðåç
263.25	Stabilization	True		0.7093448004280524		0.2	0.06712628497734992		Ñðåç
290.68	Stabilization	True		0.7377185924451745		0.2	0.069672799654246		Ñðåç
306.18	Stabilization	True		0.7660923844622965		0.2	0.07263746789919115		Ñðåç
415.8	Stabilization	True		0.7944661764794186		0.2	0.07487246266285742		Ñðåç
427.75	Stabilization	True		0.8228399684965407		0.2	0.07652440805294626		Ñðåç
335.4	Stabilization	True		0.8512137605136628		0.2	0.07941123546344134		Ñðåç
361.15000000000003	Stabilization	True		0.8795875525307849		0.2	0.08080394431672479		Ñðåç
465.6	Stabilization	True		0.907961344547907		0.2	0.08335114329772042		Ñðåç
394.68	Stabilization	True		0.9363351365650291		0.2	0.08640039317138297		Ñðåç
475.66	Stabilization	True		0.9647089285821512		0.2	0.08757391393547392		Ñðåç
420.34999999999997	Stabilization	True		0.9930827205992733		0.2	0.09004368966154404		Ñðåç
432.36	Stabilization	True		1.0214565126163955		0.2	0.092056942765698		Ñðåç
413.29	Stabilization	True		1.0498303046335176		0.2	0.09511165548742115		Ñðåç
402.42	Stabilization	True		1.0782040966506397		0.2	0.0977759124000383		Ñðåç
523.38	Stabilization	True		1.1065778886677617		0.2	0.0991556692837961		Ñðåç
431.59999999999997	Stabilization	True		1.1349516806848838		0.2	0.10108706858626904		Ñðåç
570.3100000000001	Stabilization	True		1.163325472702006		0.2	0.10285107192177725		Ñðåç
499.38	Stabilization	True		1.191699264719128		0.2	0.10436271063263901		Ñðåç
641.13	Stabilization	True		1.22007305673625		0.2	0.1081090649265653		Ñðåç
410.08000000000004	Stabilization	True		1.2484468487533722		0.2	0.10858127887099168		Ñðåç
655.2	Stabilization	True		1.2768206407704943		0.2	0.11020652938554751		Ñðåç
441.59999999999997	Stabilization	True		1.3051944327876164		0.2	0.11308010390733549		Ñðåç
595.96	Stabilization	True		1.3335682248047385		0.2	0.11574398169932008		Ñðåç
567.36	Stabilization	True		1.3619420168218606		0.2	0.11774071825277489		Ñðåç
686.49	Stabilization	True		1.3903158088389826		0.2	0.11889566200537238		Ñðåç
655.5	Stabilization	True		1.4186896008561047		0.2	0.11970039705828778		Ñðåç
548.25	Stabilization	True		1.4470633928732268		0.2	0.12158739388955286		Ñðåç
711.88	Stabilization	True		1.475437184890349		0.2	0.12353914102123158		Ñðåç
694.3	Stabilization	True		1.503810976907471		0.2	0.12411363049063288		Ñðåç
696.6	Stabilization	True		1.532184768924593		0.2	0.12620375301808598		Ñðåç
615.4499999999999	Stabilization	True		1.5605585609417152		0.2	0.1259999185385199		Ñðåç
516.88	Stabilization	True		1.5889323529588373		0.2	0.12715912189981915		Ñðåç
616.74	Stabilization	True		1.6173061449759594		0.2	0.13012109419243137		Ñðåç
524.3199999999999	Stabilization	True		1.6456799369930815		0.2	0.12879351661797686		Ñðåç
557.55	Stabilization	True		1.6740537290102036		0.2	0.13039599030719176		Ñðåç
563.4000000000001	Stabilization	True		1.7024275210273256		0.2	0.13092260041081955		Ñðåç
714.9200000000001	Stabilization	True		1.7308013130444477		0.2	0.1321931046928046		Ñðåç
825.22	Stabilization	True		1.7591751050615698		0.2	0.13420938339886704		Ñðåç
886.41	Stabilization	True		1.787548897078692		0.2	0.13506148466506795		Ñðåç
844.8	Stabilization	True		1.815922689095814		0.2	0.13580793653832304		Ñðåç
856.6999999999999	Stabilization	True		1.844296481112936		0.2	0.13607732895345284		Ñðåç
640.86	Stabilization	True		1.8726702731300582		0.2	0.13694444626461902		Ñðåç
787.25	Stabilization	True		1.9010440651471803		0.2	0.13742507297532944		Ñðåç
861.56	Stabilization	True		1.9294178571643024		0.2	0.1398345941356204		Ñðåç
892.17	Stabilization	True		1.9577916491814245		0.2	0.139000265947686		Ñðåç
956.2	Stabilization	True		1.9861654411985465		0.2	0.13953769140785155		Ñðåç
922.29	Stabilization	True		2.0145392332156686		0.2	0.1425200612538176		Ñðåç
954.72	Stabilization	True		2.042913025232791		0.2	0.14120534514269437		Ñðåç
983.3100000000001	Stabilization	True		2.071286817249913		0.2	0.14271363566868359		Ñðåç
670.44	Stabilization	True		2.099660609267035		0.2	0.14279746801282633		Ñðåç
738.0	Stabilization	True		2.128034401284157		0.2	0.14460542948786229		Ñðåç
