Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.71	Stabilization	True		0.028373792017122094		0.15	0.0022298526496895795		Ñðåç
26.88	Stabilization	True		0.05674758403424419		0.15	0.004474486169892137		Ñðåç
41.46	Stabilization	True		0.08512137605136628		0.15	0.006687077611803651		Ñðåç
43.68	Stabilization	True		0.11349516806848838		0.15	0.008870747184877348		Ñðåç
69.95	Stabilization	True		0.14186896008561048		0.15	0.011078561901926815		Ñðåç
76.38	Stabilization	True		0.17024275210273257		0.15	0.013326577319905084		Ñðåç
87.57	Stabilization	True		0.19861654411985466		0.15	0.015524487282686713		Ñðåç
75.44	Stabilization	True		0.22699033613697675		0.15	0.018015464659091054		Ñðåç
119.42999999999999	Stabilization	True		0.25536412815409887		0.15	0.02026568659962738		Ñðåç
122.10000000000001	Stabilization	True		0.28373792017122096		0.15	0.022511068366607698		Ñðåç
118.25	Stabilization	True		0.31211171218834305		0.15	0.024524600312176834		Ñðåç
137.64000000000001	Stabilization	True		0.34048550420546514		0.15	0.02671971199171704		Ñðåç
148.33	Stabilization	True		0.36885929622258723		0.15	0.029274366958647654		Ñðåç
179.06	Stabilization	True		0.3972330882397093		0.15	0.031042779857249424		Ñðåç
203.7	Stabilization	True		0.4256068802568314		0.15	0.03354723184627332		Ñðåç
162.72	Stabilization	True		0.4539806722739535		0.15	0.03564104342920084		Ñðåç
209.27	Stabilization	True		0.4823544642910756		0.15	0.03827491563432119		Ñðåç
241.02	Stabilization	True		0.5107282563081977		0.15	0.04009821537335458		Ñðåç
225.72000000000003	Stabilization	True		0.5391020483253198		0.15	0.04279669206320917		Ñðåç
274.8	Stabilization	True		0.5674758403424419		0.15	0.045141402589604876		Ñðåç
261.87	Stabilization	True		0.595849632359564		0.15	0.047810281220118		Ñðåç
236.5	Stabilization	True		0.6242234243766861		0.15	0.049712996579763705		Ñðåç
251.61999999999998	Stabilization	True		0.6525972163938082		0.15	0.05198548680242356		Ñðåç
311.04	Stabilization	True		0.6809710084109303		0.15	0.05450708582264695		Ñðåç
268.75	Stabilization	True		0.7093448004280524		0.15	0.056840012602050724		Ñðåç
309.40000000000003	Stabilization	True		0.7377185924451745		0.15	0.05861561963872991		Ñðåç
342.09	Stabilization	True		0.7660923844622965		0.15	0.06061822438319772		Ñðåç
375.48	Stabilization	True		0.7944661764794186		0.15	0.06303300853547714		Ñðåç
323.64	Stabilization	True		0.8228399684965407		0.15	0.06494690860761		Ñðåç
305.1	Stabilization	True		0.8512137605136628		0.15	0.06623081770906637		Ñðåç
439.27	Stabilization	True		0.8795875525307849		0.15	0.06819239406449411		Ñðåç
476.48	Stabilization	True		0.907961344547907		0.15	0.06989202893525555		Ñðåç
320.76000000000005	Stabilization	True		0.9363351365650291		0.15	0.07236321936939556		Ñðåç
447.78	Stabilization	True		0.9647089285821512		0.15	0.07456341598322684		Ñðåç
491.4	Stabilization	True		0.9930827205992733		0.15	0.07593585235451039		Ñðåç
381.96	Stabilization	True		1.0214565126163955		0.15	0.0776888634335573		Ñðåç
341.14000000000004	Stabilization	True		1.0498303046335176		0.15	0.07916556662536184		Ñðåç
524.4	Stabilization	True		1.0782040966506397		0.15	0.08123999817593344		Ñðåç
518.7	Stabilization	True		1.1065778886677617		0.15	0.08325290025444969		Ñðåç
415.6	Stabilization	True		1.1349516806848838		0.15	0.08444123515117277		Ñðåç
535.87	Stabilization	True		1.163325472702006		0.15	0.08749186286438963		Ñðåç
430.5	Stabilization	True		1.191699264719128		0.15	0.08762500880571218		Ñðåç
508.69	Stabilization	True		1.22007305673625		0.15	0.08949012121267075		Ñðåç
622.6	Stabilization	True		1.2484468487533722		0.15	0.09216758043898611		Ñðåç
642.15	Stabilization	True		1.2768206407704943		0.15	0.09361514722415486		Ñðåç
488.98	Stabilization	True		1.3051944327876164		0.15	0.09546648058761423		Ñðåç
548.49	Stabilization	True		1.3335682248047385		0.15	0.09666925163725722		Ñðåç
582.72	Stabilization	True		1.3619420168218606		0.15	0.09833796561576194		Ñðåç
678.65	Stabilization	True		1.3903158088389826		0.15	0.09847571912662369		Ñðåç
488.99999999999994	Stabilization	True		1.4186896008561047		0.15	0.09973740865158766		Ñðåç
503.36999999999995	Stabilization	True		1.4470633928732268		0.15	0.102974160262008		Ñðåç
604.76	Stabilization	True		1.475437184890349		0.15	0.10381848729493034		Ñðåç
721.3299999999999	Stabilization	True		1.503810976907471		0.15	0.10451066799725564		Ñðåç
725.22	Stabilization	True		1.532184768924593		0.15	0.10626854202585798		Ñðåç
695.2	Stabilization	True		1.5605585609417152		0.15	0.10555788312745251		Ñðåç
792.4	Stabilization	True		1.5889323529588373		0.15	0.10631452357515675		Ñðåç
571.7099999999999	Stabilization	True		1.6173061449759594		0.15	0.10890575632775927		Ñðåç
815.48	Stabilization	True		1.6456799369930815		0.15	0.1091509411137185		Ñðåç
651.3599999999999	Stabilization	True		1.6740537290102036		0.15	0.1092633613392967		Ñðåç
687.6	Stabilization	True		1.7024275210273256		0.15	0.11016844000118425		Ñðåç
630.74	Stabilization	True		1.7308013130444477		0.15	0.11092499534559194		Ñðåç
779.34	Stabilization	True		1.7591751050615698		0.15	0.11261724205094274		Ñðåç
756.63	Stabilization	True		1.787548897078692		0.15	0.11341130974607516		Ñðåç
812.8	Stabilization	True		1.815922689095814		0.15	0.11265021956334374		Ñðåç
709.15	Stabilization	True		1.844296481112936		0.15	0.11394381747429909		Ñðåç
889.0200000000001	Stabilization	True		1.8726702731300582		0.15	0.11639936773934956		Ñðåç
778.54	Stabilization	True		1.9010440651471803		0.15	0.11494372190792822		Ñðåç
866.32	Stabilization	True		1.9294178571643024		0.15	0.11684692279757723		Ñðåç
789.36	Stabilization	True		1.9577916491814245		0.15	0.11783562103304054		Ñðåç
929.5999999999999	Stabilization	True		1.9861654411985465		0.15	0.1191688081733409		Ñðåç
1020.27	Stabilization	True		2.0145392332156686		0.15	0.11931735886440273		Ñðåç
764.64	Stabilization	True		2.042913025232791		0.15	0.11979105423369268		Ñðåç
876.73	Stabilization	True		2.071286817249913		0.15	0.12148530448837967		Ñðåç
831.76	Stabilization	True		2.099660609267035		0.15	0.12056086151252826		Ñðåç
702.0	Stabilization	True		2.128034401284157		0.15	0.12239832840610824		Ñðåç
752.4	Stabilization	True		2.1564081933012793		0.15	0.12317817003347231		Ñðåç
905.52	Stabilization	True		2.184781985318401		0.15	0.12250277345205345		Ñðåç
985.9200000000001	Stabilization	True		2.2131557773355235		0.15	0.1244596680886924		Ñðåç
833.45	Stabilization	True		2.2415295693526454		0.15	0.12289990315333194		Ñðåç
726.4	Stabilization	True		2.2699033613697677		0.15	0.1252450183631283		Ñðåç
1211.76	Stabilization	True		2.2982771533868895		0.15	0.12480714969753061		Ñðåç
926.6	Stabilization	True		2.326650945404012		0.15	0.12472636402457667		Ñðåç
825.8499999999999	Stabilization	True		2.3550247374211337		0.15	0.12597621896000435		Ñðåç
