Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
9.6	Stabilization	True		0.028373792017122094		0.2	0.0028963157227278893		Ñðåç
28.86	Stabilization	True		0.05674758403424419		0.2	0.005683138033043384		Ñðåç
44.82	Stabilization	True		0.08512137605136628		0.2	0.008607446444926356		Ñðåç
38.72	Stabilization	True		0.11349516806848838		0.2	0.01151692341041831		Ñðåç
49.6	Stabilization	True		0.14186896008561048		0.2	0.014392061392531172		Ñðåç
64.92	Stabilization	True		0.17024275210273257		0.2	0.017182943488038973		Ñðåç
100.03	Stabilization	True		0.19861654411985466		0.2	0.02008521424408558		Ñðåç
80.4	Stabilization	True		0.22699033613697675		0.2	0.023122402562572753		Ñðåç
101.16	Stabilization	True		0.25536412815409887		0.2	0.025801363101475506		Ñðåç
98.10000000000001	Stabilization	True		0.28373792017122096		0.2	0.028929666559000724		Ñðåç
131.67000000000002	Stabilization	True		0.31211171218834305		0.2	0.03145702463815008		Ñðåç
151.07999999999998	Stabilization	True		0.34048550420546514		0.2	0.0343138121220792		Ñðåç
138.97	Stabilization	True		0.36885929622258723		0.2	0.03695005732310715		Ñðåç
141.82000000000002	Stabilization	True		0.3972330882397093		0.2	0.040130348568756524		Ñðåç
151.5	Stabilization	True		0.4256068802568314		0.2	0.04345672652180202		Ñðåç
237.76	Stabilization	True		0.4539806722739535		0.2	0.04578895827163405		Ñðåç
174.25	Stabilization	True		0.4823544642910756		0.2	0.04923213063744351		Ñðåç
176.21999999999997	Stabilization	True		0.5107282563081977		0.2	0.05224277713715508		Ñðåç
189.04999999999998	Stabilization	True		0.5391020483253198		0.2	0.054531246632750704		Ñðåç
225.79999999999998	Stabilization	True		0.5674758403424419		0.2	0.05856908879795762		Ñðåç
203.28	Stabilization	True		0.595849632359564		0.2	0.060484328973689765		Ñðåç
273.46	Stabilization	True		0.6242234243766861		0.2	0.06404057870108093		Ñðåç
337.87	Stabilization	True		0.6525972163938082		0.2	0.06729589512451051		Ñðåç
233.28000000000003	Stabilization	True		0.6809710084109303		0.2	0.06943429101537432		Ñðåç
292.75	Stabilization	True		0.7093448004280524		0.2	0.07245151706843343		Ñðåç
369.2	Stabilization	True		0.7377185924451745		0.2	0.07594552312344122		Ñðåç
389.34	Stabilization	True		0.7660923844622965		0.2	0.0774730704520887		Ñðåç
362.59999999999997	Stabilization	True		0.7944661764794186		0.2	0.08006456360164968		Ñðåç
282.75	Stabilization	True		0.8228399684965407		0.2	0.08248741973021922		Ñðåç
338.7	Stabilization	True		0.8512137605136628		0.2	0.08576257105816212		Ñðåç
305.96999999999997	Stabilization	True		0.8795875525307849		0.2	0.0885653587001148		Ñðåç
449.92	Stabilization	True		0.907961344547907		0.2	0.08941326742790046		Ñðåç
308.55	Stabilization	True		0.9363351365650291		0.2	0.09263442486691538		Ñðåç
434.85999999999996	Stabilization	True		0.9647089285821512		0.2	0.09579515320774183		Ñðåç
329.35	Stabilization	True		0.9930827205992733		0.2	0.09837651304252043		Ñðåç
527.4	Stabilization	True		1.0214565126163955		0.2	0.09919986358740011		Ñðåç
456.95	Stabilization	True		1.0498303046335176		0.2	0.1023197086518829		Ñðåç
560.12	Stabilization	True		1.0782040966506397		0.2	0.10424575414847416		Ñðåç
473.85	Stabilization	True		1.1065778886677617		0.2	0.10655111459184911		Ñðåç
428.0	Stabilization	True		1.1349516806848838		0.2	0.11009028301452108		Ñðåç
542.4300000000001	Stabilization	True		1.163325472702006		0.2	0.11102134339069003		Ñðåç
401.52000000000004	Stabilization	True		1.191699264719128		0.2	0.11321040262628958		Ñðåç
632.96	Stabilization	True		1.22007305673625		0.2	0.1149231999862797		Ñðåç
451.44	Stabilization	True		1.2484468487533722		0.2	0.11793883755966353		Ñðåç
533.6999999999999	Stabilization	True		1.2768206407704943		0.2	0.1195977201547549		Ñðåç
456.32	Stabilization	True		1.3051944327876164		0.2	0.12302845799597137		Ñðåç
699.36	Stabilization	True		1.3335682248047385		0.2	0.12481502332452907		Ñðåç
688.8	Stabilization	True		1.3619420168218606		0.2	0.12607396369855195		Ñðåç
651.2099999999999	Stabilization	True		1.3903158088389826		0.2	0.12707567748821508		Ñðåç
470.0	Stabilization	True		1.4186896008561047		0.2	0.128574523427779		Ñðåç
631.38	Stabilization	True		1.4470633928732268		0.2	0.1299475751628598		Ñðåç
668.72	Stabilization	True		1.475437184890349		0.2	0.13327380871877734		Ñðåç
734.05	Stabilization	True		1.503810976907471		0.2	0.13410739180135495		Ñðåç
727.38	Stabilization	True		1.532184768924593		0.2	0.13541613002792094		Ñðåç
710.05	Stabilization	True		1.5605585609417152		0.2	0.1371314465739168		Ñðåç
805.2800000000001	Stabilization	True		1.5889323529588373		0.2	0.1369151652564879		Ñðåç
656.64	Stabilization	True		1.6173061449759594		0.2	0.13835768535445409		Ñðåç
559.7	Stabilization	True		1.6456799369930815		0.2	0.14074868015039435		Ñðåç
750.48	Stabilization	True		1.6740537290102036		0.2	0.14139004136671068		Ñðåç
637.1999999999999	Stabilization	True		1.7024275210273256		0.2	0.14273122503422037		Ñðåç
894.87	Stabilization	True		1.7308013130444477		0.2	0.14445701505695036		Ñðåç
705.5600000000001	Stabilization	True		1.7591751050615698		0.2	0.1435289868043065		Ñðåç
619.92	Stabilization	True		1.787548897078692		0.2	0.1466341262098188		Ñðåç
600.96	Stabilization	True		1.815922689095814		0.2	0.14746025572529708		Ñðåç
780.0	Stabilization	True		1.844296481112936		0.2	0.14781551702156673		Ñðåç
986.04	Stabilization	True		1.8726702731300582		0.2	0.14832749892502106		Ñðåç
866.98	Stabilization	True		1.9010440651471803		0.2	0.1482222676239621		Ñðåç
877.88	Stabilization	True		1.9294178571643024		0.2	0.1488397335130707		Ñðåç
649.98	Stabilization	True		1.9577916491814245		0.2	0.15268805695629584		Ñðåç
631.4	Stabilization	True		1.9861654411985465		0.2	0.15281253854619567		Ñðåç
773.19	Stabilization	True		2.0145392332156686		0.2	0.15408719499604231		Ñðåç
951.1200000000001	Stabilization	True		2.042913025232791		0.2	0.15540798678082118		Ñðåç
846.8	Stabilization	True		2.071286817249913		0.2	0.15601620855954149		Ñðåç
869.5	Stabilization	True		2.099660609267035		0.2	0.15599251132033023		Ñðåç
924.75	Stabilization	True		2.128034401284157		0.2	0.1554983383021362		Ñðåç
1014.6	Stabilization	True		2.1564081933012793		0.2	0.1566488605821824		Ñðåç
994.07	Stabilization	True		2.184781985318401		0.2	0.1579514133477078		Ñðåç
797.94	Stabilization	True		2.2131557773355235		0.2	0.1596610776610111		Ñðåç
752.0799999999999	Stabilization	True		2.2415295693526454		0.2	0.16047465771728134		Ñðåç
