Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.94	Stabilization	True		0.028373792017122094		0.15	0.002185121850601582		Ñðåç
24.06	Stabilization	True		0.05674758403424419		0.15	0.004400562458170122		Ñðåç
36.36	Stabilization	True		0.08512137605136628		0.15	0.006533851966378144		Ñðåç
40.32	Stabilization	True		0.11349516806848838		0.15	0.008827691278715369		Ñðåç
48.5	Stabilization	True		0.14186896008561048		0.15	0.010938305829294918		Ñðåç
79.5	Stabilization	True		0.17024275210273257		0.15	0.01310511040597477		Ñðåç
69.16000000000001	Stabilization	True		0.19861654411985466		0.15	0.015229662030065453		Ñðåç
111.92	Stabilization	True		0.22699033613697675		0.15	0.01767746203647687		Ñðåç
134.37	Stabilization	True		0.25536412815409887		0.15	0.01986967483900476		Ñðåç
113.3	Stabilization	True		0.28373792017122096		0.15	0.021922060878410164		Ñðåç
114.18	Stabilization	True		0.31211171218834305		0.15	0.02398678578501114		Ñðåç
141.0	Stabilization	True		0.34048550420546514		0.15	0.0261967282350816		Ñðåç
187.72	Stabilization	True		0.36885929622258723		0.15	0.028739373900641605		Ñðåç
138.88	Stabilization	True		0.3972330882397093		0.15	0.03059137037143406		Ñðåç
170.25	Stabilization	True		0.4256068802568314		0.15	0.03289097656250981		Ñðåç
185.12	Stabilization	True		0.4539806722739535		0.15	0.035294871612502096		Ñðåç
190.74	Stabilization	True		0.4823544642910756		0.15	0.03763506803690517		Ñðåç
172.08	Stabilization	True		0.5107282563081977		0.15	0.03979347554797556		Ñðåç
250.60999999999999	Stabilization	True		0.5391020483253198		0.15	0.041782744999564324		Ñðåç
245.2	Stabilization	True		0.5674758403424419		0.15	0.0446838908099504		Ñðåç
199.5	Stabilization	True		0.595849632359564		0.15	0.04707165876697029		Ñðåç
310.41999999999996	Stabilization	True		0.6242234243766861		0.15	0.04855915466588889		Ñðåç
256.45	Stabilization	True		0.6525972163938082		0.15	0.050768671839609765		Ñðåç
317.04	Stabilization	True		0.6809710084109303		0.15	0.05282253168469863		Ñðåç
300.5	Stabilization	True		0.7093448004280524		0.15	0.05545156677487797		Ñðåç
299.0	Stabilization	True		0.7377185924451745		0.15	0.0572156227049943		Ñðåç
278.37	Stabilization	True		0.7660923844622965		0.15	0.060003853758315163		Ñðåç
407.68	Stabilization	True		0.7944661764794186		0.15	0.061272381674616225		Ñðåç
428.62	Stabilization	True		0.8228399684965407		0.15	0.06381685078800645		Ñðåç
273.0	Stabilization	True		0.8512137605136628		0.15	0.06537136933570341		Ñðåç
281.17	Stabilization	True		0.8795875525307849		0.15	0.06725360889476074		Ñðåç
475.52	Stabilization	True		0.907961344547907		0.15	0.0687443144383169		Ñðåç
408.87	Stabilization	True		0.9363351365650291		0.15	0.07021178515224873		Ñðåç
339.66	Stabilization	True		0.9647089285821512		0.15	0.07322972379918524		Ñðåç
514.5	Stabilization	True		0.9930827205992733		0.15	0.07462915872676423		Ñðåç
433.43999999999994	Stabilization	True		1.0214565126163955		0.15	0.07660395507120443		Ñðåç
506.53	Stabilization	True		1.0498303046335176		0.15	0.07863190335424093		Ñðåç
