Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
9.8	Stabilization	True		0.028373792017122094		0.1	0.001623152083844324		Ñðåç
25.08	Stabilization	True		0.05674758403424419		0.1	0.003241452141292922		Ñðåç
30.78	Stabilization	True		0.08512137605136628		0.1	0.004905364654024971		Ñðåç
59.72	Stabilization	True		0.11349516806848838		0.1	0.006481786989201506		Ñðåç
51.0	Stabilization	True		0.14186896008561048		0.1	0.008207694000281715		Ñðåç
57.480000000000004	Stabilization	True		0.17024275210273257		0.1	0.009756282251339902		Ñðåç
89.11	Stabilization	True		0.19861654411985466		0.1	0.011343623889370744		Ñðåç
79.28	Stabilization	True		0.22699033613697675		0.1	0.01314856486985992		Ñðåç
95.76	Stabilization	True		0.25536412815409887		0.1	0.014715912674689769		Ñðåç
129.4	Stabilization	True		0.28373792017122096		0.1	0.01632511942280317		Ñðåç
161.7	Stabilization	True		0.31211171218834305		0.1	0.017968673521338945		Ñðåç
133.56	Stabilization	True		0.34048550420546514		0.1	0.019449591291315824		Ñðåç
138.32	Stabilization	True		0.36885929622258723		0.1	0.021259682380815922		Ñðåç
194.46	Stabilization	True		0.3972330882397093		0.1	0.022906810562393538		Ñðåç
171.15	Stabilization	True		0.4256068802568314		0.1	0.024510709176145094		Ñðåç
205.44	Stabilization	True		0.4539806722739535		0.1	0.026192064801438618		Ñðåç
206.72	Stabilization	True		0.4823544642910756		0.1	0.02813245078827677		Ñðåç
197.1	Stabilization	True		0.5107282563081977		0.1	0.02962194055652205		Ñðåç
281.39	Stabilization	True		0.5391020483253198		0.1	0.03135938331124972		Ñðåç
253.0	Stabilization	True		0.5674758403424419		0.1	0.032889178996443405		Ñðåç
197.82	Stabilization	True		0.595849632359564		0.1	0.03462653295584468		Ñðåç
283.14	Stabilization	True		0.6242234243766861		0.1	0.036624070479255956		Ñðåç
213.9	Stabilization	True		0.6525972163938082		0.1	0.03819156743750228		Ñðåç
217.92000000000002	Stabilization	True		0.6809710084109303		0.1	0.0394355745793533		Ñðåç
339.25	Stabilization	True		0.7093448004280524		0.1	0.041161940036970254		Ñðåç
366.59999999999997	Stabilization	True		0.7377185924451745		0.1	0.042882140989524205		Ñðåç
327.51000000000005	Stabilization	True		0.7660923844622965		0.1	0.04420966147058949		Ñðåç
259.56	Stabilization	True		0.7944661764794186		0.1	0.045596780165376556		Ñðåç
401.36	Stabilization	True		0.8228399684965407		0.1	0.047556846259902155		Ñðåç
342.0	Stabilization	True		0.8512137605136628		0.1	0.04885136428533023		Ñðåç
458.48999999999995	Stabilization	True		0.8795875525307849		0.1	0.050158010604507225		Ñðåç
341.76	Stabilization	True		0.907961344547907		0.1	0.051234182282476524		Ñðåç
333.3	Stabilization	True		0.9363351365650291		0.1	0.05287656078346213		Ñðåç
384.54	Stabilization	True		0.9647089285821512		0.1	0.05385684271018083		Ñðåç
463.05	Stabilization	True		0.9930827205992733		0.1	0.0555866493590106		Ñðåç
532.8000000000001	Stabilization	True		1.0214565126163955		0.1	0.057421638973475415		Ñðåç
527.25	Stabilization	True		1.0498303046335176		0.1	0.057793376427752424		Ñðåç
491.34	Stabilization	True		1.0782040966506397		0.1	0.05973744980279234		Ñðåç
