Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
9.7	Stabilization	True		0.028373792017122094		0.15	0.002310652363895545		Ñðåç
18.36	Stabilization	True		0.05674758403424419		0.15	0.004604261131655136		Ñðåç
34.5	Stabilization	True		0.08512137605136628		0.15	0.006934934270962086		Ñðåç
50.08	Stabilization	True		0.11349516806848838		0.15	0.009182892518480824		Ñðåç
63.150000000000006	Stabilization	True		0.14186896008561048		0.15	0.01155624878284119		Ñðåç
64.98	Stabilization	True		0.17024275210273257		0.15	0.013810814915538197		Ñðåç
93.10000000000001	Stabilization	True		0.19861654411985466		0.15	0.016104758894024438		Ñðåç
89.28	Stabilization	True		0.22699033613697675		0.15	0.01832430708209838		Ñðåç
83.07000000000001	Stabilization	True		0.25536412815409887		0.15	0.020827437555984096		Ñðåç
116.1	Stabilization	True		0.28373792017122096		0.15	0.0229384283984507		Ñðåç
121.88	Stabilization	True		0.31211171218834305		0.15	0.025586237247237395		Ñðåç
171.24	Stabilization	True		0.34048550420546514		0.15	0.027718404137908173		Ñðåç
138.84	Stabilization	True		0.36885929622258723		0.15	0.029896424207996954		Ñðåç
153.86	Stabilization	True		0.3972330882397093		0.15	0.032471831328147606		Ñðåç
215.70000000000002	Stabilization	True		0.4256068802568314		0.15	0.034773305221304694		Ñðåç
226.88	Stabilization	True		0.4539806722739535		0.15	0.037091874986668286		Ñðåç
246.67	Stabilization	True		0.4823544642910756		0.15	0.03959880434248126		Ñðåç
267.3	Stabilization	True		0.5107282563081977		0.15	0.04225084719627177		Ñðåç
254.02999999999997	Stabilization	True		0.5391020483253198		0.15	0.04417453996577624		Ñðåç
267.8	Stabilization	True		0.5674758403424419		0.15	0.04651990294897247		Ñðåç
205.17	Stabilization	True		0.595849632359564		0.15	0.0490166983226588		Ñðåç
247.06	Stabilization	True		0.6242234243766861		0.15	0.051127484121979185		Ñðåç
222.18	Stabilization	True		0.6525972163938082		0.15	0.05425214744868638		Ñðåç
251.52	Stabilization	True		0.6809710084109303		0.15	0.05631926049172928		Ñðåç
307.75	Stabilization	True		0.7093448004280524		0.15	0.05819203582474667		Ñðåç
312.52	Stabilization	True		0.7377185924451745		0.15	0.06059397777658769		Ñðåç
257.03999999999996	Stabilization	True		0.7660923844622965		0.15	0.06251331235629606		Ñðåç
260.68	Stabilization	True		0.7944661764794186		0.15	0.06429312979709084		Ñðåç
289.42	Stabilization	True		0.8228399684965407		0.15	0.06635227043926806		Ñðåç
444.0	Stabilization	True		0.8512137605136628		0.15	0.06886444361434339		Ñðåç
414.15999999999997	Stabilization	True		0.8795875525307849		0.15	0.07098166259555382		Ñðåç
412.8	Stabilization	True		0.907961344547907		0.15	0.07342051117227585		Ñðåç
363.0	Stabilization	True		0.9363351365650291		0.15	0.07458981892588831		Ñðåç
456.96	Stabilization	True		0.9647089285821512		0.15	0.0770281950343452		Ñðåç
363.3	Stabilization	True		0.9930827205992733		0.15	0.07834955069155204		Ñðåç
530.28	Stabilization	True		1.0214565126163955		0.15	0.08061672918133804		Ñðåç
