Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.12	Stabilization	True		0.033013603336665254		0.1	0.0014957665034518019		Ñðåç
26.16	Stabilization	True		0.06602720667333051		0.1	0.0028303857075271514		Ñðåç
33.39	Stabilization	True		0.09904081000999576		0.1	0.004259360019706842		Ñðåç
53.32	Stabilization	True		0.13205441334666101		0.1	0.005922334768881658		Ñðåç
57.199999999999996	Stabilization	True		0.16506801668332627		0.1	0.007100737127067349		Ñðåç
58.5	Stabilization	True		0.19808162001999152		0.1	0.008828559930530373		Ñðåç
100.45	Stabilization	True		0.23109522335665678		0.1	0.01007970244475178		Ñðåç
95.2	Stabilization	True		0.26410882669332203		0.1	0.01192955003930177		Ñðåç
96.21	Stabilization	True		0.2971224300299873		0.1	0.01296276632901281		Ñðåç
147.20000000000002	Stabilization	True		0.33013603336665254		0.1	0.014269162564812508		Ñðåç
140.69	Stabilization	True		0.3631496367033178		0.1	0.015915646978969387		Ñðåç
139.56	Stabilization	True		0.39616324003998304		0.1	0.017986806991370133		Ñðåç
190.32	Stabilization	True		0.4291768433766483		0.1	0.019685015451550297		Ñðåç
127.96000000000001	Stabilization	True		0.46219044671331355		0.1	0.0215142096721301		Ñðåç
197.10000000000002	Stabilization	True		0.4952040500499788		0.1	0.022477590122888764		Ñðåç
215.84	Stabilization	True		0.5282176533866441		0.1	0.024783724603340808		Ñðåç
226.10000000000002	Stabilization	True		0.5612312567233093		0.1	0.02607478617517325		Ñðåç
230.21999999999997	Stabilization	True		0.5942448600599746		0.1	0.02841877303943846		Ñðåç
182.4	Stabilization	True		0.6272584633966398		0.1	0.028967157632719957		Ñðåç
277.0	Stabilization	True		0.6602720667333051		0.1	0.03134552253344001		Ñðåç
271.53	Stabilization	True		0.6932856700699703		0.1	0.032135870294073145		Ñðåç
322.3	Stabilization	True		0.7262992734066356		0.1	0.03333339129305064		Ñðåç
332.58000000000004	Stabilization	True		0.7593128767433008		0.1	0.03479475602306101		Ñðåç
332.88	Stabilization	True		0.7923264800799661		0.1	0.036221443942175274		Ñðåç
259.5	Stabilization	True		0.8253400834166313		0.1	0.0362688042391529		Ñðåç
273.52	Stabilization	True		0.8583536867532966		0.1	0.037575146049046694		Ñðåç
318.6	Stabilization	True		0.8913672900899619		0.1	0.037652040934982575		Ñðåç
274.96000000000004	Stabilization	True		0.9243808934266271		0.1	0.03830341872722668		Ñðåç
310.01	Stabilization	True		0.9573944967632924		0.1	0.03944741314847876		Ñðåç
288.29999999999995	Stabilization	True		0.9904081000999576		0.1	0.039894525402678335		Ñðåç
329.21999999999997	Stabilization	True		1.0234217034366229		0.1	0.03913655305307734		Ñðåç
437.76	Stabilization	True		1.0564353067732881		0.1	0.03946934836993375		Ñðåç
471.23999999999995	Stabilization	True		1.0894489101099534		0.1	0.03941618338368424		Ñðåç
374.68	Stabilization	True		1.1224625134466186		0.1	0.04045331697073197		Ñðåç
495.25	Stabilization	True		1.1554761167832839		0.1	0.04146334272428346		Ñðåç
420.12	Stabilization	True		1.1884897201199491		0.1	0.041712505111589915		Ñðåç
382.21	Stabilization	True		1.2215033234566144		0.1	0.0410219042432488		Ñðåç
397.48	Stabilization	True		1.2545169267932796		0.1	0.042786397802344056		Ñðåç
418.86	Stabilization	True		1.287530530129945		0.1	0.04178983557005811		Ñðåç
570.0	Stabilization	True		1.3205441334666101		0.1	0.04324980623873345		Ñðåç
475.59999999999997	Stabilization	True		1.3535577368032754		0.1	0.04430598016733695		Ñðåç
