Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.09	Stabilization	True		0.029486334639622188		0.2	0.004928231155518248		Ñðåç
21.9	Stabilization	True		0.058972669279244376		0.2	0.009796802728848582		Ñðåç
34.32	Stabilization	True		0.08845900391886656		0.2	0.014404645899872778		Ñðåç
55.84	Stabilization	True		0.11794533855848875		0.2	0.018507443253411294		Ñðåç
49.1	Stabilization	True		0.14743167319811093		0.2	0.02322715385661848		Ñðåç
88.14	Stabilization	True		0.17691800783773312		0.2	0.026494957547717513		Ñðåç
100.94	Stabilization	True		0.2064043424773553		0.2	0.031112600777357082		Ñðåç
102.56	Stabilization	True		0.2358906771169775		0.2	0.033845224863876554		Ñðåç
84.06	Stabilization	True		0.26537701175659967		0.2	0.036371627278347717		Ñðåç
117.6	Stabilization	True		0.29486334639622186		0.2	0.03920637651549255		Ñðåç
162.8	Stabilization	True		0.32434968103584405		0.2	0.04169813004100989		Ñðåç
174.12	Stabilization	True		0.35383601567546624		0.2	0.044912751980453726		Ñðåç
119.34	Stabilization	True		0.38332235031508843		0.2	0.048054442099922504		Ñðåç
153.29999999999998	Stabilization	True		0.4128086849547106		0.2	0.05034248633361318		Ñðåç
152.10000000000002	Stabilization	True		0.4422950195943328		0.2	0.05240611771792996		Ñðåç
239.2	Stabilization	True		0.471781354233955		0.2	0.05515702144732767		Ñðåç
234.77	Stabilization	True		0.5012676888735772		0.2	0.05709987307852324		Ñðåç
175.68	Stabilization	True		0.5307540235131993		0.2	0.060305126370268206		Ñðåç
267.33	Stabilization	True		0.5602403581528216		0.2	0.06226835258186003		Ñðåç
209.20000000000002	Stabilization	True		0.5897266927924437		0.2	0.06548660411781283		Ñðåç
218.61	Stabilization	True		0.619213027432066		0.2	0.06630414296594078		Ñðåç
272.8	Stabilization	True		0.6486993620716881		0.2	0.07083817118397842		Ñðåç
337.41	Stabilization	True		0.6781856967113103		0.2	0.0739092503202462		Ñðåç
272.88	Stabilization	True		0.7076720313509325		0.2	0.07563978749118529		Ñðåç
235.0	Stabilization	True		0.7371583659905547		0.2	0.077647831895367		Ñðåç
248.3	Stabilization	True		0.7666447006301769		0.2	0.07913859069099143		Ñðåç
342.9	Stabilization	True		0.7961310352697991		0.2	0.08436771062773439		Ñðåç
278.32	Stabilization	True		0.8256173699094213		0.2	0.08606535410294137		Ñðåç
400.49	Stabilization	True		0.8551037045490435		0.2	0.08997587262016515		Ñðåç
369.3	Stabilization	True		0.8845900391886656		0.2	0.09023517018712715		Ñðåç
417.88	Stabilization	True		0.9140763738282879		0.2	0.09510784988404271		Ñðåç
376.96	Stabilization	True		0.94356270846791		0.2	0.0973511343285845		Ñðåç
301.29	Stabilization	True		0.9730490431075322		0.2	0.0986202528141903		Ñðåç
345.44	Stabilization	True		1.0025353777471544		0.2	0.09910417480959484		Ñðåç
326.2	Stabilization	True		1.0320217123867765		0.2	0.09979439531553987		Ñðåç
384.84	Stabilization	True		1.0615080470263987		0.2	0.1022592228452466		Ñðåç
466.94	Stabilization	True		1.090994381666021		0.2	0.10365760817023092		Ñðåç
547.96	Stabilization	True		1.1204807163056432		0.2	0.10764507565369254		Ñðåç
361.14	Stabilization	True		1.1499670509452653		0.2	0.10913185303933384		Ñðåç
418.0	Stabilization	True		1.1794533855848874		0.2	0.10632143791214131		Ñðåç
457.56	Stabilization	True		1.2089397202245098		0.2	0.11019969146338111		Ñðåç
598.5	Stabilization	True		1.238426054864132		0.2	0.1090421732896662		Ñðåç
508.26	Stabilization	True		1.267912389503754		0.2	0.11231982517977258		Ñðåç
398.64000000000004	Stabilization	True		1.2973987241433762		0.2	0.1103360446373695		Ñðåç
622.8	Stabilization	True		1.3268850587829986		0.2	0.11041606578547397		Ñðåç
634.8000000000001	Stabilization	True		1.3563713934226207		0.2	0.11206756676220164		Ñðåç
523.58	Stabilization	True		1.3858577280622428		0.2	0.11580794201513661		Ñðåç
435.84000000000003	Stabilization	True		1.415344062701865		0.2	0.11436115004156046		Ñðåç
530.1800000000001	Stabilization	True		1.444830397341487		0.2	0.11577561004592682		Ñðåç
662.5	Stabilization	True		1.4743167319811095		0.2	0.11805734987800358		Ñðåç
661.98	Stabilization	True		1.5038030666207316		0.2	0.1157361643300577		Ñðåç
699.9200000000001	Stabilization	True		1.5332894012603537		0.2	0.11592236219299219		Ñðåç
580.3499999999999	Stabilization	True		1.5627757358999759		0.2	0.12044638269575321		Ñðåç
521.64	Stabilization	True		1.5922620705395982		0.2	0.11774963148927818		Ñðåç
784.3	Stabilization	True		1.6217484051792204		0.2	0.11710090592255777		Ñðåç
724.64	Stabilization	True		1.6512347398188425		0.2	0.11795981037258045		Ñðåç
658.35	Stabilization	True		1.6807210744584646		0.2	0.11799951112022387		Ñðåç
639.74	Stabilization	True		1.710207409098087		0.2	0.11930034996709729		Ñðåç
551.65	Stabilization	True		1.7396937437377091		0.2	0.12110705599447044		Ñðåç
622.1999999999999	Stabilization	True		1.7691800783773313		0.2	0.12052492866761957		Ñðåç
803.98	Stabilization	True		1.7986664130169534		0.2	0.12191981992921466		Ñðåç
686.96	Stabilization	True		1.8281527476565758		0.2	0.1224540968765675		Ñðåç
860.58	Stabilization	True		1.857639082296198		0.2	0.12420192033984408		Ñðåç
956.16	Stabilization	True		1.88712541693582		0.2	0.12095035935048407		Ñðåç
879.4499999999999	Stabilization	True		1.9166117515754422		0.2	0.12105087155055769		Ñðåç
605.22	Stabilization	True		1.9460980862150643		0.2	0.12140508989888577		Ñðåç
833.48	Stabilization	True		1.9755844208546867		0.2	0.12294691529716334		Ñðåç
790.16	Stabilization	True		2.005070755494309		0.2	0.12475245417102278		Ñðåç
642.39	Stabilization	True		2.034557090133931		0.2	0.12365297170919001		Ñðåç
842.8	Stabilization	True		2.064043424773553		0.2	0.12211518775310294		Ñðåç
989.03	Stabilization	True		2.093529759413175		0.2	0.12377731436019072		Ñðåç
969.1200000000001	Stabilization	True		2.1230160940527973		0.2	0.12062940610135249		Ñðåç
923.45	Stabilization	True		2.15250242869242		0.2	0.12062088883543755		Ñðåç
