Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
13.9	Stabilization	True		0.028373792017122094		0.15	0.002132836567979888		Ñðåç
19.28	Stabilization	True		0.05674758403424419		0.15	0.004281167668935237		Ñðåç
41.49	Stabilization	True		0.08512137605136628		0.15	0.006394838380777702		Ñðåç
54.2	Stabilization	True		0.11349516806848838		0.15	0.008641463624249283		Ñðåç
48.4	Stabilization	True		0.14186896008561048		0.15	0.010631581793766156		Ñðåç
77.82000000000001	Stabilization	True		0.17024275210273257		0.15	0.012947140641399867		Ñðåç
74.55	Stabilization	True		0.19861654411985466		0.15	0.015090213172829077		Ñðåç
99.28	Stabilization	True		0.22699033613697675		0.15	0.01719990873952642		Ñðåç
83.88	Stabilization	True		0.25536412815409887		0.15	0.01916883205593549		Ñðåç
141.0	Stabilization	True		0.28373792017122096		0.15	0.021590545464772563		Ñðåç
160.27	Stabilization	True		0.31211171218834305		0.15	0.02375937862309424		Ñðåç
138.96	Stabilization	True		0.34048550420546514		0.15	0.025497823500076684		Ñðåç
135.46	Stabilization	True		0.36885929622258723		0.15	0.027890580693923955		Ñðåç
201.04	Stabilization	True		0.3972330882397093		0.15	0.029826361125566078		Ñðåç
183.75	Stabilization	True		0.4256068802568314		0.15	0.03238724447646603		Ñðåç
237.12	Stabilization	True		0.4539806722739535		0.15	0.034206669511183		Ñðåç
230.35000000000002	Stabilization	True		0.4823544642910756		0.15	0.03685217143426198		Ñðåç
169.92	Stabilization	True		0.5107282563081977		0.15	0.039012533290197354		Ñðåç
177.83999999999997	Stabilization	True		0.5391020483253198		0.15	0.040778671772572245		Ñðåç
204.0	Stabilization	True		0.5674758403424419		0.15	0.04352441350377241		Ñðåç
295.47	Stabilization	True		0.595849632359564		0.15	0.045686364607860255		Ñðåç
304.91999999999996	Stabilization	True		0.6242234243766861		0.15	0.04818107837405452		Ñðåç
263.12	Stabilization	True		0.6525972163938082		0.15	0.05016854747676418		Ñðåç
