Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
11.42	Stabilization	True		0.036206057335609866		0.1	0.0021981015277121384		Ñðåç
25.56	Stabilization	True		0.07241211467121973		0.1	0.004291140374221671		Ñðåç
29.82	Stabilization	True		0.1086181720068296		0.1	0.006512589164423276		Ñðåç
43.36	Stabilization	True		0.14482422934243946		0.1	0.008526939089209045		Ñðåç
47.15	Stabilization	True		0.18103028667804932		0.1	0.011322341415610074		Ñðåç
61.38	Stabilization	True		0.2172363440136592		0.1	0.01332998981134794		Ñðåç
80.99000000000001	Stabilization	True		0.25344240134926904		0.1	0.015062875516121786		Ñðåç
88.96	Stabilization	True		0.28964845868487893		0.1	0.01761421247816532		Ñðåç
94.5	Stabilization	True		0.3258545160204888		0.1	0.02012534026592144		Ñðåç
108.0	Stabilization	True		0.36206057335609865		0.1	0.021068742613181052		Ñðåç
159.28	Stabilization	True		0.39826663069170853		0.1	0.02414582533795039		Ñðåç
140.64000000000001	Stabilization	True		0.4344726880273184		0.1	0.026147557273088356		Ñðåç
186.54999999999998	Stabilization	True		0.47067874536292825		0.1	0.02788804019341337		Ñðåç
151.20000000000002	Stabilization	True		0.5068848026985381		0.1	0.03086157279624662		Ñðåç
160.5	Stabilization	True		0.543090860034148		0.1	0.03351354889967852		Ñðåç
192.96	Stabilization	True		0.5792969173697579		0.1	0.03503179912620776		Ñðåç
200.60000000000002	Stabilization	True		0.6155029747053677		0.1	0.03828880838119588		Ñðåç
251.64000000000001	Stabilization	True		0.6517090320409776		0.1	0.039882356967675406		Ñðåç
249.85	Stabilization	True		0.6879150893765874		0.1	0.041671727080496386		Ñðåç
265.59999999999997	Stabilization	True		0.7241211467121973		0.1	0.042877360258514484		Ñðåç
275.73	Stabilization	True		0.7603272040478072		0.1	0.04415551067855711		Ñðåç
327.8	Stabilization	True		0.7965332613834171		0.1	0.04719842722589756		Ñðåç
344.77	Stabilization	True		0.832739318719027		0.1	0.05117983679251643		Ñðåç
306.96	Stabilization	True		0.8689453760546368		0.1	0.050086234808215786		Ñðåç
299.75	Stabilization	True		0.9051514333902466		0.1	0.05240952457151748		Ñðåç
328.38	Stabilization	True		0.9413574907258565		0.1	0.05462095219109739		Ñðåç
256.77	Stabilization	True		0.9775635480614664		0.1	0.05641243320622787		Ñðåç
399.56	Stabilization	True		1.0137696053970762		0.1	0.05480827073769866		Ñðåç
293.47999999999996	Stabilization	True		1.0499756627326862		0.1	0.056332983323371826		Ñðåç
394.5	Stabilization	True		1.086181720068296		0.1	0.057950208699718155		Ñðåç
398.34999999999997	Stabilization	True		1.122387777403906		0.1	0.06111826712663219		Ñðåç
476.48	Stabilization	True		1.1585938347395157		0.1	0.06014359026967663		Ñðåç
440.88	Stabilization	True		1.1947998920751255		0.1	0.06157387045055947		Ñðåç
452.54	Stabilization	True		1.2310059494107355		0.1	0.06569679750208958		Ñðåç
336.34999999999997	Stabilization	True		1.2672120067463453		0.1	0.06726509166841843		Ñðåç
367.2	Stabilization	True		1.3034180640819553		0.1	0.06458411891576044		Ñðåç
526.14	Stabilization	True		1.339624121417565		0.1	0.0681520308217279		Ñðåç
511.09999999999997	Stabilization	True		1.3758301787531748		0.1	0.06671613597124769		Ñðåç
366.99	Stabilization	True		1.4120362360887848		0.1	0.06947182497559057		Ñðåç
438.40000000000003	Stabilization	True		1.4482422934243946		0.1	0.06998414216274491		Ñðåç
429.68	Stabilization	True		1.4844483507600046		0.1	0.07162839177457231		Ñðåç
612.78	Stabilization	True		1.5206544080956144		0.1	0.07357000541360051		Ñðåç
491.49	Stabilization	True		1.5568604654312241		0.1	0.07234769131722033		Ñðåç
424.6	Stabilization	True		1.5930665227668341		0.1	0.07015786838137197		Ñðåç
450.0	Stabilization	True		1.629272580102444		0.1	0.07259678052224036		Ñðåç
465.52	Stabilization	True		1.665478637438054		0.1	0.07158432026282588		Ñðåç
441.33000000000004	Stabilization	True		1.7016846947736637		0.1	0.07201729076597338		Ñðåç
635.04	Stabilization	True		1.7378907521092737		0.1	0.07709566486656996		Ñðåç
669.34	Stabilization	True		1.7740968094448835		0.1	0.0774272734498872		Ñðåç
488.0	Stabilization	True		1.8103028667804932		0.1	0.0760179865290466		Ñðåç
679.32	Stabilization	True		1.8465089241161032		0.1	0.07537206138438901		Ñðåç
724.88	Stabilization	True		1.882714981451713		0.1	0.07319268092565613		Ñðåç
708.0799999999999	Stabilization	True		1.918921038787323		0.1	0.0765427960793625		Ñðåç
613.9799999999999	Stabilization	True		1.9551270961229328		0.1	0.07987295455844254		Ñðåç
605.55	Stabilization	True		1.9913331534585426		0.1	0.07972947007049001		Ñðåç
585.76	Stabilization	True		2.0275392107941523		0.1	0.0780665681180603		Ñðåç
589.38	Stabilization	True		2.0637452681297623		0.1	0.07869390437457947		Ñðåç
620.02	Stabilization	True		2.0999513254653723		0.1	0.07846694454129022		Ñðåç
844.88	Stabilization	True		2.136157382800982		0.1	0.07666285885580865		Ñðåç
652.8000000000001	Stabilization	True		2.172363440136592		0.1	0.07613681775931133		Ñðåç
591.6999999999999	Stabilization	True		2.208569497472202		0.1	0.07732778548799786		Ñðåç
925.04	Stabilization	True		2.244775554807812		0.1	0.07765323231778709		Ñðåç
810.18	Stabilization	True		2.2809816121434214		0.1	0.07958606190275605		Ñðåç
603.52	Stabilization	True		2.3171876694790314		0.1	0.07984869589951583		Ñðåç
771.55	Stabilization	True		2.3533937268146414		0.1	0.07821431777292845		Ñðåç
630.96	Stabilization	True		2.389599784150251		0.1	0.08048166576552118		Ñðåç
949.39	Stabilization	True		2.425805841485861		0.1	0.08025247897279893		Ñðåç
893.52	Stabilization	True		2.462011898821471		0.1	0.07900772704330747		Ñðåç
978.42	Stabilization	True		2.498217956157081		0.1	0.0798098968772591		Ñðåç
1050.0	Stabilization	True		2.5344240134926905		0.1	0.08109116828101597		Ñðåç
733.43	Stabilization	True		2.5706300708283005		0.1	0.08291443760570673		Ñðåç
816.48	Stabilization	True		2.6068361281639105		0.1	0.08208647542253576		Ñðåç
844.61	Stabilization	True		2.64304218549952		0.1	0.07887347071746004		Ñðåç
962.74	Stabilization	True		2.67924824283513		0.1	0.08180663423389696		Ñðåç
1119.0	Stabilization	True		2.71545430017074		0.1	0.08025297570292414		Ñðåç
769.1199999999999	Stabilization	True		2.7516603575063496		0.1	0.08310077781004273		Ñðåç
887.81	Stabilization	True		2.7878664148419596		0.1	0.07727374343886054		Ñðåç
1085.76	Stabilization	True		2.8240724721775696		0.1	0.08241191446371034		Ñðåç
876.9	Stabilization	True		2.8602785295131796		0.1	0.07870427131961165		Ñðåç
1128.8	Stabilization	True		2.896484586848789		0.1	0.08084034193660007		Ñðåç
1026.27	Stabilization	True		2.932690644184399		0.1	0.07867095448656618		Ñðåç
971.6999999999999	Stabilization	True		2.968896701520009		0.1	0.08025177158961487		Ñðåç
993.5100000000001	Stabilization	True		3.0051027588556187		0.1	0.08253380881760229		Ñðåç
915.6	Stabilization	True		3.0413088161912287		0.1	0.08014637687355551		Ñðåç
1206.1499999999999	Stabilization	True		3.0775148735268387		0.1	0.07737632579169033		Ñðåç
798.0799999999999	Stabilization	True		3.1137209308624483		0.1	0.07550357047733831		Ñðåç
843.9	Stabilization	True		3.1499269881980583		0.1	0.08120555382315106		Ñðåç
1302.4	Stabilization	True		3.1861330455336683		0.1	0.07855236051444241		Ñðåç
1146.3200000000002	Stabilization	True		3.2223391028692783		0.1	0.07882463559800998		Ñðåç
871.1999999999999	Stabilization	True		3.258545160204888		0.1	0.07826657717733486		Ñðåç
1257.6200000000001	Stabilization	True		3.294751217540498		0.1	0.07496529653222604		Ñðåç
906.1999999999999	Stabilization	True		3.330957274876108		0.1	0.07520261481956562		Ñðåç
965.34	Stabilization	True		3.3671633322117174		0.1	0.07883949482594202		Ñðåç
1409.06	Stabilization	True		3.4033693895473274		0.1	0.08106446453331087		Ñðåç
1014.6	Stabilization	True		3.4395754468829374		0.1	0.07829539631246393		Ñðåç
1430.4	Stabilization	True		3.4757815042185474		0.1	0.0768654568269503		Ñðåç
1266.82	Stabilization	True		3.511987561554157		0.1	0.07717826789996014		Ñðåç
1406.3	Stabilization	True		3.548193618889767		0.1	0.07508983791912366		Ñðåç
1252.3500000000001	Stabilization	True		3.584399676225377		0.1	0.07541057155360617		Ñðåç
1068.0	Stabilization	True		3.6206057335609865		0.1	0.07454467665463022		Ñðåç
