Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
10.05	Stabilization	True		0.033013603336665254		0.2	0.00439963251808076		Ñðåç
20.34	Stabilization	True		0.06602720667333051		0.2	0.008938667898510973		Ñðåç
27.48	Stabilization	True		0.09904081000999576		0.2	0.0133043930514913		Ñðåç
44.84	Stabilization	True		0.13205441334666101		0.2	0.017472330662134116		Ñðåç
63.099999999999994	Stabilization	True		0.16506801668332627		0.2	0.021834830103034546		Ñðåç
67.44	Stabilization	True		0.19808162001999152		0.2	0.025075807642664562		Ñðåç
94.64	Stabilization	True		0.23109522335665678		0.2	0.029732564533734497		Ñðåç
76.48	Stabilization	True		0.26410882669332203		0.2	0.03325013971590939		Ñðåç
90.89999999999999	Stabilization	True		0.2971224300299873		0.2	0.035209751851314		Ñðåç
143.7	Stabilization	True		0.33013603336665254		0.2	0.037853365340165014		Ñðåç
138.27	Stabilization	True		0.3631496367033178		0.2	0.04097892143700533		Ñðåç
117.24	Stabilization	True		0.39616324003998304		0.2	0.045132524206622344		Ñðåç
140.4	Stabilization	True		0.4291768433766483		0.2	0.046556252630179026		Ñðåç
187.6	Stabilization	True		0.46219044671331355		0.2	0.04951649751189273		Ñðåç
143.7	Stabilization	True		0.4952040500499788		0.2	0.05306954528489368		Ñðåç
218.4	Stabilization	True		0.5282176533866441		0.2	0.05579962428186165		Ñðåç
169.66	Stabilization	True		0.5612312567233093		0.2	0.055205451660748396		Ñðåç
215.64000000000001	Stabilization	True		0.5942448600599746		0.2	0.05946522476634599		Ñðåç
247.19	Stabilization	True		0.6272584633966398		0.2	0.06173249801138593		Ñðåç
271.8	Stabilization	True		0.6602720667333051		0.2	0.062185668192308606		Ñðåç
303.87	Stabilization	True		0.6932856700699703		0.2	0.0634871304168862		Ñðåç
224.62	Stabilization	True		0.7262992734066356		0.2	0.06762745420115517		Ñðåç
328.90000000000003	Stabilization	True		0.7593128767433008		0.2	0.06797298565160535		Ñðåç
288.96	Stabilization	True		0.7923264800799661		0.2	0.06821774808449044		Ñðåç
355.5	Stabilization	True		0.8253400834166313		0.2	0.06997943982420314		Ñðåç
319.8	Stabilization	True		0.8583536867532966		0.2	0.07029363649454741		Ñðåç
317.25	Stabilization	True		0.8913672900899619		0.2	0.07136567185178727		Ñðåç
302.40000000000003	Stabilization	True		0.9243808934266271		0.2	0.07175443806883139		Ñðåç
365.69	Stabilization	True		0.9573944967632924		0.2	0.07525423573618586		Ñðåç
401.70000000000005	Stabilization	True		0.9904081000999576		0.2	0.07754745651082572		Ñðåç
421.29	Stabilization	True		1.0234217034366229		0.2	0.07564701256066736		Ñðåç
444.16	Stabilization	True		1.0564353067732881		0.2	0.07548398674460165		Ñðåç
469.59000000000003	Stabilization	True		1.0894489101099534		0.2	0.07852048684788636		Ñðåç
504.9	Stabilization	True		1.1224625134466186		0.2	0.08089943480384161		Ñðåç
366.8	Stabilization	True		1.1554761167832839		0.2	0.07830105968384965		Ñðåç
346.32	Stabilization	True		1.1884897201199491		0.2	0.07805353236067127		Ñðåç
418.1	Stabilization	True		1.2215033234566144		0.2	0.0810448998471336		Ñðåç
558.6	Stabilization	True		1.2545169267932796		0.2	0.08299576049983458		Ñðåç
543.66	Stabilization	True		1.287530530129945		0.2	0.08436675942490808		Ñðåç
567.2	Stabilization	True		1.3205441334666101		0.2	0.085153850165897		Ñðåç
565.39	Stabilization	True		1.3535577368032754		0.2	0.08118138186505369		Ñðåç
503.58	Stabilization	True		1.3865713401399407		0.2	0.08441010246455696		Ñðåç
583.08	Stabilization	True		1.419584943476606		0.2	0.08408993858575041		Ñðåç
507.76	Stabilization	True		1.4525985468132712		0.2	0.08598016186527735		Ñðåç
476.1	Stabilization	True		1.4856121501499364		0.2	0.08369186839454301		Ñðåç
545.56	Stabilization	True		1.5186257534866017		0.2	0.0851785736898045		Ñðåç
557.89	Stabilization	True		1.551639356823267		0.2	0.08591231656620066		Ñðåç
451.20000000000005	Stabilization	True		1.5846529601599322		0.2	0.0884978553423784		Ñðåç
729.12	Stabilization	True		1.6176665634965974		0.2	0.08712445273411577		Ñðåç
538.0	Stabilization	True		1.6506801668332627		0.2	0.0904559529560602		Ñðåç
492.15000000000003	Stabilization	True		1.683693770169928		0.2	0.08698228108782312		Ñðåç
756.6	Stabilization	True		1.7167073735065932		0.2	0.08849280543802454		Ñðåç
549.61	Stabilization	True		1.7497209768432584		0.2	0.09157722413031434		Ñðåç
562.68	Stabilization	True		1.7827345801799237		0.2	0.09201439292448893		Ñðåç
651.75	Stabilization	True		1.815748183516589		0.2	0.09040232271968562		Ñðåç
599.76	Stabilization	True		1.8487617868532542		0.2	0.09266363867452312		Ñðåç
668.0400000000001	Stabilization	True		1.8817753901899195		0.2	0.09392258321033596		Ñðåç
784.16	Stabilization	True		1.9147889935265847		0.2	0.09394579338554714		Ñðåç
810.07	Stabilization	True		1.94780259686325		0.2	0.09576540980948396		Ñðåç
751.8	Stabilization	True		1.9808162001999152		0.2	0.0950603189962102		Ñðåç
878.4	Stabilization	True		2.0138298035365807		0.2	0.09160914437704654		Ñðåç
908.92	Stabilization	True		2.0468434068732457		0.2	0.09750566089706672		Ñðåç
940.59	Stabilization	True		2.0798570102099108		0.2	0.09253957525148052		Ñðåç
892.8	Stabilization	True		2.1128706135465762		0.2	0.09445716105383915		Ñðåç
810.5500000000001	Stabilization	True		2.1458842168832417		0.2	0.09726142051397206		Ñðåç
896.9399999999999	Stabilization	True		2.1788978202199067		0.2	0.09478855230081443		Ñðåç
954.75	Stabilization	True		2.2119114235565718		0.2	0.09670872427400583		Ñðåç
768.4000000000001	Stabilization	True		2.2449250268932373		0.2	0.09950818907535629		Ñðåç
714.15	Stabilization	True		2.2779386302299027		0.2	0.09877096028799302		Ñðåç
798.7	Stabilization	True		2.3109522335665678		0.2	0.09676274559021644		Ñðåç
