Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.4	Stabilization	True		0.033013603336665254		0.15	0.0028153697672980904		Ñðåç
27.22	Stabilization	True		0.06602720667333051		0.15	0.00540860757676092		Ñðåç
35.01	Stabilization	True		0.09904081000999576		0.15	0.008315797519827436		Ñðåç
41.84	Stabilization	True		0.13205441334666101		0.15	0.01080355750764368		Ñðåç
72.30000000000001	Stabilization	True		0.16506801668332627		0.15	0.01320565497660066		Ñðåç
77.4	Stabilization	True		0.19808162001999152		0.15	0.016367303265268727		Ñðåç
100.10000000000001	Stabilization	True		0.23109522335665678		0.15	0.019119965583116016		Ñðåç
110.48	Stabilization	True		0.26410882669332203		0.15	0.02142224983136441		Ñðåç
86.76	Stabilization	True		0.2971224300299873		0.15	0.024294702519244954		Ñðåç
133.2	Stabilization	True		0.33013603336665254		0.15	0.025648293110589596		Ñðåç
147.51	Stabilization	True		0.3631496367033178		0.15	0.028277426869663728		Ñðåç
111.0	Stabilization	True		0.39616324003998304		0.15	0.0305742209726877		Ñðåç
153.79	Stabilization	True		0.4291768433766483		0.15	0.032567599270478094		Ñðåç
204.4	Stabilization	True		0.46219044671331355		0.15	0.03462009158172199		Ñðåç
177.15	Stabilization	True		0.4952040500499788		0.15	0.03837587200042668		Ñðåç
190.24	Stabilization	True		0.5282176533866441		0.15	0.03966807280776459		Ñðåç
210.46	Stabilization	True		0.5612312567233093		0.15	0.043269632845884566		Ñðåç
167.04	Stabilization	True		0.5942448600599746		0.15	0.04399586209272375		Ñðåç
219.64000000000001	Stabilization	True		0.6272584633966398		0.15	0.047228246274856535		Ñðåç
260.0	Stabilization	True		0.6602720667333051		0.15	0.04783158785520624		Ñðåç
198.03	Stabilization	True		0.6932856700699703		0.15	0.04953548914000384		Ñðåç
283.58000000000004	Stabilization	True		0.7262992734066356		0.15	0.051716667776931485		Ñðåç
334.41999999999996	Stabilization	True		0.7593128767433008		0.15	0.05274124366804362		Ñðåç
318.96	Stabilization	True		0.7923264800799661		0.15	0.05460409146952925		Ñðåç
296.75	Stabilization	True		0.8253400834166313		0.15	0.05735535645969306		Ñðåç
272.48	Stabilization	True		0.8583536867532966		0.15	0.05824637217166861		Ñðåç
260.55	Stabilization	True		0.8913672900899619		0.15	0.06005793052296236		Ñðåç
364.84	Stabilization	True		0.9243808934266271		0.15	0.05944388693062989		Ñðåç
314.07	Stabilization	True		0.9573944967632924		0.15	0.06223218668675932		Ñðåç
290.4	Stabilization	True		0.9904081000999576		0.15	0.060527263629686565		Ñðåç
336.65999999999997	Stabilization	True		1.0234217034366229		0.15	0.064385927868722		Ñðåç
407.04	Stabilization	True		1.0564353067732881		0.15	0.06354269404767805		Ñðåç
460.68	Stabilization	True		1.0894489101099534		0.15	0.06324396416151425		Ñðåç
358.02	Stabilization	True		1.1224625134466186		0.15	0.06553102463173822		Ñðåç
486.5	Stabilization	True		1.1554761167832839		0.15	0.068261902963799		Ñðåç
468.36	Stabilization	True		1.1884897201199491		0.15	0.06665238718982806		Ñðåç
484.7	Stabilization	True		1.2215033234566144		0.15	0.06703048363682555		Ñðåç
537.7	Stabilization	True		1.2545169267932796		0.15	0.06866487297451652		Ñðåç
478.53	Stabilization	True		1.287530530129945		0.15	0.06948468813413923		Ñðåç
570.4	Stabilization	True		1.3205441334666101		0.15	0.0685336654933837		Ñðåç
474.37	Stabilization	True		1.3535577368032754		0.15	0.07316195696181052		Ñðåç
628.74	Stabilization	True		1.3865713401399407		0.15	0.0700809070547219		Ñðåç
572.76	Stabilization	True		1.419584943476606		0.15	0.07069381129789018		Ñðåç
475.20000000000005	Stabilization	True		1.4525985468132712		0.15	0.07212911139431134		Ñðåç
472.95	Stabilization	True		1.4856121501499364		0.15	0.07154308642509256		Ñðåç
619.1600000000001	Stabilization	True		1.5186257534866017		0.15	0.07288908308559679		Ñðåç
519.82	Stabilization	True		1.551639356823267		0.15	0.0745538238620957		Ñðåç
591.84	Stabilization	True		1.5846529601599322		0.15	0.07476035631870484		Ñðåç
709.0300000000001	Stabilization	True		1.6176665634965974		0.15	0.07474093267494221		Ñðåç
630.5	Stabilization	True		1.6506801668332627		0.15	0.07690990787840665		Ñðåç
643.11	Stabilization	True		1.683693770169928		0.15	0.07441595246497192		Ñðåç
592.28	Stabilization	True		1.7167073735065932		0.15	0.07387952417853433		Ñðåç
633.88	Stabilization	True		1.7497209768432584		0.15	0.07790772023616989		Ñðåç
728.46	Stabilization	True		1.7827345801799237		0.15	0.07811361251736942		Ñðåç
553.85	Stabilization	True		1.815748183516589		0.15	0.07814264125641597		Ñðåç
538.7199999999999	Stabilization	True		1.8487617868532542		0.15	0.07761454773056814		Ñðåç
754.6800000000001	Stabilization	True		1.8817753901899195		0.15	0.07885929637444333		Ñðåç
759.22	Stabilization	True		1.9147889935265847		0.15	0.07934900675300603		Ñðåç
804.76	Stabilization	True		1.94780259686325		0.15	0.07598099551897972		Ñðåç
