Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.75	Stabilization	True		0.029486334639622188		0.1	0.002892796721992106		Ñðåç
18.84	Stabilization	True		0.058972669279244376		0.1	0.00569495533471584		Ñðåç
30.03	Stabilization	True		0.08845900391886656		0.1	0.00841091624989595		Ñðåç
39.92	Stabilization	True		0.11794533855848875		0.1	0.01104004081958935		Ñðåç
55.0	Stabilization	True		0.14743167319811093		0.1	0.0132845391553673		Ñðåç
82.44	Stabilization	True		0.17691800783773312		0.1	0.015661936999855405		Ñðåç
63.209999999999994	Stabilization	True		0.2064043424773553		0.1	0.017732111396310896		Ñðåç
105.12	Stabilization	True		0.2358906771169775		0.1	0.019874106921760507		Ñðåç
83.79	Stabilization	True		0.26537701175659967		0.1	0.021997720705388708		Ñðåç
97.8	Stabilization	True		0.29486334639622186		0.1	0.023714093450835323		Ñðåç
139.15	Stabilization	True		0.32434968103584405		0.1	0.024730360351372882		Ñðåç
150.12	Stabilization	True		0.35383601567546624		0.1	0.026016866648068217		Ñðåç
130.0	Stabilization	True		0.38332235031508843		0.1	0.02790363904709384		Ñðåç
126.55999999999999	Stabilization	True		0.4128086849547106		0.1	0.029482061509393438		Ñðåç
149.25	Stabilization	True		0.4422950195943328		0.1	0.031162141276695247		Ñðåç
193.6	Stabilization	True		0.471781354233955		0.1	0.03270793527044098		Ñðåç
236.47	Stabilization	True		0.5012676888735772		0.1	0.03307262080403271		Ñðåç
268.56	Stabilization	True		0.5307540235131993		0.1	0.03563006167694535		Ñðåç
212.99	Stabilization	True		0.5602403581528216		0.1	0.036013035593127435		Ñðåç
193.79999999999998	Stabilization	True		0.5897266927924437		0.1	0.03798037290796837		Ñðåç
255.78	Stabilization	True		0.619213027432066		0.1	0.03863546903026443		Ñðåç
206.58	Stabilization	True		0.6486993620716881		0.1	0.040973318153064195		Ñðåç
324.99	Stabilization	True		0.6781856967113103		0.1	0.04186371228749632		Ñðåç
252.48	Stabilization	True		0.7076720313509325		0.1	0.04298833747750431		Ñðåç
354.75	Stabilization	True		0.7371583659905547		0.1	0.0461025917845393		Ñðåç
381.68	Stabilization	True		0.7666447006301769		0.1	0.0458741538362783		Ñðåç
258.39	Stabilization	True		0.7961310352697991		0.1	0.04878887245576057		Ñðåç
255.64000000000001	Stabilization	True		0.8256173699094213		0.1	0.04937128759801766		Ñðåç
276.95000000000005	Stabilization	True		0.8551037045490435		0.1	0.05087151465164443		Ñðåç
275.4	Stabilization	True		0.8845900391886656		0.1	0.053042462985257346		Ñðåç
351.23	Stabilization	True		0.9140763738282879		0.1	0.053454291656603856		Ñðåç
374.08	Stabilization	True		0.94356270846791		0.1	0.05594512019638838		Ñðåç
421.73999999999995	Stabilization	True		0.9730490431075322		0.1	0.05521989460904969		Ñðåç
359.38	Stabilization	True		1.0025353777471544		0.1	0.0574670301435988		Ñðåç
506.8	Stabilization	True		1.0320217123867765		0.1	0.058805082947584714		Ñðåç
349.2	Stabilization	True		1.0615080470263987		0.1	0.058872762558390294		Ñðåç
342.62	Stabilization	True		1.090994381666021		0.1	0.05948701225856709		Ñðåç
557.08	Stabilization	True		1.1204807163056432		0.1	0.06177518266505698		Ñðåç
