Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.15	Stabilization	True		0.028373792017122094		0.15	0.0018824180544164668		Ñðåç
25.26	Stabilization	True		0.05674758403424419		0.15	0.003741367497276917		Ñðåç
30.089999999999996	Stabilization	True		0.08512137605136628		0.15	0.00560149139380088		Ñðåç
52.92	Stabilization	True		0.11349516806848838		0.15	0.007434411324533549		Ñðåç
63.05	Stabilization	True		0.14186896008561048		0.15	0.009348227223225493		Ñðåç
75.48	Stabilization	True		0.17024275210273257		0.15	0.011144100859716356		Ñðåç
100.45	Stabilization	True		0.19861654411985466		0.15	0.013170238622487179		Ñðåç
96.88	Stabilization	True		0.22699033613697675		0.15	0.01487715913067403		Ñðåç
95.67	Stabilization	True		0.25536412815409887		0.15	0.016641263947418904		Ñðåç
101.0	Stabilization	True		0.28373792017122096		0.15	0.01860072599163226		Ñðåç
109.78	Stabilization	True		0.31211171218834305		0.15	0.02057817027774032		Ñðåç
176.28	Stabilization	True		0.34048550420546514		0.15	0.022413389912300956		Ñðåç
121.94000000000001	Stabilization	True		0.36885929622258723		0.15	0.02416015545255934		Ñðåç
195.58	Stabilization	True		0.3972330882397093		0.15	0.02634316780641658		Ñðåç
173.1	Stabilization	True		0.4256068802568314		0.15	0.028162770760995354		Ñðåç
207.52	Stabilization	True		0.4539806722739535		0.15	0.02993891754860896		Ñðåç
198.73	Stabilization	True		0.4823544642910756		0.15	0.03182532899221465		Ñðåç
169.02	Stabilization	True		0.5107282563081977		0.15	0.03416738582690464		Ñðåç
235.02999999999997	Stabilization	True		0.5391020483253198		0.15	0.03574519405120433		Ñðåç
282.6	Stabilization	True		0.5674758403424419		0.15	0.037424119247279584		Ñðåç
208.95	Stabilization	True		0.595849632359564		0.15	0.03992944016252651		Ñðåç
294.14	Stabilization	True		0.6242234243766861		0.15	0.04195906216626373		Ñðåç
288.41999999999996	Stabilization	True		0.6525972163938082		0.15	0.04316723028871451		Ñðåç
225.12	Stabilization	True		0.6809710084109303		0.15	0.045126876472090315		Ñðåç
353.75	Stabilization	True		0.7093448004280524		0.15	0.04744706894114887		Ñðåç
305.76	Stabilization	True		0.7377185924451745		0.15	0.04878132778788064		Ñðåç
327.78000000000003	Stabilization	True		0.7660923844622965		0.15	0.050980228580536024		Ñðåç
305.2	Stabilization	True		0.7944661764794186		0.15	0.052658662484634036		Ñðåç
281.88	Stabilization	True		0.8228399684965407		0.15	0.054327681035561855		Ñðåç
275.7	Stabilization	True		0.8512137605136628		0.15	0.05518462077222843		Ñðåç
292.02	Stabilization	True		0.8795875525307849		0.15	0.05664224828786036		Ñðåç
428.48	Stabilization	True		0.907961344547907		0.15	0.05882166964041533		Ñðåç
341.21999999999997	Stabilization	True		0.9363351365650291		0.15	0.06070602756085247		Ñðåç
460.02	Stabilization	True		0.9647089285821512		0.15	0.061728276690249724		Ñðåç
519.75	Stabilization	True		0.9930827205992733		0.15	0.06301175566903092		Ñðåç
499.68	Stabilization	True		1.0214565126163955		0.15	0.06441344887149865		Ñðåç
551.3000000000001	Stabilization	True		1.0498303046335176		0.15	0.0661940125763164		Ñðåç
389.12	Stabilization	True		1.0782040966506397		0.15	0.06754732089704865		Ñðåç
537.03	Stabilization	True		1.1065778886677617		0.15	0.06918034001037428		Ñðåç
572.8	Stabilization	True		1.1349516806848838		0.15	0.07073313673982588		Ñðåç
595.3199999999999	Stabilization	True		1.163325472702006		0.15	0.07227141061314125		Ñðåç
625.8000000000001	Stabilization	True		1.191699264719128		0.15	0.07381492926871473		Ñðåç
603.7199999999999	Stabilization	True		1.22007305673625		0.15	0.07500771549704391		Ñðåç
559.6800000000001	Stabilization	True		1.2484468487533722		0.15	0.07723562661851653		Ñðåç
554.85	Stabilization	True		1.2768206407704943		0.15	0.07844096569409327		Ñðåç
433.32	Stabilization	True		1.3051944327876164		0.15	0.07915705771752383		Ñðåç
462.48	Stabilization	True		1.3335682248047385		0.15	0.08092733292260736		Ñðåç
535.6800000000001	Stabilization	True		1.3619420168218606		0.15	0.08252117322343053		Ñðåç
552.23	Stabilization	True		1.3903158088389826		0.15	0.08346266618360998		Ñðåç
542.5	Stabilization	True		1.4186896008561047		0.15	0.08395939423779442		Ñðåç
759.9	Stabilization	True		1.4470633928732268		0.15	0.08457479361875925		Ñðåç
680.16	Stabilization	True		1.475437184890349		0.15	0.08681739453608485		Ñðåç
537.4200000000001	Stabilization	True		1.503810976907471		0.15	0.08656580108742325		Ñðåç
742.5	Stabilization	True		1.532184768924593		0.15	0.0890959425328997		Ñðåç
660.0	Stabilization	True		1.5605585609417152		0.15	0.08949978057280121		Ñðåç
745.9200000000001	Stabilization	True		1.5889323529588373		0.15	0.09018782897926117		Ñðåç
843.03	Stabilization	True		1.6173061449759594		0.15	0.09129807741868332		Ñðåç
540.5600000000001	Stabilization	True		1.6456799369930815		0.15	0.0904549420075535		Ñðåç
839.57	Stabilization	True		1.6740537290102036		0.15	0.09248158747248283		Ñðåç
748.2	Stabilization	True		1.7024275210273256		0.15	0.09287635643381105		Ñðåç
811.3000000000001	Stabilization	True		1.7308013130444477		0.15	0.09366365226450825		Ñðåç
842.58	Stabilization	True		1.7591751050615698		0.15	0.09374288020022759		Ñðåç
840.42	Stabilization	True		1.787548897078692		0.15	0.09519852542749804		Ñðåç
698.24	Stabilization	True		1.815922689095814		0.15	0.09564882994407836		Ñðåç
717.5999999999999	Stabilization	True		1.844296481112936		0.15	0.09672182126642498		Ñðåç
776.8199999999999	Stabilization	True		1.8726702731300582		0.15	0.09591924321630114		Ñðåç
748.39	Stabilization	True		1.9010440651471803		0.15	0.09702256911927289		Ñðåç
924.12	Stabilization	True		1.9294178571643024		0.15	0.0983472986240766		Ñðåç
952.89	Stabilization	True		1.9577916491814245		0.15	0.09845009780986043		Ñðåç
844.9	Stabilization	True		1.9861654411985465		0.15	0.0993175611492412		Ñðåç
746.92	Stabilization	True		2.0145392332156686		0.15	0.10033556989554951		Ñðåç
801.36	Stabilization	True		2.042913025232791		0.15	0.10077474912598508		Ñðåç
