Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.59	Stabilization	True		0.028373792017122094		0.2	0.0025971622783250103		Ñðåç
24.98	Stabilization	True		0.05674758403424419		0.2	0.00525784263749217		Ñðåç
31.02	Stabilization	True		0.08512137605136628		0.2	0.00793170876447783		Ñðåç
45.76	Stabilization	True		0.11349516806848838		0.2	0.010519138247752965		Ñðåç
57.9	Stabilization	True		0.14186896008561048		0.2	0.01304162520039184		Ñðåç
84.84	Stabilization	True		0.17024275210273257		0.2	0.0158373704520148		Ñðåç
65.58999999999999	Stabilization	True		0.19861654411985466		0.2	0.01817071667709295		Ñðåç
101.12	Stabilization	True		0.22699033613697675		0.2	0.02076893384988634		Ñðåç
93.96	Stabilization	True		0.25536412815409887		0.2	0.02373821843381289		Ñðåç
91.1	Stabilization	True		0.28373792017122096		0.2	0.026056312928078824		Ñðåç
148.60999999999999	Stabilization	True		0.31211171218834305		0.2	0.02898826775237226		Ñðåç
155.76	Stabilization	True		0.34048550420546514		0.2	0.031686953362386285		Ñðåç
189.54	Stabilization	True		0.36885929622258723		0.2	0.03393945299721924		Ñðåç
164.22	Stabilization	True		0.3972330882397093		0.2	0.03650299227729769		Ñðåç
180.9	Stabilization	True		0.4256068802568314		0.2	0.03942431647126026		Ñðåç
173.28	Stabilization	True		0.4539806722739535		0.2	0.04217913416308015		Ñðåç
253.81	Stabilization	True		0.4823544642910756		0.2	0.04461766416723013		Ñðåç
199.08	Stabilization	True		0.5107282563081977		0.2	0.047692921970717145		Ñðåç
282.15	Stabilization	True		0.5391020483253198		0.2	0.05010309805661657		Ñðåç
288.8	Stabilization	True		0.5674758403424419		0.2	0.05252463278507226		Ñðåç
242.13	Stabilization	True		0.595849632359564		0.2	0.05536087851299138		Ñðåç
304.26	Stabilization	True		0.6242234243766861		0.2	0.058252459829263525		Ñðåç
339.94	Stabilization	True		0.6525972163938082		0.2	0.060817461574131655		Ñðåç
241.68	Stabilization	True		0.6809710084109303		0.2	0.06385847142322398		Ñðåç
298.25	Stabilization	True		0.7093448004280524		0.2	0.06649939241181817		Ñðåç
366.08	Stabilization	True		0.7377185924451745		0.2	0.06866415685366717		Ñðåç
373.68	Stabilization	True		0.7660923844622965		0.2	0.0706325031025095		Ñðåç
388.64000000000004	Stabilization	True		0.7944661764794186		0.2	0.07334085252586557		Ñðåç
431.22999999999996	Stabilization	True		0.8228399684965407		0.2	0.07546936834749536		Ñðåç
275.4	Stabilization	True		0.8512137605136628		0.2	0.07873007431172893		Ñðåç
441.13	Stabilization	True		0.8795875525307849		0.2	0.08022702236401838		Ñðåç
354.88	Stabilization	True		0.907961344547907		0.2	0.08238337550774451		Ñðåç
341.88	Stabilization	True		0.9363351365650291		0.2	0.08428697805892416		Ñðåç
452.88	Stabilization	True		0.9647089285821512		0.2	0.08681820819804446		Ñðåç
441.34999999999997	Stabilization	True		0.9930827205992733		0.2	0.08991617978582742		Ñðåç
462.24	Stabilization	True		1.0214565126163955		0.2	0.0904405752484469		Ñðåç
515.41	Stabilization	True		1.0498303046335176		0.2	0.09283778200800996		Ñðåç
405.84	Stabilization	True		1.0782040966506397		0.2	0.09593130365091158		Ñðåç
530.4	Stabilization	True		1.1065778886677617		0.2	0.09806270814892233		Ñðåç
414.4	Stabilization	True		1.1349516806848838		0.2	0.1005526566447395		Ñðåç
440.34000000000003	Stabilization	True		1.163325472702006		0.2	0.10130034651015905		Ñðåç
514.5	Stabilization	True		1.191699264719128		0.2	0.10325609692719974		Ñðåç
475.15000000000003	Stabilization	True		1.22007305673625		0.2	0.10693734114434553		Ñðåç
523.6	Stabilization	True		1.2484468487533722		0.2	0.10763435903542543		Ñðåç
440.09999999999997	Stabilization	True		1.2768206407704943		0.2	0.1088841903363702		Ñðåç
581.44	Stabilization	True		1.3051944327876164		0.2	0.11102992773845467		Ñðåç
575.28	Stabilization	True		1.3335682248047385		0.2	0.11374069181103195		Ñðåç
597.12	Stabilization	True		1.3619420168218606		0.2	0.11533540515837745		Ñðåç
518.42	Stabilization	True		1.3903158088389826		0.2	0.11564510304944058		Ñðåç
556.0	Stabilization	True		1.4186896008561047		0.2	0.11788438790386106		Ñðåç
559.98	Stabilization	True		1.4470633928732268		0.2	0.12028309694953203		Ñðåç
569.9200000000001	Stabilization	True		1.475437184890349		0.2	0.12141200543443631		Ñðåç
777.51	Stabilization	True		1.503810976907471		0.2	0.12201004575671302		Ñðåç
540.54	Stabilization	True		1.532184768924593		0.2	0.12384489286609737		Ñðåç
605.55	Stabilization	True		1.5605585609417152		0.2	0.125225704989686		Ñðåç
791.2800000000001	Stabilization	True		1.5889323529588373		0.2	0.12721001759937287		Ñðåç
825.36	Stabilization	True		1.6173061449759594		0.2	0.12715854507661878		Ñðåç
544.0400000000001	Stabilization	True		1.6456799369930815		0.2	0.126850755049675		Ñðåç
645.4599999999999	Stabilization	True		1.6740537290102036		0.2	0.1283271345378532		Ñðåç
577.8000000000001	Stabilization	True		1.7024275210273256		0.2	0.12896116614429703		Ñðåç
655.75	Stabilization	True		1.7308013130444477		0.2	0.13120866291902153		Ñðåç
705.5600000000001	Stabilization	True		1.7591751050615698		0.2	0.13188488159643624		Ñðåç
694.89	Stabilization	True		1.787548897078692		0.2	0.1336251384036858		Ñðåç
