Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.11	Stabilization	True		0.028373792017122094		0.2	0.0026846262745042057		Ñðåç
23.78	Stabilization	True		0.05674758403424419		0.2	0.005346815760116018		Ñðåç
35.849999999999994	Stabilization	True		0.08512137605136628		0.2	0.007978526219511596		Ñðåç
38.92	Stabilization	True		0.11349516806848838		0.2	0.010755058075329891		Ñðåç
67.85	Stabilization	True		0.14186896008561048		0.2	0.013364944232462737		Ñðåç
88.56	Stabilization	True		0.17024275210273257		0.2	0.016139491309597433		Ñðåç
94.92	Stabilization	True		0.19861654411985466		0.2	0.018598884036899438		Ñðåç
74.24	Stabilization	True		0.22699033613697675		0.2	0.02152209433787291		Ñðåç
98.91	Stabilization	True		0.25536412815409887		0.2	0.02392319918099485		Ñðåç
150.0	Stabilization	True		0.28373792017122096		0.2	0.02671307410527739		Ñðåç
156.09	Stabilization	True		0.31211171218834305		0.2	0.02937301507292377		Ñðåç
179.64000000000001	Stabilization	True		0.34048550420546514		0.2	0.0322046027953928		Ñðåç
177.06	Stabilization	True		0.36885929622258723		0.2	0.03485397823285192		Ñðåç
137.9	Stabilization	True		0.3972330882397093		0.2	0.037498069257305124		Ñðåç
172.95	Stabilization	True		0.4256068802568314		0.2	0.040485551063649504		Ñðåç
227.36	Stabilization	True		0.4539806722739535		0.2	0.0433486494112913		Ñðåç
203.83	Stabilization	True		0.4823544642910756		0.2	0.04573276961189433		Ñðåç
179.82	Stabilization	True		0.5107282563081977		0.2	0.04868483089528284		Ñðåç
267.14	Stabilization	True		0.5391020483253198		0.2	0.051535203478005075		Ñðåç
233.4	Stabilization	True		0.5674758403424419		0.2	0.05441289020156299		Ñðåç
278.04	Stabilization	True		0.595849632359564		0.2	0.056790656188644824		Ñðåç
225.5	Stabilization	True		0.6242234243766861		0.2	0.05994757589857424		Ñðåç
293.94	Stabilization	True		0.6525972163938082		0.2	0.06263163840197952		Ñðåç
217.44	Stabilization	True		0.6809710084109303		0.2	0.06553845097266228		Ñðåç
323.75	Stabilization	True		0.7093448004280524		0.2	0.06766527718173576		Ñðåç
338.78	Stabilization	True		0.7377185924451745		0.2	0.07062628788082101		Ñðåç
384.75	Stabilization	True		0.7660923844622965		0.2	0.07351257918211375		Ñðåç
343.56	Stabilization	True		0.7944661764794186		0.2	0.07529383672980607		Ñðåç
403.39	Stabilization	True		0.8228399684965407		0.2	0.07669741961148048		Ñðåç
432.0	Stabilization	True		0.8512137605136628		0.2	0.07902123278923624		Ñðåç
403.93	Stabilization	True		0.8795875525307849		0.2	0.08118999403959529		Ñðåç
458.88	Stabilization	True		0.907961344547907		0.2	0.08510757195254004		Ñðåç
380.48999999999995	Stabilization	True		0.9363351365650291		0.2	0.08639375634445766		Ñðåç
412.08	Stabilization	True		0.9647089285821512		0.2	0.08809011459121767		Ñðåç
322.35	Stabilization	True		0.9930827205992733		0.2	0.09114922088851572		Ñðåç
498.59999999999997	Stabilization	True		1.0214565126163955		0.2	0.09394411820186052		Ñðåç
512.8199999999999	Stabilization	True		1.0498303046335176		0.2	0.09576118601213707		Ñðåç
480.7	Stabilization	True		1.0782040966506397		0.2	0.09701670226889327		Ñðåç
455.90999999999997	Stabilization	True		1.1065778886677617		0.2	0.10047201012581791		Ñðåç
533.6	Stabilization	True		1.1349516806848838		0.2	0.10249117303919998		Ñðåç
386.63	Stabilization	True		1.163325472702006		0.2	0.10359312997008148		Ñðåç
467.88	Stabilization	True		1.191699264719128		0.2	0.10603977633925421		Ñðåç
562.87	Stabilization	True		1.22007305673625		0.2	0.10785101186370413		Ñðåç
608.96	Stabilization	True		1.2484468487533722		0.2	0.10941931071405485		Ñðåç
477.9	Stabilization	True		1.2768206407704943		0.2	0.11173046062424746		Ñðåç
630.6600000000001	Stabilization	True		1.3051944327876164		0.2	0.11305197055358453		Ñðåç
499.61	Stabilization	True		1.3335682248047385		0.2	0.11597845807500473		Ñðåç
596.16	Stabilization	True		1.3619420168218606		0.2	0.11781613934836609		Ñðåç
590.94	Stabilization	True		1.3903158088389826		0.2	0.11957640453647701		Ñðåç
710.0	Stabilization	True		1.4186896008561047		0.2	0.12177506313285882		Ñðåç
527.34	Stabilization	True		1.4470633928732268		0.2	0.1235324154910267		Ñðåç
572.0	Stabilization	True		1.475437184890349		0.2	0.12362639713166707		Ñðåç
