Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.22	Stabilization	True		0.029486334639622188		0.1	0.0025841696283108342		Ñðåç
28.38	Stabilization	True		0.058972669279244376		0.1	0.005094426455696759		Ñðåç
37.71	Stabilization	True		0.08845900391886656		0.1	0.007728562329699054		Ñðåç
59.0	Stabilization	True		0.11794533855848875		0.1	0.00975998409074673		Ñðåç
52.35	Stabilization	True		0.14743167319811093		0.1	0.01230510284301248		Ñðåç
66.6	Stabilization	True		0.17691800783773312		0.1	0.014105790109080463		Ñðåç
99.89	Stabilization	True		0.2064043424773553		0.1	0.01592410419992786		Ñðåç
72.32	Stabilization	True		0.2358906771169775		0.1	0.017899271243789452		Ñðåç
81.99	Stabilization	True		0.26537701175659967		0.1	0.019328898579482643		Ñðåç
132.6	Stabilization	True		0.29486334639622186		0.1	0.02070523535634214		Ñðåç
158.07	Stabilization	True		0.32434968103584405		0.1	0.022612296831620835		Ñðåç
149.88	Stabilization	True		0.35383601567546624		0.1	0.023400054236239854		Ñðåç
171.86	Stabilization	True		0.38332235031508843		0.1	0.02524944834720566		Ñðåç
143.5	Stabilization	True		0.4128086849547106		0.1	0.02629415899653888		Ñðåç
153.0	Stabilization	True		0.4422950195943328		0.1	0.027256411381088502		Ñðåç
211.2	Stabilization	True		0.471781354233955		0.1	0.02923418806119992		Ñðåç
161.84	Stabilization	True		0.5012676888735772		0.1	0.02977914966917467		Ñðåç
255.6	Stabilization	True		0.5307540235131993		0.1	0.03146508870395324		Ñðåç
236.74	Stabilization	True		0.5602403581528216		0.1	0.032393354641101275		Ñðåç
236.8	Stabilization	True		0.5897266927924437		0.1	0.03427548631000809		Ñðåç
214.62	Stabilization	True		0.619213027432066		0.1	0.03534073251830875		Ñðåç
307.56	Stabilization	True		0.6486993620716881		0.1	0.03747889147915645		Ñðåç
244.95000000000002	Stabilization	True		0.6781856967113103		0.1	0.03942717386995837		Ñðåç
359.28000000000003	Stabilization	True		0.7076720313509325		0.1	0.04115124511838595		Ñðåç
304.75	Stabilization	True		0.7371583659905547		0.1	0.04136406672173505		Ñðåç
287.56	Stabilization	True		0.7666447006301769		0.1	0.044259879199080615		Ñðåç
343.44	Stabilization	True		0.7961310352697991		0.1	0.04615001898536635		Ñðåç
397.88	Stabilization	True		0.8256173699094213		0.1	0.04713707720902881		Ñðåç
337.56	Stabilization	True		0.8551037045490435		0.1	0.04928577838866863		Ñðåç
402.3	Stabilization	True		0.8845900391886656		0.1	0.04904736553001962		Ñðåç
464.38	Stabilization	True		0.9140763738282879		0.1	0.05144498242675741		Ñðåç
447.36	Stabilization	True		0.94356270846791		0.1	0.05191979049913211		Ñðåç
412.83	Stabilization	True		0.9730490431075322		0.1	0.05440097504354724		Ñðåç
343.06	Stabilization	True		1.0025353777471544		0.1	0.05583005507498796		Ñðåç
449.05	Stabilization	True		1.0320217123867765		0.1	0.055950809910570484		Ñðåç
373.32	Stabilization	True		1.0615080470263987		0.1	0.056171473231717395		Ñðåç
352.24	Stabilization	True		1.090994381666021		0.1	0.05823480925128429		Ñðåç
493.62	Stabilization	True		1.1204807163056432		0.1	0.05866227718905816		Ñðåç
375.96000000000004	Stabilization	True		1.1499670509452653		0.1	0.05995390272777448		Ñðåç
386.8	Stabilization	True		1.1794533855848874		0.1	0.059720846196157376		Ñðåç
382.94	Stabilization	True		1.2089397202245098		0.1	0.05893236828553867		Ñðåç
404.46000000000004	Stabilization	True		1.238426054864132		0.1	0.06028665606230956		Ñðåç
614.9	Stabilization	True		1.267912389503754		0.1	0.06105670307475339		Ñðåç
480.04	Stabilization	True		1.2973987241433762		0.1	0.06158112462727735		Ñðåç
642.15	Stabilization	True		1.3268850587829986		0.1	0.061722847836028834		Ñðåç
654.58	Stabilization	True		1.3563713934226207		0.1	0.060522940137735834		Ñðåç
559.77	Stabilization	True		1.3858577280622428		0.1	0.06260987585106884		Ñðåç
523.2	Stabilization	True		1.415344062701865		0.1	0.062141394134462374		Ñðåç
532.63	Stabilization	True		1.444830397341487		0.1	0.061175211226553734		Ñðåç
605.5	Stabilization	True		1.4743167319811095		0.1	0.06255932808441313		Ñðåç
734.4	Stabilization	True		1.5038030666207316		0.1	0.06289254687504037		Ñðåç
764.4	Stabilization	True		1.5332894012603537		0.1	0.06234918362063949		Ñðåç
507.21000000000004	Stabilization	True		1.5627757358999759		0.1	0.06286825161702052		Ñðåç
736.0200000000001	Stabilization	True		1.5922620705395982		0.1	0.06311346116805597		Ñðåç
755.15	Stabilization	True		1.6217484051792204		0.1	0.06283692558907532		Ñðåç
631.12	Stabilization	True		1.6512347398188425		0.1	0.062374317776507156		Ñðåç
730.1700000000001	Stabilization	True		1.6807210744584646		0.1	0.06294973189784772		Ñðåç
836.9399999999999	Stabilization	True		1.710207409098087		0.1	0.06508343302479679		Ñðåç
586.4599999999999	Stabilization	True		1.7396937437377091		0.1	0.06529531544124201		Ñðåç
610.8	Stabilization	True		1.7691800783773313		0.1	0.06404341122378684		Ñðåç
561.8100000000001	Stabilization	True		1.7986664130169534		0.1	0.0640005471451044		Ñðåç
819.0200000000001	Stabilization	True		1.8281527476565758		0.1	0.06325994537348233		Ñðåç
842.94	Stabilization	True		1.857639082296198		0.1	0.06546339038189539		Ñðåç
582.4	Stabilization	True		1.88712541693582		0.1	0.06402668380679491		Ñðåç
953.55	Stabilization	True		1.9166117515754422		0.1	0.06493034343181366		Ñðåç
680.46	Stabilization	True		1.9460980862150643		0.1	0.06395254494944289		Ñðåç
733.65	Stabilization	True		1.9755844208546867		0.1	0.06375427983221744		Ñðåç
659.5999999999999	Stabilization	True		2.005070755494309		0.1	0.06437760064485092		Ñðåç
785.9100000000001	Stabilization	True		2.034557090133931		0.1	0.06449704114558381		Ñðåç
665.0	Stabilization	True		2.064043424773553		0.1	0.0639478013421451		Ñðåç
676.63	Stabilization	True		2.093529759413175		0.1	0.06566767822468679		Ñðåç
1063.44	Stabilization	True		2.1230160940527973		0.1	0.06516272106528649		Ñðåç
712.48	Stabilization	True		2.15250242869242		0.1	0.06479669939071735		Ñðåç
1003.44	Stabilization	True		2.181988763332042		0.1	0.06407430662959912		Ñðåç
752.9999999999999	Stabilization	True		2.211475097971664		0.1	0.06386728694210896		Ñðåç
801.04	Stabilization	True		2.2409614326112863		0.1	0.06302792895612096		Ñðåç
776.16	Stabilization	True		2.2704477672509085		0.1	0.06455463137191293		Ñðåç
1126.32	Stabilization	True		2.2999341018905306		0.1	0.06349842879891848		Ñðåç
876.9	Stabilization	True		2.3294204365301527		0.1	0.06254342129691122		Ñðåç
