Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
12.08	Stabilization	True	1.25	0	0.23586229864394875	0.0125	0.23586229864394875	0	0.0012500000000000002	0	Компрессия
23.04	Stabilization	True	2.5	0	0.394449957642207	0.025	0.394449957642207	0	0.0025000000000000005	0	Компрессия
38.82	Stabilization	True	5.0	0	0.6275333360561464	0.05	0.6275333360561464	0	0.005000000000000001	0	Компрессия
46.56	Stabilization	True	10.0	0	0.9445411942937161	0.1	0.9445411942937161	0	0.010000000000000002	0	Компрессия
51.5	Stabilization	True	20.0	0	1.3387763286413796	0.2	1.3387763286413796	0	0.020000000000000004	0	Компрессия
56.94	Stabilization	True	40.0	0	1.7997787074547373	0.4	1.7997787074547373	0	0.04000000000000001	0	Компрессия
79.73	Stabilization	True	80.0	0	2.3107148712754007	0.8	2.3107148712754007	0	0.08000000000000002	0	Компрессия
92.88	Stabilization	True	160.0	0	2.8593909208079973	1.6	2.8593909208079973	0	0.16000000000000003	0	Компрессия
103.67999999999999	Stabilization	True	320.0	0	3.435214594673287	3.2	3.435214594673287	0	0.32000000000000006	0	Компрессия
90.5	Stabilization	True	640.0	0	4.030572080041303	6.4	4.030572080041303	0	0.6400000000000001	0	Компрессия
105.05000000000001	Stabilization	True	800.0	0	4.232084106500765	8.0	4.232084106500765	0	0.8	0	Компрессия
