Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.09	Stabilization	True		0.028373792017122094		0.1	0.001470444632655854		Ñðåç
29.8	Stabilization	True		0.05674758403424419		0.1	0.0029435993034349402		Ñðåç
32.099999999999994	Stabilization	True		0.08512137605136628		0.1	0.004447913705218145		Ñðåç
51.12	Stabilization	True		0.11349516806848838		0.1	0.0058731454749472965		Ñðåç
54.65	Stabilization	True		0.14186896008561048		0.1	0.007398587991013204		Ñðåç
66.12	Stabilization	True		0.17024275210273257		0.1	0.008807308106837896		Ñðåç
88.27	Stabilization	True		0.19861654411985466		0.1	0.01036973566121919		Ñðåç
84.88	Stabilization	True		0.22699033613697675		0.1	0.011784912226389556		Ñðåç
86.85000000000001	Stabilization	True		0.25536412815409887		0.1	0.013442269050373625		Ñðåç
113.10000000000001	Stabilization	True		0.28373792017122096		0.1	0.014672294206161401		Ñðåç
162.47	Stabilization	True		0.31211171218834305		0.1	0.01635330406735028		Ñðåç
159.0	Stabilization	True		0.34048550420546514		0.1	0.017927366651895055		Ñðåç
186.42	Stabilization	True		0.36885929622258723		0.1	0.019338755386533235		Ñðåç
206.64	Stabilization	True		0.3972330882397093		0.1	0.020890974027878265		Ñðåç
182.85	Stabilization	True		0.4256068802568314		0.1	0.0222583025933009		Ñðåç
150.56	Stabilization	True		0.4539806722739535		0.1	0.023780393358845228		Ñðåç
230.52	Stabilization	True		0.4823544642910756		0.1	0.025445805866276		Ñðåç
210.6	Stabilization	True		0.5107282563081977		0.1	0.027009929725318085		Ñðåç
245.85999999999999	Stabilization	True		0.5391020483253198		0.1	0.028454848803965448		Ñðåç
194.60000000000002	Stabilization	True		0.5674758403424419		0.1	0.030010812844788924		Ñðåç
211.89	Stabilization	True		0.595849632359564		0.1	0.0314635349475557		Ñðåç
262.68	Stabilization	True		0.6242234243766861		0.1	0.03279559760233505		Ñðåç
317.40000000000003	Stabilization	True		0.6525972163938082		0.1	0.03448831678105592		Ñðåç
308.64	Stabilization	True		0.6809710084109303		0.1	0.035685722537972545		Ñðåç
268.5	Stabilization	True		0.7093448004280524		0.1	0.03747697601850636		Ñðåç
283.66	Stabilization	True		0.7377185924451745		0.1	0.03911261508772678		Ñðåç
351.81	Stabilization	True		0.7660923844622965		0.1	0.040493270379295		Ñðåç
382.76	Stabilization	True		0.7944661764794186		0.1	0.041739174353655775		Ñðåç
341.04	Stabilization	True		0.8228399684965407		0.1	0.04237735925568591		Ñðåç
355.79999999999995	Stabilization	True		0.8512137605136628		0.1	0.04427821785889124		Ñðåç
353.40000000000003	Stabilization	True		0.8795875525307849		0.1	0.045063585829316896		Ñðåç
378.88	Stabilization	True		0.907961344547907		0.1	0.04651213830232038		Ñðåç
320.09999999999997	Stabilization	True		0.9363351365650291		0.1	0.04806521844415297		Ñðåç
506.26	Stabilization	True		0.9647089285821512		0.1	0.04934992343214662		Ñðåç
389.55	Stabilization	True		0.9930827205992733		0.1	0.05046838409941217		Ñðåç
405.71999999999997	Stabilization	True		1.0214565126163955		0.1	0.05113283174687773		Ñðåç
466.94	Stabilization	True		1.0498303046335176		0.1	0.05303244126746518		Ñðåç
391.78000000000003	Stabilization	True		1.0782040966506397		0.1	0.05397741591263049		Ñðåç
435.63	Stabilization	True		1.1065778886677617		0.1	0.05507163820237794		Ñðåç
402.8	Stabilization	True		1.1349516806848838		0.1	0.056973897999358036		Ñðåç
458.38	Stabilization	True		1.163325472702006		0.1	0.057785579497071915		Ñðåç
464.1	Stabilization	True		1.191699264719128		0.1	0.05899559509337626		Ñðåç
620.06	Stabilization	True		1.22007305673625		0.1	0.059830317424504384		Ñðåç
566.28	Stabilization	True		1.2484468487533722		0.1	0.06049980428245509		Ñðåç
609.3	Stabilization	True		1.2768206407704943		0.1	0.06204455975474799		Ñðåç
614.1	Stabilization	True		1.3051944327876164		0.1	0.06348665175591671		Ñðåç
520.76	Stabilization	True		1.3335682248047385		0.1	0.06380576041326129		Ñðåç
557.28	Stabilization	True		1.3619420168218606		0.1	0.06562410333909388		Ñðåç
453.74	Stabilization	True		1.3903158088389826		0.1	0.06602987536327395		Ñðåç
549.0	Stabilization	True		1.4186896008561047		0.1	0.066916433056217		Ñðåç
650.76	Stabilization	True		1.4470633928732268		0.1	0.06828940580448799		Ñðåç
543.9200000000001	Stabilization	True		1.475437184890349		0.1	0.06887624057695271		Ñðåç
486.01	Stabilization	True		1.503810976907471		0.1	0.06907146538473052		Ñðåç
677.16	Stabilization	True		1.532184768924593		0.1	0.06982947996283181		Ñðåç
582.45	Stabilization	True		1.5605585609417152		0.1	0.07137904424459046		Ñðåç
689.36	Stabilization	True		1.5889323529588373		0.1	0.07113650454760272		Ñðåç
625.86	Stabilization	True		1.6173061449759594		0.1	0.07250294058368607		Ñðåç
671.64	Stabilization	True		1.6456799369930815		0.1	0.07310857777037996		Ñðåç
739.8599999999999	Stabilization	True		1.6740537290102036		0.1	0.07359610138232808		Ñðåç
735.0	Stabilization	True		1.7024275210273256		0.1	0.07346991496056861		Ñðåç
636.23	Stabilization	True		1.7308013130444477		0.1	0.07416702459009372		Ñðåç
848.78	Stabilization	True		1.7591751050615698		0.1	0.07436288708911634		Ñðåç
767.9699999999999	Stabilization	True		1.787548897078692		0.1	0.07557047230307765		Ñðåç
810.88	Stabilization	True		1.815922689095814		0.1	0.07548190903693829		Ñðåç
924.3000000000001	Stabilization	True		1.844296481112936		0.1	0.07674921440961857		Ñðåç
631.62	Stabilization	True		1.8726702731300582		0.1	0.07622707535223242		Ñðåç
630.47	Stabilization	True		1.9010440651471803		0.1	0.07701084270496521		Ñðåç
753.44	Stabilization	True		1.9294178571643024		0.1	0.078038993602546		Ñðåç
701.04	Stabilization	True		1.9577916491814245		0.1	0.07785492787486918		Ñðåç
666.4	Stabilization	True		1.9861654411985465		0.1	0.07841595702527364		Ñðåç
876.14	Stabilization	True		2.0145392332156686		0.1	0.07977481864918094		Ñðåç
971.28	Stabilization	True		2.042913025232791		0.1	0.07968692783377405		Ñðåç
909.58	Stabilization	True		2.071286817249913		0.1	0.07998980826332229		Ñðåç
1016.02	Stabilization	True		2.099660609267035		0.1	0.08032800008286382		Ñðåç
1062.0	Stabilization	True		2.128034401284157		0.1	0.08055626822068288		Ñðåç
950.76	Stabilization	True		2.1564081933012793		0.1	0.08163093261316136		Ñðåç
950.9499999999999	Stabilization	True		2.184781985318401		0.1	0.08088717644392646		Ñðåç
785.46	Stabilization	True		2.2131557773355235		0.1	0.08228357968699948		Ñðåç
819.2299999999999	Stabilization	True		2.2415295693526454		0.1	0.08252177898196053		Ñðåç
892.0	Stabilization	True		2.2699033613697677		0.1	0.08250394102330562		Ñðåç
