Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
12.51	Stabilization	True		0.029486334639622188		0.15	0.0029963291913355917		Ñðåç
20.56	Stabilization	True		0.058972669279244376		0.15	0.006034058432959258		Ñðåç
32.37	Stabilization	True		0.08845900391886656		0.15	0.008937264865660474		Ñðåç
59.24	Stabilization	True		0.11794533855848875		0.15	0.01182738507480474		Ñðåç
45.45	Stabilization	True		0.14743167319811093		0.15	0.014254111273329415		Ñðåç
67.5	Stabilization	True		0.17691800783773312		0.15	0.01685852085304683		Ñðåç
66.64	Stabilization	True		0.2064043424773553		0.15	0.018872414984052788		Ñðåç
108.16	Stabilization	True		0.2358906771169775		0.15	0.02088685586223811		Ñðåç
117.63	Stabilization	True		0.26537701175659967		0.15	0.022818233576911734		Ñðåç
94.80000000000001	Stabilization	True		0.29486334639622186		0.15	0.024128633999726715		Ñðåç
117.81	Stabilization	True		0.32434968103584405		0.15	0.026006637988295216		Ñðåç
133.56	Stabilization	True		0.35383601567546624		0.15	0.02738981677884878		Ñðåç
141.04999999999998	Stabilization	True		0.38332235031508843		0.15	0.029106114771470855		Ñðåç
142.94	Stabilization	True		0.4128086849547106		0.15	0.031363508039144346		Ñðåç
211.35	Stabilization	True		0.4422950195943328		0.15	0.03247335522499367		Ñðåç
186.08	Stabilization	True		0.471781354233955		0.15	0.03397789416233978		Ñðåç
153.51	Stabilization	True		0.5012676888735772		0.15	0.035436276257854275		Ñðåç
178.38	Stabilization	True		0.5307540235131993		0.15	0.03672774941108457		Ñðåç
250.04	Stabilization	True		0.5602403581528216		0.15	0.03803195156777172		Ñðåç
256.0	Stabilization	True		0.5897266927924437		0.15	0.040084792841388606		Ñðåç
286.65000000000003	Stabilization	True		0.619213027432066		0.15	0.04201939119426655		Ñðåç
323.4	Stabilization	True		0.6486993620716881		0.15	0.04410730096999809		Ñðåç
261.74	Stabilization	True		0.6781856967113103		0.15	0.04500252681033034		Ñðåç
249.84	Stabilization	True		0.7076720313509325		0.15	0.04681115981455935		Ñðåç
239.5	Stabilization	True		0.7371583659905547		0.15	0.048679543680474335		Ñðåç
275.86	Stabilization	True		0.7666447006301769		0.15	0.052378032936134765		Ñðåç
400.41	Stabilization	True		0.7961310352697991		0.15	0.05290455129467174		Ñðåç
361.2	Stabilization	True		0.8256173699094213		0.15	0.055719760815065605		Ñðåç
347.13	Stabilization	True		0.8551037045490435		0.15	0.05719738990991477		Ñðåç
330.9	Stabilization	True		0.8845900391886656		0.15	0.05772704121580075		Ñðåç
461.90000000000003	Stabilization	True		0.9140763738282879		0.15	0.06082152528273012		Ñðåç
455.36	Stabilization	True		0.94356270846791		0.15	0.06327321047920055		Ñðåç
369.93	Stabilization	True		0.9730490431075322		0.15	0.06386591838314619		Ñðåç
496.4	Stabilization	True		1.0025353777471544		0.15	0.06478073675525262		Ñðåç
334.25	Stabilization	True		1.0320217123867765		0.15	0.0674671408340191		Ñðåç
501.84	Stabilization	True		1.0615080470263987		0.15	0.06795758560568022		Ñðåç
462.87	Stabilization	True		1.090994381666021		0.15	0.06853408497660202		Ñðåç
343.90000000000003	Stabilization	True		1.1204807163056432		0.15	0.06939295785151219		Ñðåç
486.72	Stabilization	True		1.1499670509452653		0.15	0.06895482263306145		Ñðåç
520.8	Stabilization	True		1.1794533855848874		0.15	0.06973386277846792		Ñðåç
390.32	Stabilization	True		1.2089397202245098		0.15	0.06949520818904216		Ñðåç
506.94	Stabilization	True		1.238426054864132		0.15	0.07138933468949657		Ñðåç
387.43	Stabilization	True		1.267912389503754		0.15	0.07240134806519649		Ñðåç
473.0	Stabilization	True		1.2973987241433762		0.15	0.07006263992271568		Ñðåç
489.15	Stabilization	True		1.3268850587829986		0.15	0.07131120157028496		Ñðåç
500.02	Stabilization	True		1.3563713934226207		0.15	0.07324899857818246		Ñðåç
657.0600000000001	Stabilization	True		1.3858577280622428		0.15	0.07286558974611555		Ñðåç
495.36	Stabilization	True		1.415344062701865		0.15	0.07280929739952052		Ñðåç
654.15	Stabilization	True		1.444830397341487		0.15	0.07321443048002298		Ñðåç
619.5	Stabilization	True		1.4743167319811095		0.15	0.07340420602330035		Ñðåç
631.38	Stabilization	True		1.5038030666207316		0.15	0.07498545519609957		Ñðåç
551.1999999999999	Stabilization	True		1.5332894012603537		0.15	0.07461832715619753		Ñðåç
743.5899999999999	Stabilization	True		1.5627757358999759		0.15	0.07536921007747607		Ñðåç
489.78000000000003	Stabilization	True		1.5922620705395982		0.15	0.07548382909836514		Ñðåç
639.6500000000001	Stabilization	True		1.6217484051792204		0.15	0.07397582356028638		Ñðåç
544.32	Stabilization	True		1.6512347398188425		0.15	0.07457264064101797		Ñðåç
764.9399999999999	Stabilization	True		1.6807210744584646		0.15	0.07588241362483797		Ñðåç
684.98	Stabilization	True		1.710207409098087		0.15	0.0739072666961573		Ñðåç
847.8299999999999	Stabilization	True		1.7396937437377091		0.15	0.07551591694196233		Ñðåç
661.8	Stabilization	True		1.7691800783773313		0.15	0.07425221119814764		Ñðåç
850.9499999999999	Stabilization	True		1.7986664130169534		0.15	0.07596065583178958		Ñðåç
602.64	Stabilization	True		1.8281527476565758		0.15	0.07552702867167117		Ñðåç
907.2	Stabilization	True		1.857639082296198		0.15	0.07525475070662611		Ñðåç
659.2	Stabilization	True		1.88712541693582		0.15	0.07602775976080108		Ñðåç
753.35	Stabilization	True		1.9166117515754422		0.15	0.07446188344292633		Ñðåç
799.26	Stabilization	True		1.9460980862150643		0.15	0.07494614872324978		Ñðåç
673.35	Stabilization	True		1.9755844208546867		0.15	0.07441401468647967		Ñðåç
686.8	Stabilization	True		2.005070755494309		0.15	0.07644665219096312		Ñðåç
1034.31	Stabilization	True		2.034557090133931		0.15	0.0757049086548835		Ñðåç
916.3	Stabilization	True		2.064043424773553		0.15	0.07550963331007564		Ñðåç
1011.04	Stabilization	True		2.093529759413175		0.15	0.07650338068325206		Ñðåç
835.1999999999999	Stabilization	True		2.1230160940527973		0.15	0.07564386474750619		Ñðåç
686.2	Stabilization	True		2.15250242869242		0.15	0.07409536336735148		Ñðåç
771.08	Stabilization	True		2.181988763332042		0.15	0.07563454966442394		Ñðåç
925.5	Stabilization	True		2.211475097971664		0.15	0.07570815816581719		Ñðåç
942.4	Stabilization	True		2.2409614326112863		0.15	0.07523704744015161		Ñðåç
699.16	Stabilization	True		2.2704477672509085		0.15	0.07361318227901806		Ñðåç
1088.1	Stabilization	True		2.2999341018905306		0.15	0.07544981451966842		Ñðåç
964.59	Stabilization	True		2.3294204365301527		0.15	0.07291305291221996		Ñðåç
1064.8	Stabilization	True		2.358906771169775		0.15	0.0738966364123292		Ñðåç
790.56	Stabilization	True		2.388393105809397		0.15	0.07327643901558668		Ñðåç
1115.2	Stabilization	True		2.4178794404490196		0.15	0.07198545048587222		Ñðåç
956.16	Stabilization	True		2.4473657750886417		0.15	0.07394790961294845		Ñðåç
1233.96	Stabilization	True		2.476852109728264		0.15	0.07137670533036858		Ñðåç
1012.35	Stabilization	True		2.506338444367886		0.15	0.07312218874154029		Ñðåç
1075.0	Stabilization	True		2.535824779007508		0.15	0.07351215730940538		Ñðåç
910.8900000000001	Stabilization	True		2.5653111136471303		0.15	0.07226535155961887		Ñðåç
1227.6	Stabilization	True		2.5947974482867524		0.15	0.07063724712048537		Ñðåç
856.18	Stabilization	True		2.6242837829263745		0.15	0.06987562303904635		Ñðåç
1040.4	Stabilization	True		2.653770117565997		0.15	0.0702152808697353		Ñðåç
827.1899999999999	Stabilization	True		2.6832564522056193		0.15	0.07111743970956694		Ñðåç
862.04	Stabilization	True		2.7127427868452414		0.15	0.06945273131897503		Ñðåç
982.08	Stabilization	True		2.7422291214848635		0.15	0.07019947218779247		Ñðåç
1330.1000000000001	Stabilization	True		2.7717154561244857		0.15	0.06899947168714685		Ñðåç
1424.05	Stabilization	True		2.801201790764108		0.15	0.07047918352056394		Ñðåç
1286.4	Stabilization	True		2.83068812540373		0.15	0.06890098240494065		Ñðåç
1438.51	Stabilization	True		2.860174460043352		0.15	0.06931005809757926		Ñðåç
1030.96	Stabilization	True		2.889660794682974		0.15	0.06755427368782058		Ñðåç
1271.16	Stabilization	True		2.919147129322597		0.15	0.06822640107544016		Ñðåç
1192.0	Stabilization	True		2.948633463962219		0.15	0.06880573117345988		Ñðåç
1374.61	Stabilization	True		2.978119798601841		0.15	0.06803124513590551		Ñðåç
1229.1000000000001	Stabilization	True		3.007606133241463		0.15	0.0665853408945733		Ñðåç
1436.85	Stabilization	True		3.0370924678810853		0.15	0.06561790235319997		Ñðåç
1335.36	Stabilization	True		3.0665788025207075		0.15	0.066991377951864		Ñðåç
1573.95	Stabilization	True		3.0960651371603296		0.15	0.06553239157743375		Ñðåç
1184.02	Stabilization	True		3.1255514717999517		0.15	0.06597732387792257		Ñðåç
1021.85	Stabilization	True		3.1550378064395743		0.15	0.06493190168813633		Ñðåç
1345.68	Stabilization	True		3.1845241410791965		0.15	0.0655856366136445		Ñðåç
1248.05	Stabilization	True		3.2140104757188186		0.15	0.06505304366477731		Ñðåç
1332.1	Stabilization	True		3.2434968103584407		0.15	0.06388812886928746		Ñðåç
1015.6500000000001	Stabilization	True		3.272983144998063		0.15	0.06531084033813041		Ñðåç
1087.52	Stabilization	True		3.302469479637685		0.15	0.06357417453381217		Ñðåç
1482.56	Stabilization	True		3.331955814277307		0.15	0.06372757593365327		Ñðåç
1090.98	Stabilization	True		3.3614421489169293		0.15	0.0641515201039484		Ñðåç
1457.05	Stabilization	True		3.3909284835565514		0.15	0.06258210049973481		Ñðåç
1170.44	Stabilization	True		3.420414818196174		0.15	0.06190734448986897		Ñðåç
1695.33	Stabilization	True		3.449901152835796		0.15	0.061669566989172385		Ñðåç
1236.64	Stabilization	True		3.4793874874754183		0.15	0.06191794587494084		Ñðåç
1380.3999999999999	Stabilization	True		3.5088738221150404		0.15	0.06133045284386313		Ñðåç
1230.0	Stabilization	True		3.5383601567546625		0.15	0.06141121043263222		Ñðåç
1358.8300000000002	Stabilization	True		3.5678464913942847		0.15	0.06020220972394494		Ñðåç
1566.48	Stabilization	True		3.597332826033907		0.15	0.060654782448519344		Ñðåç
1479.6899999999998	Stabilization	True		3.626819160673529		0.15	0.06015191947075443		Ñðåç
1226.3600000000001	Stabilization	True		3.6563054953131515		0.15	0.061089195943964406		Ñðåç
1397.5	Stabilization	True		3.6857918299527737		0.15	0.06063976935258834		Ñðåç
1413.72	Stabilization	True		3.715278164592396		0.15	0.05960400701346643		Ñðåç
1520.19	Stabilization	True		3.744764499232018		0.15	0.059986026870392097		Ñðåç
1355.52	Stabilization	True		3.77425083387164		0.15	0.05902476120235859		Ñðåç
1207.4399999999998	Stabilization	True		3.803737168511262		0.15	0.0576165563313199		Ñðåç
1829.1000000000001	Stabilization	True		3.8332235031508843		0.15	0.058234579404214636		Ñðåç
1223.54	Stabilization	True		3.8627098377905065		0.15	0.057765848164138524		Ñðåç
1465.2	Stabilization	True		3.8921961724301286		0.15	0.05812109038943935		Ñðåç
1740.97	Stabilization	True		3.921682507069751		0.15	0.05628783318808504		Ñðåç
1941.66	Stabilization	True		3.9511688417093733		0.15	0.05712286418034576		Ñðåç
1782.0	Stabilization	True		3.9806551763489955		0.15	0.0564545267236445		Ñðåç
1380.4	Stabilization	True		4.010141510988618		0.15	0.056180603615203474		Ñðåç
1305.61	Stabilization	True		4.03962784562824		0.15	0.05660515852255143		Ñðåç
1742.94	Stabilization	True		4.069114180267862		0.15	0.05488598635208013		Ñðåç
1947.3899999999999	Stabilization	True		4.098600514907484		0.15	0.055893574113182076		Ñðåç
1927.8	Stabilization	True		4.128086849547106		0.15	0.05601625909638774		Ñðåç
